FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.034800e+03
-0.0011,-1.034800e+03
-0.3903,-1.034800e+03
-0.3805,-1.034800e+03
-0.3708,-1.034800e+03
-0.3604,-1.034800e+03
-0.3507,-1.034800e+03
-0.3409,-1.034800e+03
-0.3306,-1.034800e+03
-0.3208,-1.034800e+03
-0.3105,-1.034800e+03
-0.3007,-1.034800e+03
-0.2910,-1.034800e+03
-0.2806,-1.034800e+03
-0.2709,-1.034800e+03
-0.2606,-1.034800e+03
-0.2508,-1.034800e+03
-0.2411,-1.034800e+03
-0.2307,-1.034800e+03
-0.2210,-1.034800e+03
-0.2112,-1.034800e+03
-0.2009,-1.034800e+03
-0.1911,-1.034800e+03
-0.1808,-1.034800e+03
-0.1710,-1.034800e+03
-0.1613,-1.034800e+03
-0.1509,-1.034800e+03
-0.1412,-1.034800e+03
-0.1308,-1.034800e+03
-0.1211,-1.034800e+03
-0.1114,-1.034800e+03
-0.1010,-1.034800e+03
-0.0913,6.698500e+01
-0.0815,8.076300e+01
-0.0712,1.024300e+02
-0.0614,1.234800e+02
-0.0511,1.456400e+02
-0.0413,1.673700e+02
-0.0316,1.877700e+02
-0.0212,2.106300e+02
-0.0115,2.329400e+02
-0.0011,2.542000e+02
0.0086,2.755000e+02
0.0183,2.975900e+02
0.0287,3.211500e+02
0.0384,3.433500e+02
0.0482,3.649800e+02
0.0585,3.891200e+02
0.0683,4.110400e+02
0.0786,4.355500e+02
0.0884,4.574100e+02
0.0981,4.799800e+02
0.1085,5.025400e+02
0.1182,5.252000e+02
0.1280,5.454800e+02
0.1383,5.668900e+02
0.1481,5.864600e+02
0.1584,6.070500e+02
0.1682,6.242200e+02
0.1779,6.407800e+02
0.1882,6.586400e+02
0.1980,6.722500e+02
0.2083,6.854100e+02
0.2181,6.936900e+02
0.2278,6.967400e+02
0.2382,6.975500e+02
0.2479,6.885900e+02
0.2577,6.678400e+02
0.2680,6.338200e+02
0.2778,5.900300e+02
0.2881,5.465800e+02
0.2979,5.093800e+02
0.3076,4.807000e+02
0.3180,4.565200e+02
0.3277,4.360500e+02
0.3380,4.181600e+02
0.3478,4.024300e+02
0.3575,3.883000e+02
0.3679,3.762000e+02
0.3776,3.644600e+02
0.3874,3.536200e+02
0.3977,3.440200e+02
0.4075,3.347600e+02
0.4178,3.265400e+02
0.4276,3.186800e+02
0.4373,3.109200e+02
0.4477,3.048500e+02
0.4574,2.987800e+02
0.4678,2.927300e+02
0.4775,2.875700e+02
0.4872,2.824800e+02
0.4976,2.766300e+02
0.5073,2.722600e+02
0.5171,2.675600e+02
0.5274,2.632400e+02
0.5372,2.595500e+02
0.5475,2.554400e+02
0.5573,2.522400e+02
0.5670,2.484100e+02
0.5774,2.450200e+02
0.5871,2.419700e+02
0.5975,2.385900e+02
0.6072,2.367300e+02
0.6169,2.343500e+02
0.6273,2.315300e+02
0.6370,2.294700e+02
0.6468,2.265100e+02
0.6571,2.254400e+02
0.6669,2.238200e+02
0.6772,2.216100e+02
0.6870,2.199400e+02
0.6967,2.186000e+02
0.6870,2.109900e+02
0.6772,2.044600e+02
0.6669,1.988700e+02
0.6571,1.939800e+02
0.6468,1.895000e+02
0.6370,1.860500e+02
0.6273,1.823000e+02
0.6169,1.789800e+02
0.6072,1.762400e+02
0.5975,1.733600e+02
0.5871,1.701100e+02
0.5774,1.683400e+02
0.5670,1.660500e+02
0.5573,1.633900e+02
0.5475,1.614100e+02
0.5372,1.589500e+02
0.5274,1.572600e+02
0.5171,1.554800e+02
0.5073,1.535600e+02
0.4976,1.510500e+02
0.4872,1.492700e+02
0.4775,1.475700e+02
0.4678,1.456400e+02
0.4574,1.451200e+02
0.4477,1.434800e+02
0.4373,1.413000e+02
0.4276,1.399500e+02
0.4178,1.390400e+02
0.4075,1.374600e+02
0.3977,1.354200e+02
0.3874,1.339400e+02
0.3776,1.330100e+02
0.3679,1.315600e+02
0.3575,1.302700e+02
0.3478,1.286300e+02
0.3380,1.281000e+02
0.3277,1.259800e+02
0.3180,1.257700e+02
0.3076,1.240700e+02
0.2979,1.225900e+02
0.2881,1.224200e+02
0.2778,1.199700e+02
0.2680,1.194300e+02
0.2577,1.184200e+02
0.2479,1.173100e+02
0.2382,1.158900e+02
0.2278,1.152300e+02
0.2181,1.140100e+02
0.2083,1.125400e+02
0.1980,1.109600e+02
0.1882,1.095200e+02
0.1779,1.083000e+02
0.1682,1.062800e+02
0.1584,1.047900e+02
0.1481,1.033300e+02
0.1383,1.011000e+02
0.1280,9.847400e+01
0.1182,9.515100e+01
0.1085,9.027200e+01
0.0981,8.434000e+01
0.0884,7.775800e+01
0.0786,7.068200e+01
0.0683,6.063000e+01
0.0585,5.123700e+01
0.0482,3.796200e+01
0.0384,2.551000e+01
0.0287,1.161200e+01
0.0183,-4.330300e+00
0.0086,-1.942200e+01
-0.0011,-3.583600e+01
-0.0115,-5.345500e+01
-0.0212,-7.182100e+01
-0.0316,-9.187300e+01
-0.0413,-1.105900e+02
-0.0511,-1.306500e+02
-0.0614,-1.519600e+02
-0.0712,-1.737800e+02
-0.0815,-1.948600e+02
-0.0913,-2.160100e+02
-0.1010,-2.369500e+02
-0.1114,-2.598400e+02
-0.1211,-2.810200e+02
-0.1308,-3.030800e+02
-0.1412,-3.252400e+02
-0.1509,-3.470800e+02
-0.1613,-3.701000e+02
-0.1710,-3.913600e+02
-0.1808,-4.127000e+02
-0.1911,-4.343900e+02
-0.2009,-4.563900e+02
-0.2112,-4.780700e+02
-0.2210,-4.978500e+02
-0.2307,-5.179600e+02
-0.2411,-5.409700e+02
-0.2508,-5.638000e+02
-0.2606,-5.849900e+02
-0.2709,-6.080500e+02
-0.2806,-6.281000e+02
-0.2910,-6.495700e+02
-0.3007,-6.696300e+02
-0.3105,-6.865500e+02
-0.3208,-7.054100e+02
-0.3306,-7.209200e+02
-0.3409,-7.362100e+02
-0.3507,-7.467800e+02
-0.3604,-7.566700e+02
-0.3708,-7.618300e+02
