FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.006000e+03
-0.3903,-1.023800e+03
-0.4006,-1.041800e+03
-0.3903,-9.947900e+02
-0.3805,-9.508600e+02
-0.3708,-9.102700e+02
-0.3604,-8.700800e+02
-0.3507,-8.339600e+02
-0.3409,-7.961800e+02
-0.3306,-7.599300e+02
-0.3208,-7.255700e+02
-0.3105,-6.894400e+02
-0.3007,-6.579400e+02
-0.2910,-6.256600e+02
-0.2806,-5.934400e+02
-0.2709,-5.635000e+02
-0.2606,-5.320100e+02
-0.2508,-5.033900e+02
-0.2411,-4.754600e+02
-0.2307,-4.454500e+02
-0.2210,-4.178000e+02
-0.2112,-3.913000e+02
-0.2009,-3.619700e+02
-0.1911,-3.349500e+02
-0.1808,-3.063500e+02
-0.1710,-2.790800e+02
-0.1613,-2.522100e+02
-0.1509,-2.254300e+02
-0.1412,-1.988700e+02
-0.1308,-1.710000e+02
-0.1211,-1.436000e+02
-0.1114,-1.181700e+02
-0.1010,-9.015900e+01
-0.0913,-6.410400e+01
-0.0815,-3.840100e+01
-0.0712,-9.817100e+00
-0.0614,1.633500e+01
-0.0511,4.383000e+01
-0.0413,7.054800e+01
-0.0316,9.705800e+01
-0.0212,1.249400e+02
-0.0115,1.506400e+02
-0.0011,1.781900e+02
0.0086,2.042700e+02
0.0183,2.311100e+02
0.0287,2.587400e+02
0.0384,2.846900e+02
0.0482,3.090700e+02
0.0585,3.364400e+02
0.0683,3.612500e+02
0.0786,3.879700e+02
0.0884,4.131700e+02
0.0981,4.383000e+02
0.1085,4.648800e+02
0.1182,4.891800e+02
0.1280,5.138700e+02
0.1383,5.403400e+02
0.1481,5.646900e+02
0.1584,5.892700e+02
0.1682,6.125700e+02
0.1779,6.343900e+02
0.1882,6.564400e+02
0.1980,6.772800e+02
0.2083,6.976400e+02
0.2181,7.144300e+02
0.2278,7.302800e+02
0.2382,7.448000e+02
0.2479,7.538200e+02
0.2577,7.582900e+02
0.2680,7.595500e+02
0.2778,7.502400e+02
0.2881,7.308900e+02
0.2979,6.951600e+02
0.3076,6.495800e+02
0.3180,6.009500e+02
0.3277,5.550100e+02
0.3380,5.153200e+02
0.3478,4.832200e+02
0.3575,4.561400e+02
0.3679,4.344200e+02
0.3776,4.140000e+02
0.3874,3.971000e+02
0.3977,3.813100e+02
0.4075,3.673400e+02
0.4178,3.552000e+02
0.4276,3.434000e+02
0.4373,3.326600e+02
0.4477,3.228500e+02
0.4574,3.144700e+02
0.4678,3.065000e+02
0.4775,2.987700e+02
0.4872,2.912700e+02
0.4976,2.847000e+02
0.5073,2.784100e+02
0.5171,2.728000e+02
0.5274,2.675800e+02
0.5372,2.621900e+02
0.5475,2.574000e+02
0.5573,2.533100e+02
0.5670,2.483400e+02
0.5774,2.447900e+02
0.5871,2.412100e+02
0.5975,2.376700e+02
0.6072,2.342000e+02
0.6169,2.306800e+02
0.6273,2.294300e+02
0.6370,2.259700e+02
0.6468,2.237100e+02
0.6571,2.223700e+02
0.6669,2.195000e+02
0.6772,2.183000e+02
0.6870,2.167400e+02
0.6967,2.164600e+02
0.6870,2.047900e+02
0.6772,1.980300e+02
0.6669,1.921100e+02
0.6571,1.877800e+02
0.6468,1.835000e+02
0.6370,1.791100e+02
0.6273,1.753600e+02
0.6169,1.726100e+02
0.6072,1.690200e+02
0.5975,1.662900e+02
0.5871,1.631600e+02
0.5774,1.612700e+02
0.5670,1.586400e+02
0.5573,1.568600e+02
0.5475,1.537500e+02
0.5372,1.520900e+02
0.5274,1.502500e+02
0.5171,1.481100e+02
0.5073,1.467500e+02
0.4976,1.438100e+02
0.4872,1.429700e+02
0.4775,1.416400e+02
0.4678,1.395500e+02
0.4574,1.380600e+02
0.4477,1.362400e+02
0.4373,1.350000e+02
0.4276,1.331400e+02
0.4178,1.312800e+02
0.4075,1.303800e+02
0.3977,1.288900e+02
0.3874,1.281200e+02
0.3776,1.268700e+02
0.3679,1.251900e+02
0.3575,1.239300e+02
0.3478,1.223200e+02
0.3380,1.218400e+02
0.3277,1.203200e+02
0.3180,1.183700e+02
0.3076,1.175400e+02
0.2979,1.162900e+02
0.2881,1.146000e+02
0.2778,1.134800e+02
0.2680,1.128400e+02
0.2577,1.111700e+02
0.2479,1.105200e+02
0.2382,1.090500e+02
0.2278,1.068300e+02
0.2181,1.054700e+02
0.2083,1.044000e+02
0.1980,1.024800e+02
0.1882,9.966000e+01
0.1779,9.856900e+01
0.1682,9.619600e+01
0.1584,9.406100e+01
0.1481,8.877700e+01
0.1383,8.604300e+01
0.1280,7.911400e+01
0.1182,7.362500e+01
0.1085,6.667600e+01
0.0981,5.644900e+01
0.0884,4.655300e+01
0.0786,3.525600e+01
0.0683,2.155300e+01
0.0585,8.371600e+00
0.0482,-7.567400e+00
0.0384,-2.334800e+01
0.0287,-4.091400e+01
0.0183,-5.940400e+01
0.0086,-7.829400e+01
-0.0011,-9.690400e+01
-0.0115,-1.183900e+02
-0.0212,-1.386700e+02
-0.0316,-1.623700e+02
-0.0413,-1.823400e+02
-0.0511,-2.048300e+02
-0.0614,-2.302400e+02
-0.0712,-2.523200e+02
-0.0815,-2.766700e+02
-0.0913,-3.013200e+02
-0.1010,-3.245400e+02
-0.1114,-3.507100e+02
-0.1211,-3.743400e+02
-0.1308,-3.984900e+02
-0.1412,-4.251700e+02
-0.1509,-4.485100e+02
-0.1613,-4.748000e+02
-0.1710,-4.993300e+02
-0.1808,-5.238700e+02
-0.1911,-5.498600e+02
-0.2009,-5.737800e+02
-0.2112,-5.997700e+02
-0.2210,-6.238500e+02
-0.2307,-6.475500e+02
-0.2411,-6.730200e+02
-0.2508,-6.955700e+02
-0.2606,-7.182800e+02
-0.2709,-7.435100e+02
-0.2806,-7.652300e+02
-0.2910,-7.901400e+02
-0.3007,-8.157300e+02
-0.3105,-8.407300e+02
-0.3208,-8.679600e+02
-0.3306,-8.915700e+02
-0.3409,-9.167900e+02
-0.3507,-9.399800e+02
-0.3604,-9.626100e+02
-0.3708,-9.864500e+02
