FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-2.827400e+02
-0.3903,-2.820100e+02
-0.4006,-2.811800e+02
-0.3903,-2.812200e+02
-0.3805,-2.800000e+02
-0.3708,-2.801000e+02
-0.3604,-2.792500e+02
-0.3507,-2.789200e+02
-0.3409,-2.787900e+02
-0.3306,-2.777300e+02
-0.3208,-2.780900e+02
-0.3105,-2.769800e+02
-0.3007,-2.762800e+02
-0.2910,-2.760800e+02
-0.2806,-2.752100e+02
-0.2709,-2.755100e+02
-0.2606,-2.747600e+02
-0.2508,-2.738200e+02
-0.2411,-2.729100e+02
-0.2307,-2.603300e+02
-0.2210,-2.387800e+02
-0.2112,-2.168600e+02
-0.2009,-1.960500e+02
-0.1911,-1.771900e+02
-0.1808,-1.559600e+02
-0.1710,-1.387900e+02
-0.1613,-1.200700e+02
-0.1509,-1.011100e+02
-0.1412,-8.377000e+01
-0.1308,-6.420800e+01
-0.1211,-4.707500e+01
-0.1114,-2.900500e+01
-0.1010,-1.042000e+01
-0.0913,6.473500e+00
-0.0815,2.366500e+01
-0.0712,4.305700e+01
-0.0614,5.981900e+01
-0.0511,7.918600e+01
-0.0413,9.670400e+01
-0.0316,1.130300e+02
-0.0212,1.318000e+02
-0.0115,1.468400e+02
-0.0011,1.637100e+02
0.0086,1.795200e+02
0.0183,1.945200e+02
0.0287,2.112700e+02
0.0384,2.264000e+02
0.0482,2.380400e+02
0.0585,2.528100e+02
0.0683,2.645600e+02
0.0786,2.775100e+02
0.0884,2.858500e+02
0.0981,2.924500e+02
0.1085,2.968500e+02
0.1182,2.958000e+02
0.1280,2.885700e+02
0.1383,2.742200e+02
0.1481,2.517000e+02
0.1584,2.271000e+02
0.1682,2.057900e+02
0.1779,1.884500e+02
0.1882,1.741300e+02
0.1980,1.622200e+02
0.2083,1.528800e+02
0.2181,1.436200e+02
0.2278,1.361500e+02
0.2382,1.292400e+02
0.2479,1.231400e+02
0.2577,1.176900e+02
0.2680,1.136100e+02
0.2778,1.082700e+02
0.2881,1.039900e+02
0.2979,9.973300e+01
0.3076,9.731800e+01
0.3180,9.293500e+01
0.3277,9.006000e+01
0.3380,8.715700e+01
0.3478,8.484900e+01
0.3575,8.158200e+01
0.3679,7.914100e+01
0.3776,7.772900e+01
0.3874,7.485900e+01
0.3977,7.288800e+01
0.4075,7.182300e+01
0.4178,6.961600e+01
0.4276,6.742000e+01
0.4373,6.640700e+01
0.4477,6.479300e+01
0.4574,6.316200e+01
0.4678,6.136000e+01
0.4775,5.987900e+01
0.4872,5.877600e+01
0.4976,5.908600e+01
0.5073,5.694000e+01
0.5171,5.557100e+01
0.5274,5.440300e+01
0.5372,5.389600e+01
0.5475,5.332900e+01
0.5573,5.228600e+01
0.5670,5.105300e+01
0.5774,5.058600e+01
0.5871,4.974500e+01
0.5975,5.035700e+01
0.6072,4.903500e+01
0.6169,4.835300e+01
0.6273,4.818300e+01
0.6370,4.766600e+01
0.6468,4.777900e+01
0.6571,4.685000e+01
0.6669,4.675300e+01
0.6772,4.678600e+01
0.6870,4.634500e+01
0.6967,4.738600e+01
0.6870,4.460900e+01
0.6772,4.182500e+01
0.6669,4.045300e+01
0.6571,3.858300e+01
0.6468,3.781500e+01
0.6370,3.659300e+01
0.6273,3.565200e+01
0.6169,3.493800e+01
0.6072,3.329100e+01
0.5975,3.310700e+01
0.5871,3.120600e+01
0.5774,3.104700e+01
0.5670,3.052300e+01
0.5573,2.946400e+01
0.5475,2.864500e+01
0.5372,2.906700e+01
0.5274,2.776500e+01
0.5171,2.732400e+01
0.5073,2.776500e+01
0.4976,2.644300e+01
0.4872,2.579100e+01
0.4775,2.580600e+01
0.4678,2.506300e+01
0.4574,2.472100e+01
0.4477,2.414000e+01
0.4373,2.431800e+01
0.4276,2.423100e+01
0.4178,2.334900e+01
0.4075,2.347200e+01
0.3977,2.257300e+01
0.3874,2.265000e+01
0.3776,2.215600e+01
0.3679,2.207300e+01
0.3575,2.125600e+01
0.3478,2.136200e+01
0.3380,2.101700e+01
0.3277,2.099500e+01
0.3180,1.995400e+01
0.3076,2.035800e+01
0.2979,2.028100e+01
0.2881,1.932000e+01
0.2778,1.932900e+01
0.2680,1.941900e+01
0.2577,1.886500e+01
0.2479,1.892600e+01
0.2382,1.753400e+01
0.2278,1.798100e+01
0.2181,1.818900e+01
0.2083,1.801800e+01
0.1980,1.695000e+01
0.1882,1.708200e+01
0.1779,1.620900e+01
0.1682,1.652800e+01
0.1584,1.566200e+01
0.1481,1.510800e+01
0.1383,1.562700e+01
0.1280,1.420600e+01
0.1182,1.505300e+01
0.1085,1.364900e+01
0.0981,1.196800e+01
0.0884,1.126800e+01
0.0786,1.000400e+01
0.0683,7.988400e+00
0.0585,4.873400e+00
0.0482,2.147000e+00
0.0384,-2.156300e+00
0.0287,-8.848100e+00
0.0183,-1.515400e+01
0.0086,-2.210100e+01
-0.0011,-3.030100e+01
-0.0115,-4.001500e+01
-0.0212,-5.044100e+01
-0.0316,-6.282900e+01
-0.0413,-7.416800e+01
-0.0511,-8.739100e+01
-0.0614,-1.012100e+02
-0.0712,-1.143600e+02
-0.0815,-1.295400e+02
-0.0913,-1.440100e+02
-0.1010,-1.573500e+02
-0.1114,-1.740100e+02
-0.1211,-1.900300e+02
-0.1308,-2.051800e+02
-0.1412,-2.226900e+02
-0.1509,-2.383200e+02
