FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_10.csv
V,uA
-0.3805,-3.103900e+02
-0.3903,-3.079500e+02
-0.4006,-3.037300e+02
-0.3903,-3.010100e+02
-0.3805,-2.993400e+02
-0.3708,-2.979400e+02
-0.3604,-2.975400e+02
-0.3507,-2.942300e+02
-0.3409,-2.933700e+02
-0.3306,-2.922500e+02
-0.3208,-2.917300e+02
-0.3105,-2.914900e+02
-0.3007,-2.901600e+02
-0.2910,-2.892500e+02
-0.2806,-2.888500e+02
-0.2709,-2.882000e+02
-0.2606,-2.880000e+02
-0.2508,-2.864800e+02
-0.2411,-2.863500e+02
-0.2307,-2.872300e+02
-0.2210,-2.861600e+02
-0.2112,-2.862400e+02
-0.2009,-2.862600e+02
-0.1911,-2.855000e+02
-0.1808,-2.837900e+02
-0.1710,-2.625100e+02
-0.1613,-2.374100e+02
-0.1509,-2.141600e+02
-0.1412,-1.925500e+02
-0.1308,-1.671200e+02
-0.1211,-1.455300e+02
-0.1114,-1.234800e+02
-0.1010,-1.002200e+02
-0.0913,-7.893900e+01
-0.0815,-5.773200e+01
-0.0712,-3.455800e+01
-0.0614,-1.439900e+01
-0.0511,8.608800e+00
-0.0413,2.908900e+01
-0.0316,4.970500e+01
-0.0212,7.110300e+01
-0.0115,9.108600e+01
-0.0011,1.116100e+02
0.0086,1.314500e+02
0.0183,1.515400e+02
0.0287,1.721400e+02
0.0384,1.909200e+02
0.0482,2.093900e+02
0.0585,2.297000e+02
0.0683,2.468600e+02
0.0786,2.658900e+02
0.0884,2.841900e+02
0.0981,3.019100e+02
0.1085,3.192900e+02
0.1182,3.343000e+02
0.1280,3.503800e+02
0.1383,3.647400e+02
0.1481,3.641900e+02
0.1584,3.600100e+02
0.1682,3.561900e+02
0.1779,3.525500e+02
0.1882,3.500700e+02
0.1980,3.461500e+02
0.2083,3.453200e+02
0.2181,3.426200e+02
0.2278,3.393900e+02
0.2382,3.364300e+02
0.2479,3.310400e+02
0.2577,3.262100e+02
0.2680,3.192400e+02
0.2778,3.072800e+02
0.2881,2.830000e+02
0.2979,2.478200e+02
0.3076,2.289400e+02
0.3180,2.157300e+02
0.3277,2.043000e+02
0.3380,1.939800e+02
0.3478,1.852000e+02
0.3575,1.779900e+02
0.3679,1.706200e+02
0.3776,1.650100e+02
0.3874,1.591800e+02
0.3977,1.544100e+02
0.4075,1.487100e+02
0.4178,1.455100e+02
0.4276,1.409300e+02
0.4373,1.368100e+02
0.4477,1.336200e+02
0.4574,1.299300e+02
0.4678,1.277700e+02
0.4775,1.241100e+02
0.4872,1.216600e+02
0.4976,1.189800e+02
0.5073,1.167700e+02
0.5171,1.136200e+02
0.5274,1.112400e+02
0.5372,1.098700e+02
0.5475,1.069700e+02
0.5573,1.050900e+02
0.5670,1.044000e+02
0.5774,1.024200e+02
0.5871,1.000300e+02
0.5975,9.958400e+01
0.6072,9.733100e+01
0.6169,9.680100e+01
0.6273,9.457700e+01
0.6370,9.462600e+01
0.6468,9.377300e+01
0.6571,9.244500e+01
0.6669,9.174300e+01
0.6772,9.120000e+01
0.6870,9.058400e+01
0.6967,9.012200e+01
0.6870,8.566900e+01
0.6772,8.318100e+01
0.6669,8.020500e+01
0.6571,7.847300e+01
0.6468,7.639200e+01
0.6370,7.498000e+01
0.6273,7.368200e+01
0.6169,7.186600e+01
0.6072,7.123000e+01
0.5975,6.962400e+01
0.5871,6.833000e+01
0.5774,6.820200e+01
0.5670,6.626500e+01
0.5573,6.596300e+01
0.5475,6.508400e+01
0.5372,6.474500e+01
0.5274,6.209600e+01
0.5171,6.182700e+01
0.5073,6.191100e+01
0.4976,6.011100e+01
0.4872,5.991400e+01
0.4775,6.010600e+01
0.4678,5.908200e+01
0.4574,5.835400e+01
0.4477,5.753000e+01
0.4373,5.649100e+01
0.4276,5.648200e+01
0.4178,5.594900e+01
0.4075,5.454900e+01
0.3977,5.424500e+01
0.3874,5.379500e+01
0.3776,5.213600e+01
0.3679,5.196800e+01
0.3575,5.195200e+01
0.3478,5.123500e+01
0.3380,5.076000e+01
0.3277,5.012700e+01
0.3180,4.931700e+01
0.3076,4.924600e+01
0.2979,4.841100e+01
0.2881,4.871600e+01
0.2778,4.800500e+01
0.2680,4.656700e+01
0.2577,4.665000e+01
0.2479,4.490900e+01
0.2382,4.537700e+01
0.2278,4.494700e+01
0.2181,4.484600e+01
0.2083,4.341900e+01
0.1980,4.319800e+01
0.1882,4.264100e+01
0.1779,4.216900e+01
0.1682,4.010100e+01
0.1584,4.018200e+01
0.1481,3.793100e+01
0.1383,3.685400e+01
0.1280,3.523100e+01
0.1182,3.237700e+01
0.1085,2.984000e+01
0.0981,2.521800e+01
0.0884,2.127000e+01
0.0786,1.575500e+01
0.0683,8.236300e+00
0.0585,9.199700e-01
0.0482,-7.676900e+00
0.0384,-1.693300e+01
0.0287,-2.751400e+01
0.0183,-4.016400e+01
0.0086,-5.218800e+01
-0.0011,-6.501600e+01
-0.0115,-7.919300e+01
-0.0212,-9.337300e+01
-0.0316,-1.094300e+02
-0.0413,-1.253300e+02
-0.0511,-1.411500e+02
-0.0614,-1.591300e+02
-0.0712,-1.752900e+02
-0.0815,-1.931400e+02
-0.0913,-2.101100e+02
-0.1010,-2.273900e+02
-0.1114,-2.455900e+02
-0.1211,-2.632500e+02
-0.1308,-2.805200e+02
