FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_3.csv
V,uA
-0.3805,-1.007500e+03
-0.3903,-1.029800e+03
-0.4006,-1.052900e+03
-0.3903,-1.013000e+03
-0.3805,-9.760300e+02
-0.3708,-9.399000e+02
-0.3604,-9.027700e+02
-0.3507,-8.685100e+02
-0.3409,-8.342100e+02
-0.3306,-7.989700e+02
-0.3208,-7.663800e+02
-0.3105,-7.322300e+02
-0.3007,-7.014500e+02
-0.2910,-6.709300e+02
-0.2806,-6.385600e+02
-0.2709,-6.087200e+02
-0.2606,-5.771500e+02
-0.2508,-5.477700e+02
-0.2411,-5.186800e+02
-0.2307,-4.879500e+02
-0.2210,-4.591100e+02
-0.2112,-4.305300e+02
-0.2009,-3.998700e+02
-0.1911,-3.721000e+02
-0.1808,-3.418200e+02
-0.1710,-3.132100e+02
-0.1613,-2.853900e+02
-0.1509,-2.560100e+02
-0.1412,-2.288400e+02
-0.1308,-1.988400e+02
-0.1211,-1.715400e+02
-0.1114,-1.439600e+02
-0.1010,-1.150400e+02
-0.0913,-8.775600e+01
-0.0815,-5.998400e+01
-0.0712,-3.202700e+01
-0.0614,-4.845200e+00
-0.0511,2.497200e+01
-0.0413,5.252600e+01
-0.0316,7.959400e+01
-0.0212,1.086800e+02
-0.0115,1.347200e+02
-0.0011,1.633700e+02
0.0086,1.902200e+02
0.0183,2.179100e+02
0.0287,2.456600e+02
0.0384,2.734100e+02
0.0482,2.996400e+02
0.0585,3.276800e+02
0.0683,3.547000e+02
0.0786,3.830800e+02
0.0884,4.095100e+02
0.0981,4.356900e+02
0.1085,4.628200e+02
0.1182,4.893900e+02
0.1280,5.145100e+02
0.1383,5.407400e+02
0.1481,5.676200e+02
0.1584,5.938600e+02
0.1682,6.184100e+02
0.1779,6.440000e+02
0.1882,6.706600e+02
0.1980,6.947100e+02
0.2083,7.205000e+02
0.2181,7.435400e+02
0.2278,7.665600e+02
0.2382,7.911200e+02
0.2479,8.124600e+02
0.2577,8.339200e+02
0.2680,8.573500e+02
0.2778,8.769400e+02
0.2881,8.985700e+02
0.2979,9.148300e+02
0.3076,9.312800e+02
0.3180,9.451900e+02
0.3277,9.580900e+02
0.3380,9.682100e+02
0.3478,9.722400e+02
0.3575,9.710100e+02
0.3679,9.644600e+02
0.3776,9.448800e+02
0.3874,9.130400e+02
0.3977,8.733900e+02
0.4075,8.273800e+02
0.4178,7.815900e+02
0.4276,7.394000e+02
0.4373,7.001000e+02
0.4477,6.669600e+02
0.4574,6.373100e+02
0.4678,6.124600e+02
0.4775,5.895400e+02
0.4872,5.702200e+02
0.4976,5.543600e+02
0.5073,5.379100e+02
0.5171,5.248100e+02
0.5274,5.128400e+02
0.5372,5.005200e+02
0.5475,4.914200e+02
0.5573,4.822700e+02
0.5670,4.726200e+02
0.5774,4.642100e+02
0.5871,4.568200e+02
0.5975,4.502900e+02
0.6072,4.433900e+02
0.6169,4.383500e+02
0.6273,4.326400e+02
0.6370,4.279200e+02
0.6468,4.238300e+02
0.6571,4.204700e+02
0.6669,4.171000e+02
0.6772,4.142800e+02
0.6870,4.117600e+02
0.6967,4.102600e+02
0.6870,3.906800e+02
0.6772,3.773200e+02
0.6669,3.662800e+02
0.6571,3.570200e+02
0.6468,3.471900e+02
0.6370,3.409300e+02
0.6273,3.339800e+02
0.6169,3.272600e+02
0.6072,3.213300e+02
0.5975,3.169500e+02
0.5871,3.110700e+02
0.5774,3.065900e+02
0.5670,3.014300e+02
0.5573,2.974500e+02
0.5475,2.942700e+02
0.5372,2.893500e+02
0.5274,2.860100e+02
0.5171,2.831400e+02
0.5073,2.792800e+02
0.4976,2.752500e+02
0.4872,2.729700e+02
0.4775,2.697700e+02
0.4678,2.663600e+02
0.4574,2.642400e+02
0.4477,2.614900e+02
0.4373,2.581000e+02
0.4276,2.561100e+02
0.4178,2.539300e+02
0.4075,2.506000e+02
0.3977,2.473400e+02
0.3874,2.453800e+02
0.3776,2.432200e+02
0.3679,2.415800e+02
0.3575,2.382000e+02
0.3478,2.368600e+02
0.3380,2.349500e+02
0.3277,2.316600e+02
0.3180,2.307400e+02
0.3076,2.281100e+02
0.2979,2.258100e+02
0.2881,2.237400e+02
0.2778,2.201300e+02
0.2680,2.193000e+02
0.2577,2.163900e+02
0.2479,2.146400e+02
0.2382,2.114700e+02
0.2278,2.085600e+02
0.2181,2.056000e+02
0.2083,2.024700e+02
0.1980,1.976300e+02
0.1882,1.927500e+02
0.1779,1.875300e+02
0.1682,1.802700e+02
0.1584,1.747800e+02
0.1481,1.657100e+02
0.1383,1.558200e+02
0.1280,1.437400e+02
0.1182,1.338600e+02
0.1085,1.217100e+02
0.0981,1.063400e+02
0.0884,9.170600e+01
0.0786,7.687700e+01
0.0683,5.832400e+01
0.0585,4.154200e+01
0.0482,2.189500e+01
0.0384,3.625500e+00
0.0287,-1.575000e+01
0.0183,-3.755600e+01
0.0086,-5.747500e+01
-0.0011,-7.763700e+01
-0.0115,-1.011000e+02
-0.0212,-1.224800e+02
-0.0316,-1.466300e+02
-0.0413,-1.674700e+02
-0.0511,-1.907200e+02
-0.0614,-2.159200e+02
-0.0712,-2.387700e+02
-0.0815,-2.642600e+02
-0.0913,-2.892100e+02
-0.1010,-3.117000e+02
-0.1114,-3.381300e+02
-0.1211,-3.626200e+02
-0.1308,-3.866500e+02
-0.1412,-4.127900e+02
-0.1509,-4.367600e+02
-0.1613,-4.639100e+02
-0.1710,-4.888500e+02
-0.1808,-5.138200e+02
-0.1911,-5.406300e+02
-0.2009,-5.663400e+02
-0.2112,-5.912000e+02
-0.2210,-6.171800e+02
-0.2307,-6.430800e+02
-0.2411,-6.700900e+02
-0.2508,-6.937000e+02
-0.2606,-7.193100e+02
-0.2709,-7.457400e+02
-0.2806,-7.709500e+02
-0.2910,-7.968800e+02
-0.3007,-8.218500e+02
-0.3105,-8.454300e+02
-0.3208,-8.720700e+02
-0.3306,-8.970900e+02
-0.3409,-9.221600e+02
-0.3507,-9.451600e+02
-0.3604,-9.691900e+02
-0.3708,-9.944000e+02
