FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.153900e+03
-0.3903,-1.180300e+03
-0.4006,-1.190500e+03
-0.3903,-1.169400e+03
-0.3805,-1.131700e+03
-0.3708,-1.094800e+03
-0.3604,-1.056000e+03
-0.3507,-1.019900e+03
-0.3409,-9.851400e+02
-0.3306,-9.473100e+02
-0.3208,-9.142400e+02
-0.3105,-8.764000e+02
-0.3007,-8.433300e+02
-0.2910,-8.092800e+02
-0.2806,-7.731700e+02
-0.2709,-7.403100e+02
-0.2606,-7.053200e+02
-0.2508,-6.728300e+02
-0.2411,-6.405700e+02
-0.2307,-6.063000e+02
-0.2210,-5.742500e+02
-0.2112,-5.425600e+02
-0.2009,-5.078800e+02
-0.1911,-4.778500e+02
-0.1808,-4.438100e+02
-0.1710,-4.122700e+02
-0.1613,-3.815500e+02
-0.1509,-3.492000e+02
-0.1412,-3.184100e+02
-0.1308,-2.857600e+02
-0.1211,-2.547000e+02
-0.1114,-2.248400e+02
-0.1010,-1.931500e+02
-0.0913,-1.621000e+02
-0.0815,-1.314200e+02
-0.0712,-1.001300e+02
-0.0614,-6.953600e+01
-0.0511,-3.703100e+01
-0.0413,-7.377900e+00
-0.0316,2.252000e+01
-0.0212,5.452500e+01
-0.0115,8.391000e+01
-0.0011,1.144700e+02
0.0086,1.446400e+02
0.0183,1.738400e+02
0.0287,2.043900e+02
0.0384,2.327300e+02
0.0482,2.618800e+02
0.0585,2.940300e+02
0.0683,3.224400e+02
0.0786,3.533000e+02
0.0884,3.821200e+02
0.0981,4.101900e+02
0.1085,4.401600e+02
0.1182,4.686900e+02
0.1280,4.968400e+02
0.1383,5.260100e+02
0.1481,5.538000e+02
0.1584,5.826500e+02
0.1682,6.094400e+02
0.1779,6.362400e+02
0.1882,6.645800e+02
0.1980,6.907700e+02
0.2083,7.186700e+02
0.2181,7.431900e+02
0.2278,7.677700e+02
0.2382,7.938200e+02
0.2479,8.165200e+02
0.2577,8.401700e+02
0.2680,8.644600e+02
0.2778,8.845300e+02
0.2881,9.054100e+02
0.2979,9.229000e+02
0.3076,9.388300e+02
0.3180,9.528000e+02
0.3277,9.635600e+02
0.3380,9.710100e+02
0.3478,9.722000e+02
0.3575,9.649800e+02
0.3679,9.502400e+02
0.3776,9.251500e+02
0.3874,8.902600e+02
0.3977,8.525000e+02
0.4075,8.105800e+02
0.4178,7.716700e+02
0.4276,7.315900e+02
0.4373,6.933100e+02
0.4477,6.583900e+02
0.4574,6.243700e+02
0.4678,5.963700e+02
0.4775,5.694400e+02
0.4872,5.462000e+02
0.4976,5.262900e+02
0.5073,5.081100e+02
0.5171,4.922200e+02
0.5274,4.786300e+02
0.5372,4.659200e+02
0.5475,4.548300e+02
0.5573,4.437000e+02
0.5670,4.336700e+02
0.5774,4.258200e+02
0.5871,4.183800e+02
0.5975,4.107200e+02
0.6072,4.039900e+02
0.6169,3.970300e+02
0.6273,3.918600e+02
0.6370,3.859400e+02
0.6468,3.812800e+02
0.6571,3.776200e+02
0.6669,3.733000e+02
0.6772,3.705800e+02
0.6870,3.671700e+02
0.6967,3.643200e+02
0.6870,3.357200e+02
0.6772,3.184200e+02
0.6669,3.035400e+02
0.6571,2.921400e+02
0.6468,2.822300e+02
0.6370,2.743900e+02
