FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-4.873700e+02
-0.3903,-4.557400e+02
-0.4006,-4.292200e+02
-0.3903,-3.966200e+02
-0.3805,-3.743800e+02
-0.3708,-3.571800e+02
-0.3604,-3.415100e+02
-0.3507,-3.286000e+02
-0.3409,-3.180200e+02
-0.3306,-3.059600e+02
-0.3208,-2.963400e+02
-0.3105,-2.859200e+02
-0.3007,-2.764400e+02
-0.2910,-2.667300e+02
-0.2806,-2.551300e+02
-0.2709,-2.450600e+02
-0.2606,-2.327500e+02
-0.2508,-2.213700e+02
-0.2411,-2.099200e+02
-0.2307,-1.958600e+02
-0.2210,-1.832000e+02
-0.2112,-1.695000e+02
-0.2009,-1.537100e+02
-0.1911,-1.380900e+02
-0.1808,-1.222000e+02
-0.1710,-1.062100e+02
-0.1613,-9.041000e+01
-0.1509,-7.241100e+01
-0.1412,-5.552600e+01
-0.1308,-3.735200e+01
-0.1211,-2.011400e+01
-0.1114,-3.256400e+00
-0.1010,1.593500e+01
-0.0913,3.404800e+01
-0.0815,5.189400e+01
-0.0712,7.141100e+01
-0.0614,8.972300e+01
-0.0511,1.088900e+02
-0.0413,1.278600e+02
-0.0316,1.458700e+02
-0.0212,1.643700e+02
-0.0115,1.814600e+02
-0.0011,1.997700e+02
0.0086,2.170300e+02
0.0183,2.337300e+02
0.0287,2.532200e+02
0.0384,2.682700e+02
0.0482,2.841800e+02
0.0585,3.004900e+02
0.0683,3.148700e+02
0.0786,3.289400e+02
0.0884,3.392500e+02
0.0981,3.483800e+02
0.1085,3.559700e+02
0.1182,3.577200e+02
0.1280,3.550900e+02
0.1383,3.439000e+02
0.1481,3.221600e+02
0.1584,2.917000e+02
0.1682,2.591900e+02
0.1779,2.337600e+02
0.1882,2.149700e+02
0.1980,1.988100e+02
0.2083,1.856900e+02
0.2181,1.750500e+02
0.2278,1.657600e+02
0.2382,1.570500e+02
0.2479,1.499700e+02
0.2577,1.424200e+02
0.2680,1.369200e+02
0.2778,1.308200e+02
0.2881,1.264800e+02
0.2979,1.217700e+02
0.3076,1.175300e+02
0.3180,1.134000e+02
0.3277,1.093900e+02
0.3380,1.054200e+02
0.3478,1.031600e+02
0.3575,9.962800e+01
0.3679,9.753300e+01
0.3776,9.431600e+01
0.3874,9.152000e+01
0.3977,8.891500e+01
0.4075,8.747200e+01
0.4178,8.454600e+01
0.4276,8.382200e+01
0.4373,8.087000e+01
0.4477,7.947400e+01
0.4574,7.752600e+01
0.4678,7.609800e+01
0.4775,7.388200e+01
0.4872,7.357900e+01
0.4976,7.219700e+01
0.5073,7.020900e+01
0.5171,6.897600e+01
0.5274,6.832400e+01
0.5372,6.752500e+01
0.5475,6.635200e+01
0.5573,6.514800e+01
0.5670,6.446500e+01
0.5774,6.396600e+01
0.5871,6.276400e+01
0.5975,6.307200e+01
0.6072,6.154300e+01
0.6169,6.155700e+01
0.6273,6.155200e+01
0.6370,6.145300e+01
0.6468,6.142400e+01
0.6571,6.170500e+01
0.6669,6.212800e+01
0.6772,6.295900e+01
0.6870,6.370600e+01
0.6967,6.554500e+01
0.6870,5.950500e+01
0.6772,5.601500e+01
0.6669,5.176500e+01
0.6571,4.960500e+01
0.6468,4.769500e+01
0.6370,4.608600e+01
0.6273,4.397200e+01
0.6169,4.282900e+01
0.6072,4.177700e+01
0.5975,4.012400e+01
0.5871,3.912700e+01
0.5774,3.824500e+01
0.5670,3.727200e+01
0.5573,3.661400e+01
0.5475,3.515200e+01
0.5372,3.497700e+01
0.5274,3.427000e+01
0.5171,3.307500e+01
0.5073,3.244300e+01
0.4976,3.247100e+01
0.4872,3.159300e+01
0.4775,3.164400e+01
0.4678,2.988000e+01
0.4574,3.066000e+01
0.4477,2.854400e+01
0.4373,2.848500e+01
0.4276,2.846700e+01
0.4178,2.712200e+01
0.4075,2.656200e+01
0.3977,2.680200e+01
0.3874,2.626500e+01
0.3776,2.610000e+01
0.3679,2.533000e+01
0.3575,2.485000e+01
0.3478,2.433700e+01
0.3380,2.404600e+01
0.3277,2.431000e+01
0.3180,2.286100e+01
0.3076,2.281700e+01
0.2979,2.264000e+01
0.2881,2.222400e+01
0.2778,2.197900e+01
0.2680,2.226900e+01
0.2577,2.143200e+01
0.2479,2.027700e+01
0.2382,2.052900e+01
0.2278,2.061200e+01
0.2181,1.916000e+01
0.2083,1.966800e+01
0.1980,1.949700e+01
0.1882,1.906800e+01
0.1779,1.783000e+01
0.1682,1.805900e+01
0.1584,1.757900e+01
0.1481,1.722800e+01
0.1383,1.685300e+01
0.1280,1.554100e+01
0.1182,1.477200e+01
0.1085,1.399300e+01
0.0981,1.299600e+01
0.0884,1.270800e+01
0.0786,1.058400e+01
0.0683,7.969300e+00
0.0585,5.160100e+00
0.0482,3.425100e-01
0.0384,-2.549000e+00
0.0287,-8.538100e+00
0.0183,-1.614900e+01
0.0086,-2.405600e+01
-0.0011,-3.318000e+01
-0.0115,-4.373500e+01
-0.0212,-5.481800e+01
-0.0316,-6.794200e+01
-0.0413,-8.074800e+01
-0.0511,-9.432800e+01
-0.0614,-1.101600e+02
-0.0712,-1.255500e+02
-0.0815,-1.434000e+02
-0.0913,-1.589700e+02
-0.1010,-1.753500e+02
-0.1114,-1.935900e+02
-0.1211,-2.096800e+02
-0.1308,-2.255100e+02
-0.1412,-2.440800e+02
-0.1509,-2.593800e+02
-0.1613,-2.761400e+02
-0.1710,-2.954700e+02
-0.1808,-3.137800e+02
-0.1911,-3.339900e+02
-0.2009,-3.513100e+02
-0.2112,-3.703300e+02
-0.2210,-3.880800e+02
-0.2307,-4.051100e+02
-0.2411,-4.242400e+02
-0.2508,-4.401900e+02
-0.2606,-4.572100e+02
-0.2709,-4.728200e+02
-0.2806,-4.883400e+02
-0.2910,-5.041500e+02
-0.3007,-5.160200e+02
-0.3105,-5.282300e+02
-0.3208,-5.379600e+02
-0.3306,-5.447700e+02
-0.3409,-5.484900e+02
-0.3507,-5.456500e+02
-0.3604,-5.354500e+02
-0.3708,-5.139100e+02
