FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.152800e+03
-0.3903,-1.179400e+03
-0.4006,-1.190300e+03
-0.3903,-1.168400e+03
-0.3805,-1.131000e+03
-0.3708,-1.094300e+03
-0.3604,-1.055700e+03
-0.3507,-1.019400e+03
-0.3409,-9.846700e+02
-0.3306,-9.477600e+02
-0.3208,-9.126900e+02
-0.3105,-8.771900e+02
-0.3007,-8.418900e+02
-0.2910,-8.093900e+02
-0.2806,-7.731500e+02
-0.2709,-7.396500e+02
-0.2606,-7.044600e+02
-0.2508,-6.729800e+02
-0.2411,-6.401400e+02
-0.2307,-6.063300e+02
-0.2210,-5.731700e+02
-0.2112,-5.417000e+02
-0.2009,-5.080300e+02
-0.1911,-4.756300e+02
-0.1808,-4.430600e+02
-0.1710,-4.118200e+02
-0.1613,-3.807100e+02
-0.1509,-3.482900e+02
-0.1412,-3.163400e+02
-0.1308,-2.843700e+02
-0.1211,-2.526200e+02
-0.1114,-2.230300e+02
-0.1010,-1.906600e+02
-0.0913,-1.601300e+02
-0.0815,-1.299900e+02
-0.0712,-9.738000e+01
-0.0614,-6.742400e+01
-0.0511,-3.475400e+01
-0.0413,-5.009000e+00
-0.0316,2.423600e+01
-0.0212,5.632500e+01
-0.0115,8.617500e+01
-0.0011,1.161700e+02
0.0086,1.469500e+02
0.0183,1.762200e+02
0.0287,2.062100e+02
0.0384,2.358300e+02
0.0482,2.656300e+02
0.0585,2.966600e+02
0.0683,3.256800e+02
0.0786,3.570900e+02
0.0884,3.848300e+02
0.0981,4.132600e+02
0.1085,4.430600e+02
0.1182,4.712600e+02
0.1280,4.993600e+02
0.1383,5.300000e+02
0.1481,5.567700e+02
0.1584,5.862100e+02
0.1682,6.129800e+02
0.1779,6.401400e+02
0.1882,6.683300e+02
0.1980,6.946000e+02
0.2083,7.222400e+02
0.2181,7.470300e+02
0.2278,7.716000e+02
0.2382,7.979900e+02
0.2479,8.216200e+02
0.2577,8.439000e+02
0.2680,8.688000e+02
0.2778,8.899000e+02
0.2881,9.114700e+02
0.2979,9.286600e+02
0.3076,9.458900e+02
0.3180,9.616000e+02
0.3277,9.716400e+02
0.3380,9.818500e+02
0.3478,9.836300e+02
0.3575,9.805000e+02
0.3679,9.693200e+02
0.3776,9.472400e+02
0.3874,9.161300e+02
0.3977,8.791300e+02
0.4075,8.378600e+02
0.4178,7.982500e+02
0.4276,7.570800e+02
0.4373,7.180100e+02
0.4477,6.827600e+02
0.4574,6.479100e+02
0.4678,6.174500e+02
0.4775,5.905700e+02
0.4872,5.656100e+02
0.4976,5.450100e+02
0.5073,5.256700e+02
0.5171,5.089200e+02
0.5274,4.951500e+02
0.5372,4.810000e+02
0.5475,4.703400e+02
0.5573,4.584300e+02
0.5670,4.486100e+02
0.5774,4.394300e+02
0.5871,4.313400e+02
0.5975,4.238100e+02
0.6072,4.160800e+02
0.6169,4.095800e+02
0.6273,4.042700e+02
0.6370,3.985800e+02
0.6468,3.933700e+02
0.6571,3.890900e+02
0.6669,3.858900e+02
0.6772,3.828300e+02
0.6870,3.782800e+02
0.6967,3.757700e+02
0.6870,3.470300e+02
0.6772,3.290700e+02
0.6669,3.150700e+02
0.6571,3.038500e+02
0.6468,2.933300e+02
0.6370,2.850300e+02
0.6273,2.780500e+02
0.6169,2.707000e+02
0.6072,2.631400e+02
0.5975,2.569100e+02
0.5871,2.518800e+02
0.5774,2.471200e+02
0.5670,2.419800e+02
0.5573,2.371400e+02
0.5475,2.343400e+02
0.5372,2.288700e+02
0.5274,2.255800e+02
0.5171,2.211500e+02
0.5073,2.184200e+02
0.4976,2.146700e+02
0.4872,2.118500e+02
0.4775,2.086700e+02
0.4678,2.060800e+02
0.4574,2.029100e+02
0.4477,2.008400e+02
0.4373,1.968600e+02
0.4276,1.948800e+02
0.4178,1.921700e+02
0.4075,1.894400e+02
0.3977,1.872100e+02
0.3874,1.838800e+02
0.3776,1.818900e+02
0.3679,1.805200e+02
0.3575,1.773800e+02
0.3478,1.751200e+02
0.3380,1.737900e+02
0.3277,1.708900e+02
0.3180,1.682000e+02
0.3076,1.663600e+02
0.2979,1.637400e+02
0.2881,1.621300e+02
0.2778,1.597000e+02
0.2680,1.574400e+02
0.2577,1.541200e+02
0.2479,1.519500e+02
0.2382,1.500700e+02
0.2278,1.468500e+02
0.2181,1.446300e+02
0.2083,1.414800e+02
0.1980,1.364000e+02
0.1882,1.333600e+02
0.1779,1.274900e+02
0.1682,1.236100e+02
0.1584,1.169300e+02
0.1481,1.090400e+02
0.1383,1.022800e+02
0.1280,9.083700e+01
0.1182,7.991100e+01
0.1085,6.879300e+01
0.0981,5.404700e+01
0.0884,4.003800e+01
0.0786,2.542600e+01
0.0683,7.497400e+00
0.0585,-9.796800e+00
0.0482,-2.911700e+01
0.0384,-4.814600e+01
0.0287,-6.736700e+01
0.0183,-8.964200e+01
0.0086,-1.101000e+02
-0.0011,-1.316500e+02
-0.0115,-1.551900e+02
-0.0212,-1.773400e+02
-0.0316,-2.025200e+02
-0.0413,-2.254000e+02
-0.0511,-2.496500e+02
-0.0614,-2.759300e+02
-0.0712,-3.006000e+02
-0.0815,-3.274700e+02
-0.0913,-3.520500e+02
-0.1010,-3.782300e+02
-0.1114,-4.051900e+02
-0.1211,-4.310900e+02
-0.1308,-4.572000e+02
-0.1412,-4.855000e+02
-0.1509,-5.112400e+02
-0.1613,-5.389800e+02
-0.1710,-5.664000e+02
-0.1808,-5.914100e+02
-0.1911,-6.218900e+02
-0.2009,-6.486500e+02
-0.2112,-6.782100e+02
-0.2210,-7.054100e+02
-0.2307,-7.323900e+02
-0.2411,-7.618700e+02
-0.2508,-7.879600e+02
-0.2606,-8.164800e+02
-0.2709,-8.453100e+02
-0.2806,-8.730200e+02
-0.2910,-9.020800e+02
-0.3007,-9.296300e+02
-0.3105,-9.570400e+02
-0.3208,-9.864200e+02
-0.3306,-1.014500e+03
-0.3409,-1.043400e+03
-0.3507,-1.069300e+03
-0.3604,-1.097200e+03
-0.3708,-1.126500e+03
