FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_4.csv
V,uA
-0.3805,-9.421300e+02
-0.3903,-9.627000e+02
-0.4006,-9.830400e+02
-0.3903,-9.410200e+02
-0.3805,-9.034300e+02
-0.3708,-8.647900e+02
-0.3604,-8.267900e+02
-0.3507,-7.924800e+02
-0.3409,-7.594400e+02
-0.3306,-7.242500e+02
-0.3208,-6.920300e+02
-0.3105,-6.597700e+02
-0.3007,-6.292300e+02
-0.2910,-5.991200e+02
-0.2806,-5.678800e+02
-0.2709,-5.397600e+02
-0.2606,-5.083300e+02
-0.2508,-4.807700e+02
-0.2411,-4.537600e+02
-0.2307,-4.247400e+02
-0.2210,-3.970200e+02
-0.2112,-3.713400e+02
-0.2009,-3.428000e+02
-0.1911,-3.175700e+02
-0.1808,-2.895300e+02
-0.1710,-2.634900e+02
-0.1613,-2.381100e+02
-0.1509,-2.111800e+02
-0.1412,-1.857100e+02
-0.1308,-1.586300e+02
-0.1211,-1.338000e+02
-0.1114,-1.088700e+02
-0.1010,-8.140600e+01
-0.0913,-5.624000e+01
-0.0815,-3.054300e+01
-0.0712,-3.569200e+00
-0.0614,2.207200e+01
-0.0511,4.819600e+01
-0.0413,7.382000e+01
-0.0316,9.907700e+01
-0.0212,1.268200e+02
-0.0115,1.522000e+02
-0.0011,1.770900e+02
0.0086,2.017100e+02
0.0183,2.260700e+02
0.0287,2.518800e+02
0.0384,2.757600e+02
0.0482,3.008500e+02
0.0585,3.273900e+02
0.0683,3.518300e+02
0.0786,3.785000e+02
0.0884,4.035800e+02
0.0981,4.273500e+02
0.1085,4.543900e+02
0.1182,4.776400e+02
0.1280,5.012300e+02
0.1383,5.269400e+02
0.1481,5.487800e+02
0.1584,5.726900e+02
0.1682,5.944600e+02
0.1779,6.159400e+02
0.1882,6.375700e+02
0.1980,6.574400e+02
0.2083,6.777500e+02
0.2181,6.951500e+02
0.2278,7.117200e+02
0.2382,7.277900e+02
0.2479,7.405300e+02
0.2577,7.487700e+02
0.2680,7.554200e+02
0.2778,7.547200e+02
0.2881,7.467400e+02
0.2979,7.272200e+02
0.3076,6.934900e+02
0.3180,6.483000e+02
0.3277,5.988500e+02
0.3380,5.538500e+02
0.3478,5.165700e+02
0.3575,4.857500e+02
0.3679,4.603800e+02
0.3776,4.392900e+02
0.3874,4.209100e+02
0.3977,4.048100e+02
0.4075,3.900200e+02
0.4178,3.775000e+02
0.4276,3.648100e+02
0.4373,3.539700e+02
0.4477,3.438300e+02
0.4574,3.340900e+02
0.4678,3.267600e+02
0.4775,3.189800e+02
0.4872,3.106100e+02
0.4976,3.040700e+02
0.5073,2.968300e+02
0.5171,2.909800e+02
0.5274,2.862800e+02
0.5372,2.800200e+02
0.5475,2.759900e+02
0.5573,2.707100e+02
0.5670,2.662100e+02
0.5774,2.627100e+02
0.5871,2.587100e+02
0.5975,2.551500e+02
0.6072,2.526100e+02
0.6169,2.488300e+02
0.6273,2.456700e+02
0.6370,2.430600e+02
0.6468,2.409900e+02
0.6571,2.390000e+02
0.6669,2.373000e+02
0.6772,2.359800e+02
0.6870,2.346600e+02
0.6967,2.336800e+02
0.6870,2.228000e+02
0.6772,2.156600e+02
0.6669,2.094700e+02
0.6571,2.041400e+02
0.6468,2.000800e+02
0.6370,1.957900e+02
0.6273,1.922800e+02
0.6169,1.885800e+02
0.6072,1.866800e+02
0.5975,1.828900e+02
0.5871,1.806600e+02
0.5774,1.774600e+02
0.5670,1.747000e+02
0.5573,1.733500e+02
0.5475,1.712400e+02
0.5372,1.679100e+02
0.5274,1.661700e+02
0.5171,1.651900e+02
0.5073,1.633400e+02
0.4976,1.610600e+02
0.4872,1.594000e+02
0.4775,1.572600e+02
0.4678,1.558700e+02
0.4574,1.540200e+02
0.4477,1.524700e+02
0.4373,1.496200e+02
0.4276,1.492600e+02
0.4178,1.477100e+02
0.4075,1.465200e+02
0.3977,1.457500e+02
0.3874,1.435500e+02
0.3776,1.426700e+02
0.3679,1.414300e+02
0.3575,1.392000e+02
0.3478,1.384800e+02
0.3380,1.374300e+02
0.3277,1.359300e+02
0.3180,1.351500e+02
0.3076,1.334000e+02
0.2979,1.326400e+02
0.2881,1.309200e+02
0.2778,1.291100e+02
0.2680,1.279800e+02
0.2577,1.272200e+02
0.2479,1.253600e+02
0.2382,1.243300e+02
0.2278,1.235500e+02
0.2181,1.213300e+02
0.2083,1.199800e+02
0.1980,1.188600e+02
0.1882,1.164300e+02
0.1779,1.144500e+02
0.1682,1.106900e+02
0.1584,1.093100e+02
0.1481,1.047100e+02
0.1383,1.000500e+02
0.1280,9.420700e+01
0.1182,8.740200e+01
0.1085,7.961900e+01
0.0981,6.997500e+01
0.0884,6.020500e+01
0.0786,4.890200e+01
0.0683,3.483500e+01
0.0585,2.202700e+01
0.0482,6.094500e+00
0.0384,-9.513100e+00
0.0287,-2.508600e+01
0.0183,-4.522000e+01
0.0086,-6.096000e+01
-0.0011,-8.036500e+01
-0.0115,-1.009600e+02
-0.0212,-1.198500e+02
-0.0316,-1.430600e+02
-0.0413,-1.629000e+02
-0.0511,-1.835100e+02
-0.0614,-2.062600e+02
-0.0712,-2.284800e+02
-0.0815,-2.525600e+02
-0.0913,-2.749800e+02
-0.1010,-2.974300e+02
-0.1114,-3.219400e+02
-0.1211,-3.449800e+02
-0.1308,-3.681200e+02
-0.1412,-3.931800e+02
-0.1509,-4.167800e+02
-0.1613,-4.415400e+02
-0.1710,-4.645700e+02
-0.1808,-4.875400e+02
-0.1911,-5.123900e+02
-0.2009,-5.360400e+02
-0.2112,-5.610200e+02
-0.2210,-5.844600e+02
-0.2307,-6.071400e+02
-0.2411,-6.312600e+02
-0.2508,-6.543000e+02
-0.2606,-6.750300e+02
-0.2709,-6.993400e+02
-0.2806,-7.213100e+02
-0.2910,-7.443800e+02
-0.3007,-7.654200e+02
-0.3105,-7.850700e+02
-0.3208,-8.083900e+02
-0.3306,-8.296800e+02
-0.3409,-8.556800e+02
-0.3507,-8.787200e+02
-0.3604,-9.005500e+02
-0.3708,-9.252000e+02
