FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-3.219700e+02
-0.3903,-3.131900e+02
-0.4006,-3.056300e+02
-0.3903,-2.960100e+02
-0.3805,-2.877200e+02
-0.3708,-2.806600e+02
-0.3604,-2.742700e+02
-0.3507,-2.686500e+02
-0.3409,-2.625700e+02
-0.3306,-2.579500e+02
-0.3208,-2.531000e+02
-0.3105,-2.483500e+02
-0.3007,-2.440800e+02
-0.2910,-2.386000e+02
-0.2806,-2.345500e+02
-0.2709,-2.303600e+02
-0.2606,-2.255400e+02
-0.2508,-2.202800e+02
-0.2411,-2.155600e+02
-0.2307,-2.086000e+02
-0.2210,-2.026500e+02
-0.2112,-1.947100e+02
-0.2009,-1.845800e+02
-0.1911,-1.752400e+02
-0.1808,-1.641500e+02
-0.1710,-1.513900e+02
-0.1613,-1.377300e+02
-0.1509,-1.222000e+02
-0.1412,-1.064700e+02
-0.1308,-8.980700e+01
-0.1211,-7.199200e+01
-0.1114,-5.543700e+01
-0.1010,-3.370700e+01
-0.0913,-1.470900e+01
-0.0815,4.672000e+00
-0.0712,2.508700e+01
-0.0614,4.341800e+01
-0.0511,6.772000e+01
-0.0413,8.836400e+01
-0.0316,1.069600e+02
-0.0212,1.282800e+02
-0.0115,1.499500e+02
-0.0011,1.720100e+02
0.0086,1.919200e+02
0.0183,2.123300e+02
0.0287,2.340500e+02
0.0384,2.531200e+02
0.0482,2.726900e+02
0.0585,2.927500e+02
0.0683,3.102200e+02
0.0786,3.300200e+02
0.0884,3.448600e+02
0.0981,3.584600e+02
0.1085,3.712300e+02
0.1182,3.804500e+02
0.1280,3.837600e+02
0.1383,3.836900e+02
0.1481,3.735400e+02
0.1584,3.556400e+02
0.1682,3.265400e+02
0.1779,2.955700e+02
0.1882,2.686100e+02
0.1980,2.472300e+02
0.2083,2.300600e+02
0.2181,2.167000e+02
0.2278,2.046500e+02
0.2382,1.943400e+02
0.2479,1.850800e+02
0.2577,1.772200e+02
0.2680,1.696900e+02
0.2778,1.636000e+02
0.2881,1.581300e+02
0.2979,1.519400e+02
0.3076,1.471700e+02
0.3180,1.420800e+02
0.3277,1.381400e+02
0.3380,1.336800e+02
0.3478,1.300700e+02
0.3575,1.261600e+02
0.3679,1.233800e+02
0.3776,1.196100e+02
0.3874,1.170100e+02
0.3977,1.145600e+02
0.4075,1.118000e+02
0.4178,1.099300e+02
0.4276,1.067300e+02
0.4373,1.051600e+02
0.4477,1.030800e+02
0.4574,1.009900e+02
0.4678,9.892800e+01
0.4775,9.800900e+01
0.4872,9.601800e+01
0.4976,9.423600e+01
0.5073,9.225400e+01
0.5171,9.112700e+01
0.5274,8.948900e+01
0.5372,8.867100e+01
0.5475,8.719700e+01
0.5573,8.586300e+01
0.5670,8.541800e+01
0.5774,8.411300e+01
0.5871,8.324400e+01
0.5975,8.285000e+01
0.6072,8.214000e+01
0.6169,8.138600e+01
0.6273,8.119200e+01
0.6370,7.982200e+01
0.6468,8.030800e+01
0.6571,7.996300e+01
0.6669,7.954900e+01
0.6772,8.040100e+01
