FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_8.csv
V,uA
-0.3805,-1.098400e+03
-0.3903,-1.122700e+03
-0.4006,-1.150300e+03
-0.3903,-1.116300e+03
-0.3805,-1.083000e+03
-0.3708,-1.051600e+03
-0.3604,-1.017800e+03
-0.3507,-9.865700e+02
-0.3409,-9.567500e+02
-0.3306,-9.230700e+02
-0.3208,-8.934500e+02
-0.3105,-8.609800e+02
-0.3007,-8.296900e+02
-0.2910,-8.006900e+02
-0.2806,-7.686800e+02
-0.2709,-7.396100e+02
-0.2606,-7.073400e+02
-0.2508,-6.780800e+02
-0.2411,-6.491600e+02
-0.2307,-6.193600e+02
-0.2210,-5.885300e+02
-0.2112,-5.600900e+02
-0.2009,-5.290500e+02
-0.1911,-5.005200e+02
-0.1808,-4.698300e+02
-0.1710,-4.410800e+02
-0.1613,-4.130400e+02
-0.1509,-3.829100e+02
-0.1412,-3.546800e+02
-0.1308,-3.246000e+02
-0.1211,-2.974600e+02
-0.1114,-2.692600e+02
-0.1010,-2.395300e+02
-0.0913,-2.117900e+02
-0.0815,-1.834600e+02
-0.0712,-1.546600e+02
-0.0614,-1.262900e+02
-0.0511,-9.719500e+01
-0.0413,-6.895900e+01
-0.0316,-4.190000e+01
-0.0212,-1.339000e+01
-0.0115,1.473300e+01
-0.0011,4.222200e+01
0.0086,6.917700e+01
0.0183,9.641500e+01
0.0287,1.252500e+02
0.0384,1.520500e+02
0.0482,1.796400e+02
0.0585,2.076900e+02
0.0683,2.346300e+02
0.0786,2.624400e+02
0.0884,2.893500e+02
0.0981,3.158100e+02
0.1085,3.444400e+02
0.1182,3.705300e+02
0.1280,3.956000e+02
0.1383,4.237000e+02
0.1481,4.498200e+02
0.1584,4.767300e+02
0.1682,5.021700e+02
0.1779,5.281300e+02
0.1882,5.542800e+02
0.1980,5.796000e+02
0.2083,6.060100e+02
0.2181,6.307000e+02
0.2278,6.557200e+02
0.2382,6.820600e+02
0.2479,7.057000e+02
0.2577,7.289000e+02
0.2680,7.539300e+02
0.2778,7.771800e+02
0.2881,8.010800e+02
0.2979,8.234800e+02
0.3076,8.445300e+02
0.3180,8.669600e+02
0.3277,8.876200e+02
0.3380,9.088700e+02
0.3478,9.272900e+02
0.3575,9.446800e+02
0.3679,9.628800e+02
0.3776,9.777400e+02
0.3874,9.892200e+02
0.3977,1.001400e+03
0.4075,1.008300e+03
0.4178,1.009700e+03
0.4276,9.948100e+02
0.4373,9.760400e+02
0.4477,9.553700e+02
0.4574,9.309600e+02
0.4678,9.025800e+02
0.4775,8.716200e+02
0.4872,8.332200e+02
0.4976,7.837500e+02
0.5073,7.400100e+02
0.5171,7.017200e+02
0.5274,6.685100e+02
0.5372,6.400100e+02
0.5475,6.150900e+02
0.5573,5.920000e+02
0.5670,5.716400e+02
0.5774,5.551800e+02
0.5871,5.392900e+02
0.5975,5.244300e+02
0.6072,5.112600e+02
0.6169,4.987200e+02
0.6273,4.890700e+02
0.6370,4.789900e+02
0.6468,4.686900e+02
0.6571,4.612400e+02
0.6669,4.529700e+02
0.6772,4.468700e+02
0.6870,4.400600e+02
0.6967,4.342700e+02
0.6870,4.069000e+02
0.6772,3.899600e+02
0.6669,3.768600e+02
0.6571,3.657700e+02
0.6468,3.560500e+02
0.6370,3.476500e+02
0.6273,3.413000e+02
0.6169,3.330700e+02
0.6072,3.266600e+02
0.5975,3.208300e+02
0.5871,3.145200e+02
0.5774,3.091800e+02
0.5670,3.035200e+02
0.5573,2.994200e+02
0.5475,2.943800e+02
0.5372,2.893600e+02
0.5274,2.857200e+02
0.5171,2.805100e+02
0.5073,2.771100e+02
0.4976,2.736100e+02
0.4872,2.687000e+02
0.4775,2.660900e+02
0.4678,2.625700e+02
0.4574,2.589000e+02
0.4477,2.562700e+02
0.4373,2.514600e+02
0.4276,2.488500e+02
0.4178,2.452600e+02
0.4075,2.424800e+02
0.3977,2.395800e+02
0.3874,2.359200e+02
0.3776,2.334500e+02
0.3679,2.309100e+02
0.3575,2.276200e+02
0.3478,2.247400e+02
0.3380,2.222400e+02
0.3277,2.182100e+02
0.3180,2.156900e+02
0.3076,2.130000e+02
0.2979,2.104300e+02
0.2881,2.065900e+02
0.2778,2.025400e+02
0.2680,1.999600e+02
0.2577,1.955500e+02
0.2479,1.923900e+02
0.2382,1.879400e+02
0.2278,1.827700e+02
0.2181,1.774100e+02
0.2083,1.717400e+02
0.1980,1.643200e+02
0.1882,1.560200e+02
0.1779,1.470300e+02
0.1682,1.372900e+02
0.1584,1.271200e+02
0.1481,1.143100e+02
0.1383,1.024400e+02
0.1280,8.731500e+01
0.1182,7.342300e+01
0.1085,5.885500e+01
0.0981,4.077100e+01
0.0884,2.556400e+01
0.0786,7.266700e+00
0.0683,-1.197900e+01
0.0585,-3.028000e+01
0.0482,-5.119000e+01
0.0384,-6.983200e+01
0.0287,-8.980500e+01
0.0183,-1.121500e+02
0.0086,-1.332400e+02
-0.0011,-1.542200e+02
-0.0115,-1.762800e+02
-0.0212,-1.977400e+02
-0.0316,-2.213900e+02
-0.0413,-2.447600e+02
-0.0511,-2.668300e+02
-0.0614,-2.915700e+02
-0.0712,-3.139000e+02
-0.0815,-3.391700e+02
-0.0913,-3.627500e+02
-0.1010,-3.855100e+02
-0.1114,-4.116900e+02
-0.1211,-4.350800e+02
-0.1308,-4.598800e+02
-0.1412,-4.854600e+02
-0.1509,-5.099500e+02
-0.1613,-5.353400e+02
-0.1710,-5.596900e+02
-0.1808,-5.848600e+02
-0.1911,-6.116400e+02
-0.2009,-6.353000e+02
-0.2112,-6.622100e+02
-0.2210,-6.868800e+02
-0.2307,-7.117100e+02
-0.2411,-7.383500e+02
-0.2508,-7.634000e+02
-0.2606,-7.884100e+02
-0.2709,-8.156200e+02
-0.2806,-8.411500e+02
-0.2910,-8.676500e+02
-0.3007,-8.919000e+02
-0.3105,-9.178500e+02
-0.3208,-9.434900e+02
-0.3306,-9.697300e+02
-0.3409,-9.965400e+02
-0.3507,-1.020900e+03
-0.3604,-1.046900e+03
-0.3708,-1.074200e+03
