FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-8.681200e+02
-0.3903,-8.894800e+02
-0.4006,-9.124100e+02
-0.3903,-8.797800e+02
-0.3805,-8.492300e+02
-0.3708,-8.194300e+02
-0.3604,-7.877400e+02
-0.3507,-7.590000e+02
-0.3409,-7.309600e+02
-0.3306,-7.002000e+02
-0.3208,-6.728800e+02
-0.3105,-6.428900e+02
-0.3007,-6.151400e+02
-0.2910,-5.879900e+02
-0.2806,-5.597500e+02
-0.2709,-5.322600e+02
-0.2606,-5.029200e+02
-0.2508,-4.768600e+02
-0.2411,-4.506400e+02
-0.2307,-4.221900e+02
-0.2210,-3.973000e+02
-0.2112,-3.706300e+02
-0.2009,-3.441400e+02
-0.1911,-3.179200e+02
-0.1808,-2.912500e+02
-0.1710,-2.652300e+02
-0.1613,-2.399800e+02
-0.1509,-2.146900e+02
-0.1412,-1.894800e+02
-0.1308,-1.633400e+02
-0.1211,-1.385300e+02
-0.1114,-1.141400e+02
-0.1010,-8.842700e+01
-0.0913,-6.379900e+01
-0.0815,-3.970400e+01
-0.0712,-1.442500e+01
-0.0614,9.983000e+00
-0.0511,3.604800e+01
-0.0413,6.026000e+01
-0.0316,8.282100e+01
-0.0212,1.089100e+02
-0.0115,1.326600e+02
-0.0011,1.570100e+02
0.0086,1.809600e+02
0.0183,2.041300e+02
0.0287,2.297500e+02
0.0384,2.530800e+02
0.0482,2.758200e+02
0.0585,3.013500e+02
0.0683,3.247600e+02
0.0786,3.501200e+02
0.0884,3.725100e+02
0.0981,3.960400e+02
0.1085,4.213200e+02
0.1182,4.433400e+02
0.1280,4.661500e+02
0.1383,4.909400e+02
0.1481,5.138600e+02
0.1584,5.378200e+02
0.1682,5.609500e+02
0.1779,5.834700e+02
0.1882,6.071500e+02
0.1980,6.298100e+02
0.2083,6.534700e+02
0.2181,6.756300e+02
0.2278,6.970700e+02
0.2382,7.215500e+02
0.2479,7.437000e+02
0.2577,7.647100e+02
0.2680,7.876000e+02
0.2778,7.956300e+02
0.2881,7.898200e+02
0.2979,7.858200e+02
0.3076,7.805200e+02
0.3180,7.753800e+02
0.3277,7.713900e+02
0.3380,7.665200e+02
0.3478,7.623100e+02
0.3575,7.576000e+02
0.3679,7.525000e+02
0.3776,7.474400e+02
0.3874,7.422900e+02
0.3977,7.374600e+02
0.4075,7.340500e+02
0.4178,7.300100e+02
0.4276,7.257100e+02
0.4373,7.206600e+02
0.4477,7.153800e+02
0.4574,7.109800e+02
0.4678,7.066000e+02
0.4775,7.022000e+02
0.4872,6.978600e+02
0.4976,6.946300e+02
0.5073,6.911400e+02
0.5171,6.860100e+02
0.5274,6.820700e+02
0.5372,6.770500e+02
0.5475,6.734000e+02
0.5573,6.689600e+02
0.5670,6.643800e+02
0.5774,6.604300e+02
0.5871,6.555900e+02
0.5975,6.516900e+02
0.6072,6.472600e+02
0.6169,6.430400e+02
0.6273,6.382100e+02
0.6370,6.342400e+02
0.6468,6.289000e+02
0.6571,6.251800e+02
0.6669,6.202100e+02
0.6772,6.156200e+02
0.6870,6.113900e+02
0.6967,6.074700e+02
0.6870,6.023300e+02
0.6772,5.980300e+02
0.6669,5.937700e+02
0.6571,5.893100e+02
0.6468,5.836100e+02
0.6370,5.799200e+02
0.6273,5.733800e+02
0.6169,5.683900e+02
0.6072,5.639700e+02
0.5975,5.589300e+02
0.5871,5.537500e+02
0.5774,5.482200e+02
0.5670,5.420300e+02
0.5573,5.375800e+02
0.5475,5.309800e+02
0.5372,5.260700e+02
0.5274,5.190700e+02
0.5171,5.143000e+02
0.5073,5.088600e+02
0.4976,5.027600e+02
0.4872,4.968200e+02
0.4775,4.915700e+02
0.4678,4.849900e+02
0.4574,4.794600e+02
0.4477,4.744400e+02
0.4373,4.688900e+02
0.4276,4.634700e+02
0.4178,4.590600e+02
0.4075,4.535900e+02
0.3977,4.493600e+02
0.3874,4.414800e+02
0.3776,4.154200e+02
0.3679,3.949100e+02
0.3575,3.780600e+02
0.3478,3.655800e+02
0.3380,3.543300e+02
0.3277,3.428200e+02
0.3180,3.343100e+02
0.3076,3.256200e+02
0.2979,3.177100e+02
0.2881,3.105600e+02
0.2778,3.022000e+02
0.2680,2.955200e+02
0.2577,2.872200e+02
0.2479,2.805800e+02
0.2382,2.745200e+02
0.2278,2.655200e+02
0.2181,2.592000e+02
