FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_5.csv
V,uA
-0.3805,-4.177500e+02
-0.3903,-4.116500e+02
-0.4006,-4.065400e+02
-0.3903,-3.992200e+02
-0.3805,-3.957600e+02
-0.3708,-3.925200e+02
-0.3604,-3.879800e+02
-0.3507,-3.831800e+02
-0.3409,-3.790800e+02
-0.3306,-3.745100e+02
-0.3208,-3.711100e+02
-0.3105,-3.658000e+02
-0.3007,-3.617900e+02
-0.2910,-3.564400e+02
-0.2806,-3.522600e+02
-0.2709,-3.480300e+02
-0.2606,-3.424800e+02
-0.2508,-3.380800e+02
-0.2411,-3.337700e+02
-0.2307,-3.305900e+02
-0.2210,-3.269000e+02
-0.2112,-3.232100e+02
-0.2009,-3.211100e+02
-0.1911,-3.172900e+02
-0.1808,-3.150900e+02
-0.1710,-2.919600e+02
-0.1613,-2.682000e+02
-0.1509,-2.430700e+02
-0.1412,-2.197800e+02
-0.1308,-1.950400e+02
-0.1211,-1.733800e+02
-0.1114,-1.495800e+02
-0.1010,-1.252700e+02
-0.0913,-1.031900e+02
-0.0815,-8.094400e+01
-0.0712,-5.715000e+01
-0.0614,-3.524800e+01
-0.0511,-1.155500e+01
-0.0413,1.038600e+01
-0.0316,3.182200e+01
-0.0212,5.614500e+01
-0.0115,7.657000e+01
-0.0011,9.871100e+01
0.0086,1.201900e+02
0.0183,1.412600e+02
0.0287,1.633800e+02
0.0384,1.834900e+02
0.0482,2.047900e+02
0.0585,2.261700e+02
0.0683,2.456300e+02
0.0786,2.670400e+02
0.0884,2.854700e+02
0.0981,3.048600e+02
0.1085,3.258200e+02
0.1182,3.447400e+02
0.1280,3.630200e+02
0.1383,3.826100e+02
0.1481,3.805800e+02
0.1584,3.755100e+02
0.1682,3.711600e+02
0.1779,3.691300e+02
0.1882,3.664400e+02
0.1980,3.634900e+02
0.2083,3.603400e+02
0.2181,3.593000e+02
0.2278,3.574000e+02
0.2382,3.558000e+02
0.2479,3.544400e+02
0.2577,3.521700e+02
0.2680,3.511300e+02
0.2778,3.479100e+02
0.2881,3.477900e+02
0.2979,3.462100e+02
0.3076,3.444600e+02
0.3180,3.430100e+02
0.3277,3.417200e+02
0.3380,3.401000e+02
0.3478,3.377900e+02
0.3575,3.363900e+02
0.3679,3.342800e+02
0.3776,3.312100e+02
0.3874,3.274000e+02
0.3977,3.240400e+02
0.4075,3.203800e+02
0.4178,3.140400e+02
0.4276,3.067000e+02
0.4373,2.982900e+02
0.4477,2.884500e+02
0.4574,2.772000e+02
0.4678,2.676100e+02
0.4775,2.579100e+02
0.4872,2.488600e+02
0.4976,2.405400e+02
0.5073,2.311500e+02
0.5171,2.241700e+02
0.5274,2.161000e+02
0.5372,2.022800e+02
0.5475,1.939900e+02
0.5573,1.880500e+02
0.5670,1.823000e+02
0.5774,1.786600e+02
0.5871,1.740900e+02
0.5975,1.706500e+02
0.6072,1.675000e+02
0.6169,1.636500e+02
0.6273,1.621000e+02
0.6370,1.594300e+02
0.6468,1.566400e+02
0.6571,1.545500e+02
0.6669,1.524400e+02
0.6772,1.514200e+02
0.6870,1.499700e+02
0.6967,1.480100e+02
0.6870,1.390500e+02
0.6772,1.336200e+02
0.6669,1.290800e+02
0.6571,1.261900e+02
0.6468,1.234400e+02
0.6370,1.201200e+02
0.6273,1.175500e+02
0.6169,1.157600e+02
0.6072,1.139900e+02
0.5975,1.124000e+02
0.5871,1.096700e+02
0.5774,1.083800e+02
0.5670,1.070700e+02
0.5573,1.053900e+02
0.5475,1.036000e+02
0.5372,1.023200e+02
0.5274,1.004200e+02
0.5171,9.924600e+01
0.5073,9.823700e+01
0.4976,9.674600e+01
0.4872,9.548600e+01
0.4775,9.359000e+01
0.4678,9.244600e+01
0.4574,9.253100e+01
0.4477,9.085000e+01
0.4373,8.921000e+01
0.4276,8.859400e+01
0.4178,8.753000e+01
0.4075,8.604600e+01
0.3977,8.541700e+01
0.3874,8.416700e+01
0.3776,8.322600e+01
0.3679,8.238900e+01
0.3575,8.069500e+01
0.3478,8.013200e+01
0.3380,7.954100e+01
0.3277,7.778700e+01
0.3180,7.727500e+01
0.3076,7.609700e+01
0.2979,7.530500e+01
0.2881,7.512200e+01
0.2778,7.373300e+01
0.2680,7.282800e+01
0.2577,7.137100e+01
0.2479,7.104200e+01
0.2382,6.955500e+01
0.2278,6.893100e+01
0.2181,6.757400e+01
0.2083,6.704800e+01
0.1980,6.543000e+01
0.1882,6.423300e+01
0.1779,6.207400e+01
0.1682,6.012800e+01
0.1584,5.843700e+01
0.1481,5.579200e+01
0.1383,5.299400e+01
0.1280,4.857700e+01
0.1182,4.466500e+01
0.1085,4.015800e+01
0.0981,3.282800e+01
0.0884,2.613300e+01
0.0786,1.838500e+01
0.0683,7.685700e+00
0.0585,-1.378200e-01
0.0482,-1.162900e+01
0.0384,-2.300200e+01
0.0287,-3.529100e+01
0.0183,-4.949700e+01
0.0086,-6.310100e+01
-0.0011,-7.740400e+01
-0.0115,-9.310700e+01
-0.0212,-1.085200e+02
-0.0316,-1.273000e+02
-0.0413,-1.433800e+02
-0.0511,-1.598600e+02
-0.0614,-1.784700e+02
-0.0712,-1.960200e+02
-0.0815,-2.153300e+02
-0.0913,-2.324600e+02
-0.1010,-2.511200e+02
-0.1114,-2.706900e+02
-0.1211,-2.892800e+02
-0.1308,-3.069500e+02
-0.1412,-3.275200e+02
-0.1509,-3.468600e+02
-0.1613,-3.663300e+02
-0.1710,-3.848300e+02
-0.1808,-4.038300e+02
-0.1911,-4.244900e+02
-0.2009,-4.428300e+02
-0.2112,-4.637800e+02
-0.2210,-4.821000e+02
-0.2307,-5.014400e+02
-0.2411,-5.203000e+02
-0.2508,-5.389000e+02
-0.2606,-5.403800e+02
-0.2709,-5.344000e+02
-0.2806,-5.245200e+02
-0.2910,-5.138700e+02
-0.3007,-5.026400e+02
-0.3105,-4.899200e+02
-0.3208,-4.758500e+02
-0.3306,-4.636200e+02
-0.3409,-4.512600e+02
-0.3507,-4.417200e+02
-0.3604,-4.323900e+02
-0.3708,-4.252300e+02
