FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_3.csv
V,uA
-0.3805,-1.069800e+03
-0.3903,-1.095700e+03
-0.4006,-1.122700e+03
-0.3903,-1.087600e+03
-0.3805,-1.055600e+03
-0.3708,-1.022600e+03
-0.3604,-9.895200e+02
-0.3507,-9.579600e+02
-0.3409,-9.270900e+02
-0.3306,-8.949000e+02
-0.3208,-8.640800e+02
-0.3105,-8.323900e+02
-0.3007,-8.022000e+02
-0.2910,-7.715700e+02
-0.2806,-7.397400e+02
-0.2709,-7.097300e+02
-0.2606,-6.777300e+02
-0.2508,-6.489000e+02
-0.2411,-6.197600e+02
-0.2307,-5.891900e+02
-0.2210,-5.597400e+02
-0.2112,-5.309400e+02
-0.2009,-4.997500e+02
-0.1911,-4.709000e+02
-0.1808,-4.415700e+02
-0.1710,-4.128600e+02
-0.1613,-3.842100e+02
-0.1509,-3.536600e+02
-0.1412,-3.252700e+02
-0.1308,-2.960600e+02
-0.1211,-2.663800e+02
-0.1114,-2.388700e+02
-0.1010,-2.095300e+02
-0.0913,-1.817000e+02
-0.0815,-1.538800e+02
-0.0712,-1.243500e+02
-0.0614,-9.632600e+01
-0.0511,-6.739300e+01
-0.0413,-3.903500e+01
-0.0316,-1.157600e+01
-0.0212,1.717000e+01
-0.0115,4.474500e+01
-0.0011,7.330200e+01
0.0086,1.004500e+02
0.0183,1.276200e+02
0.0287,1.561900e+02
0.0384,1.827500e+02
0.0482,2.104700e+02
0.0585,2.391300e+02
0.0683,2.660800e+02
0.0786,2.940200e+02
0.0884,3.207800e+02
0.0981,3.468900e+02
0.1085,3.766500e+02
0.1182,4.031100e+02
0.1280,4.293800e+02
0.1383,4.576500e+02
0.1481,4.836700e+02
0.1584,5.118500e+02
0.1682,5.372400e+02
0.1779,5.638300e+02
0.1882,5.918500e+02
0.1980,6.175000e+02
0.2083,6.449600e+02
0.2181,6.705800e+02
0.2278,6.955800e+02
0.2382,7.231000e+02
0.2479,7.478400e+02
0.2577,7.737400e+02
0.2680,8.000300e+02
0.2778,8.229800e+02
0.2881,8.507100e+02
0.2979,8.746600e+02
0.3076,8.988500e+02
0.3180,9.232400e+02
0.3277,9.469600e+02
0.3380,9.715200e+02
0.3478,9.943800e+02
0.3575,1.016500e+03
0.3679,1.041500e+03
0.3776,1.062700e+03
0.3874,1.075600e+03
0.3977,1.064900e+03
0.4075,1.054600e+03
0.4178,1.042300e+03
0.4276,1.031300e+03
0.4373,1.018800e+03
0.4477,1.006100e+03
0.4574,9.920800e+02
0.4678,9.794000e+02
0.4775,9.655400e+02
0.4872,9.514400e+02
0.4976,9.379700e+02
0.5073,9.236600e+02
0.5171,9.098500e+02
0.5274,8.966200e+02
0.5372,8.844700e+02
0.5475,8.709400e+02
0.5573,8.585600e+02
0.5670,8.470800e+02
0.5774,8.362600e+02
0.5871,8.236600e+02
0.5975,8.141100e+02
0.6072,8.036400e+02
0.6169,7.936600e+02
0.6273,7.846600e+02
0.6370,7.742900e+02
0.6468,7.651100e+02
0.6571,7.549800e+02
0.6669,7.462700e+02
0.6772,7.365700e+02
0.6870,7.271600e+02
0.6967,7.174000e+02
0.6870,7.077300e+02
0.6772,6.979600e+02
0.6669,6.884200e+02
0.6571,6.776200e+02
0.6468,6.672000e+02
0.6370,6.565300e+02
0.6273,6.464200e+02
0.6169,6.369100e+02
0.6072,6.267200e+02
0.5975,6.167900e+02
0.5871,6.075600e+02
0.5774,5.989100e+02
0.5670,5.896200e+02
0.5573,5.807200e+02
0.5475,5.724100e+02
0.5372,5.649900e+02
0.5274,5.564500e+02
0.5171,5.488800e+02
0.5073,5.411500e+02
0.4976,5.343900e+02
0.4872,5.094100e+02
0.4775,4.914300e+02
0.4678,4.783700e+02
0.4574,4.659800e+02
0.4477,4.567000e+02
0.4373,4.471800e+02
0.4276,4.393000e+02
0.4178,4.315200e+02
0.4075,4.229500e+02
0.3977,4.173000e+02
0.3874,4.090300e+02
0.3776,4.026700e+02
0.3679,3.978100e+02
0.3575,3.904400e+02
0.3478,3.844400e+02
0.3380,3.789100e+02
0.3277,3.721000e+02
0.3180,3.662500e+02
0.3076,3.592900e+02
0.2979,3.537700e+02
0.2881,3.474500e+02
0.2778,3.384300e+02
0.2680,3.323900e+02
0.2577,3.230500e+02
0.2479,3.151300e+02
0.2382,3.061800e+02
0.2278,2.953600e+02
0.2181,2.849200e+02
0.2083,2.743400e+02
0.1980,2.604000e+02
0.1882,2.471500e+02
0.1779,2.317800e+02
0.1682,2.175700e+02
0.1584,2.023900e+02
0.1481,1.851200e+02
0.1383,1.685800e+02
0.1280,1.497800e+02
0.1182,1.323100e+02
0.1085,1.137200e+02
0.0981,9.284800e+01
0.0884,7.424700e+01
0.0786,5.421000e+01
0.0683,3.232200e+01
0.0585,1.124500e+01
0.0482,-1.154200e+01
0.0384,-3.293400e+01
0.0287,-5.465700e+01
0.0183,-7.819700e+01
0.0086,-1.005600e+02
-0.0011,-1.229900e+02
-0.0115,-1.469300e+02
-0.0212,-1.693200e+02
-0.0316,-1.950600e+02
-0.0413,-2.174600e+02
-0.0511,-2.411500e+02
-0.0614,-2.669900e+02
-0.0712,-2.904200e+02
-0.0815,-3.160600e+02
-0.0913,-3.400000e+02
-0.1010,-3.647100e+02
-0.1114,-3.904700e+02
-0.1211,-4.145900e+02
-0.1308,-4.388500e+02
-0.1412,-4.660800e+02
-0.1509,-4.903100e+02
-0.1613,-5.165000e+02
-0.1710,-5.417300e+02
-0.1808,-5.662700e+02
-0.1911,-5.928100e+02
-0.2009,-6.183900e+02
-0.2112,-6.445300e+02
-0.2210,-6.713100e+02
-0.2307,-6.951500e+02
-0.2411,-7.219800e+02
-0.2508,-7.466200e+02
-0.2606,-7.732600e+02
-0.2709,-7.995800e+02
-0.2806,-8.244300e+02
-0.2910,-8.520500e+02
-0.3007,-8.774000e+02
-0.3105,-9.019600e+02
-0.3208,-9.294500e+02
-0.3306,-9.545900e+02
-0.3409,-9.812400e+02
-0.3507,-1.006900e+03
-0.3604,-1.031800e+03
-0.3708,-1.058800e+03
