FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-4.366200e+02
-0.3903,-4.281300e+02
-0.4006,-4.209300e+02
-0.3903,-4.145500e+02
-0.3805,-4.089000e+02
-0.3708,-4.026300e+02
-0.3604,-3.990600e+02
-0.3507,-3.944000e+02
-0.3409,-3.895300e+02
-0.3306,-3.838500e+02
-0.3208,-3.811400e+02
-0.3105,-3.764900e+02
-0.3007,-3.731000e+02
-0.2910,-3.686300e+02
-0.2806,-3.654800e+02
-0.2709,-3.611800e+02
-0.2606,-3.579600e+02
-0.2508,-3.537200e+02
-0.2411,-3.478900e+02
-0.2307,-3.436900e+02
-0.2210,-3.389800e+02
-0.2112,-3.354200e+02
-0.2009,-3.318600e+02
-0.1911,-3.261700e+02
-0.1808,-3.004500e+02
-0.1710,-2.764700e+02
-0.1613,-2.527900e+02
-0.1509,-2.284900e+02
-0.1412,-2.053000e+02
-0.1308,-1.804300e+02
-0.1211,-1.584700e+02
-0.1114,-1.355800e+02
-0.1010,-1.111900e+02
-0.0913,-8.952100e+01
-0.0815,-6.714800e+01
-0.0712,-4.379200e+01
-0.0614,-2.174200e+01
-0.0511,1.635700e+00
-0.0413,2.433400e+01
-0.0316,4.650300e+01
-0.0212,6.849100e+01
-0.0115,8.986500e+01
-0.0011,1.124600e+02
0.0086,1.330000e+02
0.0183,1.545800e+02
0.0287,1.767400e+02
0.0384,1.970700e+02
0.0482,2.177300e+02
0.0585,2.396300e+02
0.0683,2.585200e+02
0.0786,2.801100e+02
0.0884,3.005500e+02
0.0981,3.198700e+02
0.1085,3.412000e+02
0.1182,3.597300e+02
0.1280,3.788800e+02
0.1383,3.835200e+02
0.1481,3.780300e+02
0.1584,3.744500e+02
0.1682,3.719500e+02
0.1779,3.690900e+02
0.1882,3.667100e+02
0.1980,3.641000e+02
0.2083,3.618000e+02
0.2181,3.591600e+02
0.2278,3.589900e+02
0.2382,3.581500e+02
0.2479,3.558300e+02
0.2577,3.538600e+02
0.2680,3.529600e+02
0.2778,3.533200e+02
0.2881,3.527000e+02
0.2979,3.517000e+02
0.3076,3.499000e+02
0.3180,3.477600e+02
0.3277,3.463400e+02
0.3380,3.453000e+02
0.3478,3.454400e+02
0.3575,3.437400e+02
0.3679,3.420000e+02
0.3776,3.404200e+02
0.3874,3.396700e+02
0.3977,3.398300e+02
0.4075,3.373200e+02
0.4178,3.364000e+02
0.4276,3.341900e+02
0.4373,3.325100e+02
0.4477,3.305100e+02
0.4574,3.291000e+02
0.4678,3.268800e+02
0.4775,3.249000e+02
0.4872,3.225000e+02
0.4976,3.189100e+02
0.5073,3.152100e+02
0.5171,3.111800e+02
0.5274,3.045800e+02
0.5372,2.974800e+02
0.5475,2.889000e+02
0.5573,2.803200e+02
0.5670,2.717900e+02
0.5774,2.645400e+02
0.5871,2.560600e+02
0.5975,2.488300e+02
0.6072,2.400500e+02
0.6169,2.343700e+02
0.6273,2.271700e+02
0.6370,2.209700e+02
0.6468,2.157100e+02
0.6571,2.106900e+02
0.6669,2.058600e+02
0.6772,2.011300e+02
0.6870,1.961900e+02
0.6967,1.931100e+02
0.6870,1.890100e+02
0.6772,1.852600e+02
0.6669,1.820600e+02
0.6571,1.786600e+02
0.6468,1.758700e+02
0.6370,1.675500e+02
0.6273,1.590100e+02
0.6169,1.542900e+02
0.6072,1.510300e+02
0.5975,1.467900e+02
0.5871,1.444300e+02
0.5774,1.414500e+02
0.5670,1.387100e+02
0.5573,1.364100e+02
0.5475,1.340200e+02
0.5372,1.322500e+02
0.5274,1.301300e+02
0.5171,1.273700e+02
0.5073,1.257900e+02
0.4976,1.243900e+02
