FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_7.csv
V,uA
-0.3805,-5.476100e+02
-0.3903,-5.442900e+02
-0.4006,-5.398800e+02
-0.3903,-5.366800e+02
-0.3805,-5.314100e+02
-0.3708,-5.285300e+02
-0.3604,-5.216200e+02
-0.3507,-5.157300e+02
-0.3409,-5.097200e+02
-0.3306,-5.049600e+02
-0.3208,-4.972100e+02
-0.3105,-4.883900e+02
-0.3007,-4.806600e+02
-0.2910,-4.747600e+02
-0.2806,-4.691700e+02
-0.2709,-4.622000e+02
-0.2606,-4.562000e+02
-0.2508,-4.500300e+02
-0.2411,-4.438300e+02
-0.2307,-4.390000e+02
-0.2210,-4.340700e+02
-0.2112,-4.169600e+02
-0.2009,-3.919900e+02
-0.1911,-3.673700e+02
-0.1808,-3.418900e+02
-0.1710,-3.181500e+02
-0.1613,-2.939800e+02
-0.1509,-2.695800e+02
-0.1412,-2.460000e+02
-0.1308,-2.208100e+02
-0.1211,-1.977600e+02
-0.1114,-1.744800e+02
-0.1010,-1.500600e+02
-0.0913,-1.264900e+02
-0.0815,-1.040600e+02
-0.0712,-7.935000e+01
-0.0614,-5.755600e+01
-0.0511,-3.375100e+01
-0.0413,-9.690100e+00
-0.0316,1.095800e+01
-0.0212,3.535900e+01
-0.0115,5.675800e+01
-0.0011,8.047400e+01
0.0086,1.019000e+02
0.0183,1.227000e+02
0.0287,1.464000e+02
0.0384,1.681000e+02
0.0482,1.892700e+02
0.0585,2.123400e+02
0.0683,2.334400e+02
0.0786,2.558700e+02
0.0884,2.778400e+02
0.0981,2.988800e+02
0.1085,3.206600e+02
0.1182,3.408400e+02
0.1280,3.613900e+02
0.1383,3.734200e+02
0.1481,3.712300e+02
0.1584,3.693000e+02
0.1682,3.685100e+02
0.1779,3.670500e+02
0.1882,3.666100e+02
0.1980,3.648300e+02
0.2083,3.637700e+02
0.2181,3.631500e+02
0.2278,3.624500e+02
0.2382,3.605000e+02
0.2479,3.596000e+02
0.2577,3.590100e+02
0.2680,3.580900e+02
0.2778,3.568600e+02
0.2881,3.558300e+02
0.2979,3.555000e+02
0.3076,3.546000e+02
0.3180,3.538300e+02
0.3277,3.525200e+02
0.3380,3.515600e+02
0.3478,3.504600e+02
0.3575,3.496300e+02
0.3679,3.491700e+02
0.3776,3.477600e+02
0.3874,3.475700e+02
0.3977,3.460700e+02
0.4075,3.458300e+02
0.4178,3.439300e+02
0.4276,3.433300e+02
0.4373,3.416400e+02
0.4477,3.418800e+02
0.4574,3.415800e+02
0.4678,3.398200e+02
0.4775,3.394200e+02
0.4872,3.376400e+02
0.4976,3.362600e+02
0.5073,3.354100e+02
0.5171,3.343600e+02
0.5274,3.322200e+02
0.5372,3.303300e+02
0.5475,3.286400e+02
0.5573,3.259100e+02
0.5670,3.224600e+02
0.5774,3.211300e+02
0.5871,3.173300e+02
0.5975,3.135600e+02
0.6072,3.093200e+02
0.6169,3.034800e+02
0.6273,2.982700e+02
0.6370,2.923100e+02
0.6468,2.868200e+02
0.6571,2.796700e+02
0.6669,2.735500e+02
0.6772,2.667400e+02
0.6870,2.599000e+02
0.6967,2.542600e+02
0.6870,2.488200e+02
0.6772,2.431600e+02
0.6669,2.374500e+02
0.6571,2.331500e+02
0.6468,2.273500e+02
0.6370,2.222200e+02
0.6273,2.169000e+02
0.6169,2.125200e+02
0.6072,2.083600e+02
0.5975,2.032200e+02
0.5871,1.999400e+02
0.5774,1.928500e+02
0.5670,1.749200e+02
0.5573,1.659000e+02
0.5475,1.598500e+02
0.5372,1.548000e+02
0.5274,1.511300e+02
0.5171,1.469900e+02
0.5073,1.438700e+02
0.4976,1.403400e+02
0.4872,1.379600e+02
0.4775,1.356700e+02
0.4678,1.327800e+02
0.4574,1.302000e+02
0.4477,1.279900e+02
0.4373,1.249100e+02
0.4276,1.239100e+02
0.4178,1.218900e+02
0.4075,1.197700e+02
0.3977,1.181700e+02
0.3874,1.165100e+02
0.3776,1.141800e+02
0.3679,1.125300e+02
0.3575,1.107100e+02
0.3478,1.088900e+02
0.3380,1.077900e+02
0.3277,1.052300e+02
0.3180,1.037400e+02
0.3076,1.021000e+02
0.2979,1.013700e+02
0.2881,9.986900e+01
0.2778,9.721800e+01
0.2680,9.552200e+01
0.2577,9.421200e+01
0.2479,9.255900e+01
0.2382,9.070900e+01
0.2278,8.915200e+01
0.2181,8.670300e+01
0.2083,8.572400e+01
0.1980,8.259400e+01
0.1882,8.098300e+01
0.1779,7.747100e+01
0.1682,7.458400e+01
0.1584,7.185600e+01
0.1481,6.743500e+01
0.1383,6.302600e+01
0.1280,5.716000e+01
0.1182,5.048500e+01
0.1085,4.397600e+01
0.0981,3.555700e+01
0.0884,2.578900e+01
0.0786,1.691400e+01
0.0683,4.707800e+00
0.0585,-6.003700e+00
0.0482,-2.080000e+01
0.0384,-3.277600e+01
0.0287,-4.682100e+01
0.0183,-6.261100e+01
0.0086,-7.729500e+01
-0.0011,-9.354800e+01
-0.0115,-1.097900e+02
-0.0212,-1.262100e+02
-0.0316,-1.442700e+02
-0.0413,-1.615800e+02
-0.0511,-1.784600e+02
-0.0614,-1.987600e+02
-0.0712,-2.168500e+02
-0.0815,-2.366700e+02
-0.0913,-2.545200e+02
-0.1010,-2.741200e+02
-0.1114,-2.947900e+02
-0.1211,-3.128000e+02
-0.1308,-3.332500e+02
-0.1412,-3.534600e+02
-0.1509,-3.730900e+02
-0.1613,-3.944200e+02
-0.1710,-4.142000e+02
-0.1808,-4.344600e+02
-0.1911,-4.548700e+02
-0.2009,-4.747800e+02
-0.2112,-4.968100e+02
-0.2210,-5.163200e+02
-0.2307,-5.365000e+02
-0.2411,-5.596300e+02
-0.2508,-5.790100e+02
-0.2606,-5.883500e+02
-0.2709,-5.826800e+02
-0.2806,-5.791100e+02
-0.2910,-5.767800e+02
-0.3007,-5.720800e+02
-0.3105,-5.711200e+02
-0.3208,-5.684400e+02
-0.3306,-5.658400e+02
-0.3409,-5.631800e+02
-0.3507,-5.596200e+02
-0.3604,-5.557500e+02
-0.3708,-5.527300e+02
