FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-9.819000e+02
-0.3903,-9.995000e+02
-0.4006,-1.017200e+03
-0.3903,-9.694400e+02
-0.3805,-9.250700e+02
-0.3708,-8.829200e+02
-0.3604,-8.391000e+02
-0.3507,-8.008700e+02
-0.3409,-7.634400e+02
-0.3306,-7.254300e+02
-0.3208,-6.901000e+02
-0.3105,-6.562200e+02
-0.3007,-6.247300e+02
-0.2910,-5.925900e+02
-0.2806,-5.626300e+02
-0.2709,-5.341400e+02
-0.2606,-5.035800e+02
-0.2508,-4.760400e+02
-0.2411,-4.496900e+02
-0.2307,-4.206600e+02
-0.2210,-3.944900e+02
-0.2112,-3.681700e+02
-0.2009,-3.414000e+02
-0.1911,-3.142200e+02
-0.1808,-2.878300e+02
-0.1710,-2.616200e+02
-0.1613,-2.367600e+02
-0.1509,-2.093000e+02
-0.1412,-1.844400e+02
-0.1308,-1.567300e+02
-0.1211,-1.310700e+02
-0.1114,-1.047600e+02
-0.1010,-7.737700e+01
-0.0913,-5.210200e+01
-0.0815,-2.565500e+01
-0.0712,2.414000e+00
-0.0614,2.741900e+01
-0.0511,5.594100e+01
-0.0413,8.142700e+01
-0.0316,1.077300e+02
-0.0212,1.357400e+02
-0.0115,1.624700e+02
-0.0011,1.880900e+02
0.0086,2.138200e+02
0.0183,2.394100e+02
0.0287,2.659100e+02
0.0384,2.910700e+02
0.0482,3.164500e+02
0.0585,3.440700e+02
0.0683,3.699100e+02
0.0786,3.974000e+02
0.0884,4.224000e+02
0.0981,4.484200e+02
0.1085,4.768500e+02
0.1182,5.011200e+02
0.1280,5.256500e+02
0.1383,5.526300e+02
0.1481,5.761800e+02
0.1584,6.010900e+02
0.1682,6.221600e+02
0.1779,6.455100e+02
0.1882,6.690800e+02
0.1980,6.887500e+02
0.2083,7.105200e+02
0.2181,7.289900e+02
0.2278,7.460400e+02
0.2382,7.623600e+02
0.2479,7.742000e+02
0.2577,7.834300e+02
0.2680,7.892800e+02
0.2778,7.870300e+02
0.2881,7.791200e+02
0.2979,7.554600e+02
0.3076,7.190700e+02
0.3180,6.726700e+02
0.3277,6.238600e+02
0.3380,5.808800e+02
0.3478,5.419200e+02
0.3575,5.117500e+02
0.3679,4.853500e+02
0.3776,4.628000e+02
0.3874,4.445500e+02
0.3977,4.274200e+02
0.4075,4.120000e+02
0.4178,3.973600e+02
0.4276,3.856600e+02
0.4373,3.735300e+02
0.4477,3.633600e+02
0.4574,3.541100e+02
0.4678,3.446900e+02
0.4775,3.362100e+02
0.4872,3.281700e+02
0.4976,3.213600e+02
0.5073,3.148800e+02
0.5171,3.085400e+02
0.5274,3.037000e+02
0.5372,2.972400e+02
0.5475,2.935300e+02
0.5573,2.880600e+02
0.5670,2.842900e+02
0.5774,2.795200e+02
0.5871,2.753300e+02
0.5975,2.720800e+02
0.6072,2.686000e+02
0.6169,2.664400e+02
0.6273,2.626600e+02
0.6370,2.605300e+02
0.6468,2.587300e+02
0.6571,2.575800e+02
0.6669,2.563300e+02
0.6772,2.543700e+02
0.6870,2.549200e+02
0.6967,2.523200e+02
0.6870,2.401200e+02
0.6772,2.328500e+02
0.6669,2.257700e+02
0.6571,2.193700e+02
0.6468,2.151600e+02
0.6370,2.097900e+02
0.6273,2.053900e+02
0.6169,2.012200e+02
0.6072,1.975500e+02
0.5975,1.942200e+02
0.5871,1.906900e+02
0.5774,1.869300e+02
0.5670,1.853500e+02
0.5573,1.819100e+02
0.5475,1.799800e+02
0.5372,1.780800e+02
0.5274,1.750000e+02
0.5171,1.722700e+02
0.5073,1.705500e+02
0.4976,1.688800e+02
0.4872,1.674500e+02
0.4775,1.647000e+02
0.4678,1.630400e+02
0.4574,1.614600e+02
0.4477,1.591000e+02
0.4373,1.574300e+02
0.4276,1.561600e+02
0.4178,1.541400e+02
0.4075,1.525600e+02
0.3977,1.504500e+02
0.3874,1.500800e+02
0.3776,1.481200e+02
0.3679,1.471500e+02
0.3575,1.450500e+02
0.3478,1.436100e+02
0.3380,1.421800e+02
0.3277,1.402900e+02
0.3180,1.393200e+02
0.3076,1.377500e+02
0.2979,1.373600e+02
0.2881,1.359700e+02
0.2778,1.339800e+02
0.2680,1.331400e+02
0.2577,1.308700e+02
0.2479,1.292700e+02
0.2382,1.289700e+02
0.2278,1.263600e+02
0.2181,1.253300e+02
0.2083,1.244500e+02
0.1980,1.219200e+02
0.1882,1.199500e+02
0.1779,1.176100e+02
0.1682,1.143500e+02
0.1584,1.112100e+02
0.1481,1.062100e+02
0.1383,1.023000e+02
0.1280,9.633300e+01
0.1182,8.851100e+01
0.1085,8.098000e+01
0.0981,7.071800e+01
0.0884,5.959000e+01
0.0786,4.737100e+01
0.0683,3.301800e+01
0.0585,1.885200e+01
0.0482,1.792400e+00
0.0384,-1.403300e+01
0.0287,-3.189500e+01
0.0183,-5.221500e+01
0.0086,-7.054500e+01
-0.0011,-9.034000e+01
-0.0115,-1.116100e+02
-0.0212,-1.320600e+02
-0.0316,-1.558000e+02
-0.0413,-1.773000e+02
-0.0511,-1.988200e+02
-0.0614,-2.241800e+02
-0.0712,-2.472800e+02
-0.0815,-2.721000e+02
-0.0913,-2.963800e+02
-0.1010,-3.196700e+02
-0.1114,-3.457500e+02
-0.1211,-3.697200e+02
-0.1308,-3.925200e+02
-0.1412,-4.203400e+02
-0.1509,-4.444100e+02
-0.1613,-4.706500e+02
-0.1710,-4.960800e+02
-0.1808,-5.204200e+02
-0.1911,-5.458800e+02
-0.2009,-5.702900e+02
-0.2112,-5.973000e+02
-0.2210,-6.209100e+02
-0.2307,-6.450400e+02
-0.2411,-6.707300e+02
-0.2508,-6.942100e+02
-0.2606,-7.184200e+02
-0.2709,-7.424800e+02
-0.2806,-7.655300e+02
-0.2910,-7.891100e+02
-0.3007,-8.102500e+02
-0.3105,-8.314200e+02
-0.3208,-8.559200e+02
-0.3306,-8.788200e+02
-0.3409,-9.040000e+02
-0.3507,-9.271400e+02
-0.3604,-9.488000e+02
-0.3708,-9.718300e+02
