FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_3.csv
V,uA
-0.3805,-6.216400e+02
-0.3903,-6.182600e+02
-0.4006,-6.151100e+02
-0.3903,-6.121700e+02
-0.3805,-6.097000e+02
-0.3708,-6.060800e+02
-0.3604,-6.047300e+02
-0.3507,-6.020400e+02
-0.3409,-5.985600e+02
-0.3306,-5.744400e+02
-0.3208,-5.442200e+02
-0.3105,-5.136700e+02
-0.3007,-4.858500e+02
-0.2910,-4.600900e+02
-0.2806,-4.330100e+02
-0.2709,-4.069200e+02
-0.2606,-3.811800e+02
-0.2508,-3.571200e+02
-0.2411,-3.353500e+02
-0.2307,-3.097400e+02
-0.2210,-2.874900e+02
-0.2112,-2.652800e+02
-0.2009,-2.414500e+02
-0.1911,-2.199300e+02
-0.1808,-1.963800e+02
-0.1710,-1.749300e+02
-0.1613,-1.533200e+02
-0.1509,-1.308700e+02
-0.1412,-1.097900e+02
-0.1308,-8.691300e+01
-0.1211,-6.637300e+01
-0.1114,-4.543300e+01
-0.1010,-2.253300e+01
-0.0913,-1.913100e+00
-0.0815,1.884800e+01
-0.0712,4.234700e+01
-0.0614,6.207800e+01
-0.0511,8.540900e+01
-0.0413,1.059900e+02
-0.0316,1.264100e+02
-0.0212,1.495000e+02
-0.0115,1.691100e+02
-0.0011,1.918200e+02
0.0086,2.122800e+02
0.0183,2.317700e+02
0.0287,2.533500e+02
0.0384,2.723700e+02
0.0482,2.924100e+02
0.0585,3.142400e+02
0.0683,3.336000e+02
0.0786,3.547900e+02
0.0884,3.727400e+02
0.0981,3.913300e+02
0.1085,4.106600e+02
0.1182,4.278200e+02
0.1280,4.444800e+02
0.1383,4.611200e+02
0.1481,4.767200e+02
0.1584,4.913700e+02
0.1682,5.026500e+02
0.1779,5.124500e+02
0.1882,5.215600e+02
0.1980,5.252300e+02
0.2083,5.232900e+02
0.2181,5.129600e+02
0.2278,4.892500e+02
0.2382,4.512900e+02
0.2479,4.045300e+02
0.2577,3.644800e+02
0.2680,3.341800e+02
0.2778,3.105700e+02
0.2881,2.909800e+02
0.2979,2.741600e+02
0.3076,2.606900e+02
0.3180,2.484400e+02
0.3277,2.374200e+02
0.3380,2.283100e+02
0.3478,2.186600e+02
0.3575,2.107800e+02
0.3679,2.032300e+02
0.3776,1.964600e+02
0.3874,1.901100e+02
0.3977,1.837600e+02
0.4075,1.786800e+02
0.4178,1.741600e+02
0.4276,1.689500e+02
0.4373,1.644900e+02
0.4477,1.602200e+02
0.4574,1.562200e+02
0.4678,1.538900e+02
0.4775,1.500700e+02
0.4872,1.467700e+02
0.4976,1.433600e+02
0.5073,1.409800e+02
0.5171,1.389800e+02
0.5274,1.361600e+02
0.5372,1.344400e+02
0.5475,1.323900e+02
0.5573,1.296900e+02
0.5670,1.282300e+02
0.5774,1.262000e+02
0.5871,1.248200e+02
0.5975,1.234900e+02
0.6072,1.223300e+02
0.6169,1.205600e+02
0.6273,1.199400e+02
0.6370,1.186300e+02
0.6468,1.181900e+02
0.6571,1.177300e+02
0.6669,1.182200e+02
0.6772,1.182500e+02
0.6870,1.183700e+02
0.6967,1.194300e+02
0.6870,1.088400e+02
0.6772,1.030900e+02
0.6669,9.888100e+01
0.6571,9.506400e+01
0.6468,9.186900e+01
0.6370,8.906100e+01
0.6273,8.670200e+01
0.6169,8.399800e+01
0.6072,8.315400e+01
0.5975,8.065700e+01
0.5871,7.873900e+01
0.5774,7.771300e+01
0.5670,7.543700e+01
0.5573,7.562100e+01
0.5475,7.350300e+01
0.5372,7.257500e+01
0.5274,7.102500e+01
0.5171,7.079000e+01
0.5073,6.906800e+01
0.4976,6.769400e+01
0.4872,6.646700e+01
0.4775,6.562600e+01
0.4678,6.543500e+01
0.4574,6.440500e+01
0.4477,6.279800e+01
0.4373,6.128000e+01
0.4276,6.098300e+01
0.4178,6.050000e+01
0.4075,5.909700e+01
0.3977,5.904000e+01
0.3874,5.796300e+01
0.3776,5.725800e+01
0.3679,5.619500e+01
0.3575,5.560800e+01
0.3478,5.378800e+01
0.3380,5.368200e+01
0.3277,5.290300e+01
0.3180,5.219000e+01
0.3076,5.183700e+01
0.2979,5.099900e+01
0.2881,4.985900e+01
0.2778,4.940400e+01
0.2680,4.844600e+01
0.2577,4.698400e+01
0.2479,4.754000e+01
0.2382,4.647700e+01
0.2278,4.539600e+01
0.2181,4.463800e+01
0.2083,4.369100e+01
0.1980,4.283400e+01
0.1882,4.248500e+01
0.1779,4.088100e+01
0.1682,4.091600e+01
0.1584,3.989900e+01
0.1481,3.839400e+01
0.1383,3.736800e+01
0.1280,3.433700e+01
0.1182,3.367800e+01
0.1085,3.083000e+01
0.0981,2.736200e+01
0.0884,2.500100e+01
0.0786,2.006500e+01
0.0683,1.445300e+01
0.0585,8.027700e+00
0.0482,5.028100e-01
0.0384,-6.431300e+00
0.0287,-1.553200e+01
0.0183,-2.682300e+01
0.0086,-3.809300e+01
-0.0011,-5.020000e+01
-0.0115,-6.390200e+01
-0.0212,-7.775300e+01
-0.0316,-9.352300e+01
-0.0413,-1.086300e+02
-0.0511,-1.252500e+02
-0.0614,-1.438500e+02
-0.0712,-1.598700e+02
-0.0815,-1.784700e+02
-0.0913,-1.959500e+02
-0.1010,-2.136800e+02
-0.1114,-2.334000e+02
-0.1211,-2.521400e+02
-0.1308,-2.703100e+02
-0.1412,-2.914700e+02
-0.1509,-3.095500e+02
-0.1613,-3.309700e+02
-0.1710,-3.494600e+02
-0.1808,-3.695300e+02
-0.1911,-3.903300e+02
-0.2009,-4.095400e+02
-0.2112,-4.298700e+02
-0.2210,-4.493700e+02
-0.2307,-4.673200e+02
-0.2411,-4.866700e+02
-0.2508,-5.051200e+02
-0.2606,-5.236000e+02
-0.2709,-5.442200e+02
-0.2806,-5.653700e+02
-0.2910,-5.868400e+02
-0.3007,-6.058600e+02
-0.3105,-6.250400e+02
-0.3208,-6.459600e+02
-0.3306,-6.495900e+02
-0.3409,-6.397100e+02
-0.3507,-6.328400e+02
-0.3604,-6.290200e+02
-0.3708,-6.256900e+02
