FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.078600e+03
-0.3903,-1.102600e+03
-0.4006,-1.128200e+03
-0.3903,-1.084400e+03
-0.3805,-1.045800e+03
-0.3708,-1.006900e+03
-0.3604,-9.681500e+02
-0.3507,-9.320100e+02
-0.3409,-8.953500e+02
-0.3306,-8.584400e+02
-0.3208,-8.235900e+02
-0.3105,-7.865100e+02
-0.3007,-7.542900e+02
-0.2910,-7.210700e+02
-0.2806,-6.864900e+02
-0.2709,-6.548200e+02
-0.2606,-6.211800e+02
-0.2508,-5.899800e+02
-0.2411,-5.595100e+02
-0.2307,-5.263500e+02
-0.2210,-4.965600e+02
-0.2112,-4.660000e+02
-0.2009,-4.334400e+02
-0.1911,-4.040000e+02
-0.1808,-3.727400e+02
-0.1710,-3.430300e+02
-0.1613,-3.135600e+02
-0.1509,-2.825300e+02
-0.1412,-2.534100e+02
-0.1308,-2.219100e+02
-0.1211,-1.927200e+02
-0.1114,-1.641500e+02
-0.1010,-1.341900e+02
-0.0913,-1.041300e+02
-0.0815,-7.567400e+01
-0.0712,-4.448200e+01
-0.0614,-1.553300e+01
-0.0511,1.414400e+01
-0.0413,4.368900e+01
-0.0316,7.208100e+01
-0.0212,1.020300e+02
-0.0115,1.305200e+02
-0.0011,1.598800e+02
0.0086,1.880200e+02
0.0183,2.161100e+02
0.0287,2.463200e+02
0.0384,2.745600e+02
0.0482,3.021000e+02
0.0585,3.321100e+02
0.0683,3.592900e+02
0.0786,3.892200e+02
0.0884,4.163500e+02
0.0981,4.435500e+02
0.1085,4.732700e+02
0.1182,4.994300e+02
0.1280,5.264900e+02
0.1383,5.544300e+02
0.1481,5.816400e+02
0.1584,6.083200e+02
0.1682,6.339600e+02
0.1779,6.585400e+02
0.1882,6.858500e+02
0.1980,7.111100e+02
0.2083,7.362300e+02
0.2181,7.598300e+02
0.2278,7.823800e+02
0.2382,8.074700e+02
0.2479,8.282500e+02
0.2577,8.477600e+02
0.2680,8.685700e+02
0.2778,8.861300e+02
0.2881,9.026600e+02
0.2979,9.160800e+02
0.3076,9.256400e+02
0.3180,9.320600e+02
0.3277,9.302600e+02
0.3380,9.247100e+02
0.3478,9.049100e+02
0.3575,8.734200e+02
0.3679,8.334300e+02
0.3776,7.855200e+02
0.3874,7.390400e+02
0.3977,6.967200e+02
0.4075,6.578300e+02
0.4178,6.236000e+02
0.4276,5.931900e+02
0.4373,5.676800e+02
0.4477,5.455000e+02
0.4574,5.257900e+02
0.4678,5.086700e+02
0.4775,4.932200e+02
0.4872,4.783600e+02
0.4976,4.658900e+02
0.5073,4.538300e+02
0.5171,4.439500e+02
