FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-7.656800e+02
-0.3903,-7.264700e+02
-0.4006,-6.799600e+02
-0.3903,-6.252500e+02
-0.3805,-5.847900e+02
-0.3708,-5.537000e+02
-0.3604,-5.282400e+02
-0.3507,-5.062800e+02
-0.3409,-4.861600e+02
-0.3306,-4.682800e+02
-0.3208,-4.526700e+02
-0.3105,-4.355300e+02
-0.3007,-4.217100e+02
-0.2910,-4.079600e+02
-0.2806,-3.932600e+02
-0.2709,-3.784600e+02
-0.2606,-3.631300e+02
-0.2508,-3.485900e+02
-0.2411,-3.338300e+02
-0.2307,-3.164300e+02
-0.2210,-2.996000e+02
-0.2112,-2.823300e+02
-0.2009,-2.635900e+02
-0.1911,-2.450400e+02
-0.1808,-2.243300e+02
-0.1710,-2.056000e+02
-0.1613,-1.854500e+02
-0.1509,-1.632000e+02
-0.1412,-1.419900e+02
-0.1308,-1.193700e+02
-0.1211,-9.780900e+01
-0.1114,-7.655200e+01
-0.1010,-5.279400e+01
-0.0913,-2.871900e+01
-0.0815,-5.886300e+00
-0.0712,1.909900e+01
-0.0614,4.190800e+01
-0.0511,6.585100e+01
-0.0413,9.042200e+01
-0.0316,1.138100e+02
-0.0212,1.393700e+02
-0.0115,1.638500e+02
-0.0011,1.880800e+02
0.0086,2.113200e+02
0.0183,2.349800e+02
0.0287,2.600800e+02
0.0384,2.826100e+02
0.0482,3.052700e+02
0.0585,3.299700e+02
0.0683,3.531700e+02
0.0786,3.779100e+02
0.0884,4.006600e+02
0.0981,4.227900e+02
0.1085,4.468400e+02
0.1182,4.675600e+02
0.1280,4.891900e+02
0.1383,5.095600e+02
0.1481,5.276100e+02
0.1584,5.455400e+02
0.1682,5.610800e+02
0.1779,5.741300e+02
0.1882,5.846700e+02
0.1980,5.902300e+02
0.2083,5.918900e+02
0.2181,5.831200e+02
0.2278,5.640900e+02
0.2382,5.332100e+02
0.2479,4.897800e+02
0.2577,4.465600e+02
0.2680,4.106400e+02
0.2778,3.812000e+02
0.2881,3.573300e+02
0.2979,3.367800e+02
0.3076,3.204800e+02
0.3180,3.055200e+02
0.3277,2.929500e+02
0.3380,2.814300e+02
0.3478,2.705700e+02
0.3575,2.611600e+02
0.3679,2.519000e+02
0.3776,2.448600e+02
0.3874,2.368500e+02
0.3977,2.292400e+02
0.4075,2.241900e+02
0.4178,2.177900e+02
0.4276,2.120700e+02
0.4373,2.067900e+02
0.4477,2.023800e+02
0.4574,1.973100e+02
0.4678,1.935000e+02
0.4775,1.890600e+02
0.4872,1.855800e+02
0.4976,1.823200e+02
0.5073,1.790700e+02
0.5171,1.751700e+02
0.5274,1.723700e+02
0.5372,1.699400e+02
0.5475,1.673100e+02
0.5573,1.644000e+02
0.5670,1.618900e+02
0.5774,1.604100e+02
0.5871,1.574600e+02
0.5975,1.566200e+02
0.6072,1.541100e+02
0.6169,1.527800e+02
0.6273,1.507200e+02
0.6370,1.495400e+02
0.6468,1.475500e+02
0.6571,1.471400e+02
0.6669,1.461400e+02
0.6772,1.451300e+02
0.6870,1.444700e+02
0.6967,1.438300e+02
0.6870,1.377900e+02
0.6772,1.332100e+02
0.6669,1.306200e+02
0.6571,1.264800e+02
0.6468,1.235300e+02
0.6370,1.210400e+02
0.6273,1.183400e+02
0.6169,1.161700e+02
0.6072,1.137400e+02
0.5975,1.121400e+02
0.5871,1.102700e+02
0.5774,1.087100e+02
0.5670,1.073700e+02
0.5573,1.055300e+02
0.5475,1.042300e+02
0.5372,1.021300e+02
0.5274,1.010100e+02
0.5171,9.981200e+01
0.5073,9.937200e+01
0.4976,9.747900e+01
0.4872,9.665500e+01
0.4775,9.488200e+01
0.4678,9.386500e+01
0.4574,9.307300e+01
0.4477,9.150500e+01
0.4373,9.044300e+01
0.4276,9.012000e+01
0.4178,8.871300e+01
0.4075,8.670700e+01
0.3977,8.690700e+01
0.3874,8.529000e+01
0.3776,8.433200e+01
0.3679,8.367600e+01
0.3575,8.254900e+01
0.3478,8.195100e+01
0.3380,8.078400e+01
0.3277,8.044100e+01
0.3180,7.991400e+01
0.3076,7.911600e+01
0.2979,7.773400e+01
0.2881,7.709800e+01
0.2778,7.616700e+01
0.2680,7.555300e+01
0.2577,7.535200e+01
0.2479,7.433500e+01
0.2382,7.335200e+01
0.2278,7.233100e+01
0.2181,7.157500e+01
0.2083,7.119600e+01
0.1980,6.989600e+01
0.1882,6.879700e+01
0.1779,6.811900e+01
0.1682,6.713700e+01
0.1584,6.530000e+01
0.1481,6.336900e+01
0.1383,6.125400e+01
0.1280,5.891500e+01
0.1182,5.443300e+01
0.1085,5.029100e+01
0.0981,4.461700e+01
0.0884,3.770400e+01
0.0786,2.886100e+01
0.0683,1.968300e+01
0.0585,8.822100e+00
0.0482,-4.762900e+00
0.0384,-1.803900e+01
0.0287,-3.195400e+01
0.0183,-4.907700e+01
0.0086,-6.531900e+01
-0.0011,-8.292500e+01
-0.0115,-1.030300e+02
-0.0212,-1.216800e+02
-0.0316,-1.416100e+02
-0.0413,-1.628700e+02
-0.0511,-1.831300e+02
-0.0614,-2.061500e+02
-0.0712,-2.275000e+02
-0.0815,-2.501600e+02
-0.0913,-2.727200e+02
-0.1010,-2.942400e+02
-0.1114,-3.192000e+02
-0.1211,-3.415600e+02
-0.1308,-3.630100e+02
-0.1412,-3.874200e+02
-0.1509,-4.091000e+02
-0.1613,-4.332700e+02
-0.1710,-4.555900e+02
-0.1808,-4.768000e+02
-0.1911,-5.002300e+02
-0.2009,-5.236300e+02
-0.2112,-5.495300e+02
-0.2210,-5.733600e+02
-0.2307,-5.967600e+02
-0.2411,-6.207600e+02
-0.2508,-6.428000e+02
-0.2606,-6.648700e+02
-0.2709,-6.868900e+02
-0.2806,-7.070600e+02
-0.2910,-7.268000e+02
-0.3007,-7.438400e+02
-0.3105,-7.623200e+02
-0.3208,-7.795900e+02
-0.3306,-7.925800e+02
-0.3409,-8.029700e+02
-0.3507,-8.073900e+02
-0.3604,-8.046100e+02
-0.3708,-7.933000e+02
