FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.089700e+03
-0.3903,-1.115300e+03
-0.4006,-1.141300e+03
-0.3903,-1.104500e+03
-0.3805,-1.070300e+03
-0.3708,-1.034900e+03
-0.3604,-9.992700e+02
-0.3507,-9.661900e+02
-0.3409,-9.332000e+02
-0.3306,-8.977800e+02
-0.3208,-8.649100e+02
-0.3105,-8.305200e+02
-0.3007,-7.992500e+02
-0.2910,-7.670200e+02
-0.2806,-7.335500e+02
-0.2709,-7.029700e+02
-0.2606,-6.698600e+02
-0.2508,-6.390000e+02
-0.2411,-6.080500e+02
-0.2307,-5.753400e+02
-0.2210,-5.447700e+02
-0.2112,-5.139500e+02
-0.2009,-4.823300e+02
-0.1911,-4.522600e+02
-0.1808,-4.208600e+02
-0.1710,-3.917900e+02
-0.1613,-3.622400e+02
-0.1509,-3.309000e+02
-0.1412,-3.020300e+02
-0.1308,-2.715500e+02
-0.1211,-2.412900e+02
-0.1114,-2.123300e+02
-0.1010,-1.817700e+02
-0.0913,-1.532600e+02
-0.0815,-1.246100e+02
-0.0712,-9.362400e+01
-0.0614,-6.519500e+01
-0.0511,-3.414300e+01
-0.0413,-6.121100e+00
-0.0316,2.190900e+01
-0.0212,5.242100e+01
-0.0115,8.072200e+01
-0.0011,1.098300e+02
0.0086,1.379100e+02
0.0183,1.651000e+02
0.0287,1.948400e+02
0.0384,2.229000e+02
0.0482,2.507600e+02
0.0585,2.805000e+02
0.0683,3.073900e+02
0.0786,3.375800e+02
0.0884,3.638700e+02
0.0981,3.916300e+02
0.1085,4.205900e+02
0.1182,4.468400e+02
0.1280,4.737800e+02
0.1383,5.019400e+02
0.1481,5.282000e+02
0.1584,5.560900e+02
0.1682,5.818500e+02
0.1779,6.075800e+02
0.1882,6.346900e+02
0.1980,6.593400e+02
0.2083,6.866200e+02
0.2181,7.109900e+02
0.2278,7.343800e+02
0.2382,7.602900e+02
0.2479,7.827300e+02
0.2577,8.066300e+02
0.2680,8.302800e+02
0.2778,8.509000e+02
0.2881,8.726200e+02
0.2979,8.916400e+02
0.3076,9.098000e+02
0.3180,9.276400e+02
0.3277,9.421000e+02
0.3380,9.554300e+02
0.3478,9.643200e+02
0.3575,9.686100e+02
0.3679,9.700000e+02
0.3776,9.620300e+02
0.3874,9.452800e+02
0.3977,9.190000e+02
0.4075,8.831500e+02
0.4178,8.447500e+02
0.4276,8.029700e+02
0.4373,7.626100e+02
0.4477,7.231400e+02
0.4574,6.840600e+02
0.4678,6.502100e+02
0.4775,6.181100e+02
0.4872,5.903300e+02
0.4976,5.669100e+02
0.5073,5.450200e+02
0.5171,5.265500e+02
0.5274,5.101300e+02
0.5372,4.948500e+02
0.5475,4.831100e+02
0.5573,4.705300e+02
0.5670,4.599800e+02
0.5774,4.500900e+02
0.5871,4.417500e+02
0.5975,4.339000e+02
0.6072,4.250300e+02
0.6169,4.184800e+02
0.6273,4.123600e+02
0.6370,4.060500e+02
0.6468,4.004000e+02
0.6571,3.959800e+02
0.6669,3.909900e+02
0.6772,3.882200e+02
0.6870,3.834300e+02
0.6967,3.809500e+02
0.6870,3.515400e+02
0.6772,3.351200e+02
0.6669,3.196500e+02
0.6571,3.094500e+02
0.6468,3.000400e+02
0.6370,2.915600e+02
0.6273,2.841000e+02
0.6169,2.782400e+02
0.6072,2.726400e+02
0.5975,2.667300e+02
0.5871,2.613000e+02
0.5774,2.562600e+02
0.5670,2.511400e+02
0.5573,2.476900e+02
0.5475,2.435100e+02
0.5372,2.396500e+02
0.5274,2.361400e+02
0.5171,2.323600e+02
0.5073,2.293400e+02
0.4976,2.265200e+02
0.4872,2.228400e+02
0.4775,2.193300e+02
0.4678,2.173400e+02
0.4574,2.140000e+02
0.4477,2.112300e+02
0.4373,2.083600e+02
0.4276,2.060300e+02
0.4178,2.031800e+02
0.4075,2.007900e+02
0.3977,1.993900e+02
0.3874,1.953200e+02
0.3776,1.933200e+02
0.3679,1.918800e+02
0.3575,1.885700e+02
0.3478,1.872500e+02
0.3380,1.847900e+02
0.3277,1.818700e+02
0.3180,1.800900e+02
0.3076,1.784300e+02
0.2979,1.761900e+02
0.2881,1.743600e+02
0.2778,1.710300e+02
0.2680,1.695800e+02
0.2577,1.673100e+02
0.2479,1.647200e+02
0.2382,1.621700e+02
0.2278,1.591000e+02
0.2181,1.563800e+02
0.2083,1.532000e+02
0.1980,1.482000e+02
0.1882,1.451700e+02
0.1779,1.397800e+02
0.1682,1.341100e+02
0.1584,1.271500e+02
0.1481,1.194400e+02
0.1383,1.106600e+02
0.1280,1.001100e+02
0.1182,8.970700e+01
0.1085,7.677200e+01
0.0981,6.260900e+01
0.0884,4.868000e+01
0.0786,3.365800e+01
0.0683,1.604100e+01
0.0585,1.354800e-02
0.0482,-1.820300e+01
0.0384,-3.635600e+01
0.0287,-5.508800e+01
0.0183,-7.648900e+01
0.0086,-9.664000e+01
-0.0011,-1.171700e+02
-0.0115,-1.409100e+02
-0.0212,-1.625700e+02
-0.0316,-1.860000e+02
-0.0413,-2.091800e+02
-0.0511,-2.309700e+02
-0.0614,-2.565900e+02
-0.0712,-2.787700e+02
-0.0815,-3.058000e+02
-0.0913,-3.280600e+02
-0.1010,-3.528500e+02
-0.1114,-3.790600e+02
-0.1211,-4.033800e+02
-0.1308,-4.279500e+02
-0.1412,-4.546600e+02
-0.1509,-4.791600e+02
-0.1613,-5.069800e+02
-0.1710,-5.310600e+02
-0.1808,-5.572700e+02
-0.1911,-5.840500e+02
-0.2009,-6.101900e+02
-0.2112,-6.373200e+02
-0.2210,-6.631600e+02
-0.2307,-6.887700e+02
-0.2411,-7.176300e+02
-0.2508,-7.429700e+02
-0.2606,-7.682500e+02
-0.2709,-7.964600e+02
-0.2806,-8.231900e+02
-0.2910,-8.503300e+02
-0.3007,-8.767900e+02
-0.3105,-9.025600e+02
-0.3208,-9.315600e+02
-0.3306,-9.566900e+02
-0.3409,-9.851300e+02
-0.3507,-1.010800e+03
-0.3604,-1.036700e+03
-0.3708,-1.063100e+03
