FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.002100e+03
-0.3903,-1.021100e+03
-0.4006,-1.039100e+03
-0.3903,-9.908900e+02
-0.3805,-9.482500e+02
-0.3708,-9.061300e+02
-0.3604,-8.648700e+02
-0.3507,-8.277400e+02
-0.3409,-7.919800e+02
-0.3306,-7.544500e+02
-0.3208,-7.208700e+02
-0.3105,-6.857200e+02
-0.3007,-6.537700e+02
-0.2910,-6.226700e+02
-0.2806,-5.890600e+02
-0.2709,-5.587400e+02
-0.2606,-5.280400e+02
-0.2508,-5.000600e+02
-0.2411,-4.713800e+02
-0.2307,-4.414500e+02
-0.2210,-4.144100e+02
-0.2112,-3.868300e+02
-0.2009,-3.583100e+02
-0.1911,-3.315700e+02
-0.1808,-3.027600e+02
-0.1710,-2.769400e+02
-0.1613,-2.510400e+02
-0.1509,-2.218700e+02
-0.1412,-1.961300e+02
-0.1308,-1.679500e+02
-0.1211,-1.427500e+02
-0.1114,-1.158100e+02
-0.1010,-8.766500e+01
-0.0913,-6.151300e+01
-0.0815,-3.546500e+01
-0.0712,-6.550700e+00
-0.0614,1.894900e+01
-0.0511,4.795500e+01
-0.0413,7.364500e+01
-0.0316,1.003400e+02
-0.0212,1.277200e+02
-0.0115,1.544000e+02
-0.0011,1.814400e+02
0.0086,2.076000e+02
0.0183,2.337200e+02
0.0287,2.614600e+02
0.0384,2.867700e+02
0.0482,3.123700e+02
0.0585,3.380500e+02
0.0683,3.639800e+02
0.0786,3.908800e+02
0.0884,4.159300e+02
0.0981,4.413200e+02
0.1085,4.679000e+02
0.1182,4.921700e+02
0.1280,5.164800e+02
0.1383,5.430100e+02
0.1481,5.662500e+02
0.1584,5.927500e+02
0.1682,6.141200e+02
0.1779,6.359200e+02
0.1882,6.590600e+02
0.1980,6.782000e+02
0.2083,6.996100e+02
0.2181,7.163300e+02
0.2278,7.314500e+02
0.2382,7.458000e+02
0.2479,7.547200e+02
0.2577,7.588900e+02
0.2680,7.594000e+02
0.2778,7.479600e+02
0.2881,7.266600e+02
0.2979,6.913300e+02
0.3076,6.450400e+02
0.3180,5.958300e+02
0.3277,5.504600e+02
0.3380,5.124500e+02
0.3478,4.802700e+02
0.3575,4.538500e+02
0.3679,4.322400e+02
0.3776,4.126300e+02
0.3874,3.963200e+02
0.3977,3.805600e+02
0.4075,3.668400e+02
0.4178,3.546500e+02
0.4276,3.428000e+02
0.4373,3.325300e+02
0.4477,3.240300e+02
0.4574,3.151700e+02
0.4678,3.062900e+02
0.4775,2.989600e+02
0.4872,2.914800e+02
0.4976,2.853100e+02
0.5073,2.789800e+02
0.5171,2.727300e+02
0.5274,2.685700e+02
0.5372,2.626000e+02
0.5475,2.583800e+02
0.5573,2.545800e+02
0.5670,2.506200e+02
0.5774,2.458300e+02
0.5871,2.421300e+02
0.5975,2.384600e+02
0.6072,2.358100e+02
0.6169,2.322000e+02
0.6273,2.300100e+02
0.6370,2.273100e+02
0.6468,2.256800e+02
0.6571,2.233400e+02
0.6669,2.218400e+02
0.6772,2.200300e+02
0.6870,2.186900e+02
0.6967,2.178800e+02
0.6870,2.062400e+02
0.6772,1.993600e+02
0.6669,1.935300e+02
0.6571,1.881100e+02
0.6468,1.844700e+02
0.6370,1.794500e+02
