FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.078900e+03
-0.3903,-1.103500e+03
-0.4006,-1.127900e+03
-0.3903,-1.085100e+03
-0.3805,-1.045300e+03
-0.3708,-1.007200e+03
-0.3604,-9.675700e+02
-0.3507,-9.330300e+02
-0.3409,-8.983500e+02
-0.3306,-8.630900e+02
-0.3208,-8.300600e+02
-0.3105,-7.960000e+02
-0.3007,-7.635700e+02
-0.2910,-7.314500e+02
-0.2806,-6.984800e+02
-0.2709,-6.679900e+02
-0.2606,-6.328600e+02
-0.2508,-6.012100e+02
-0.2411,-5.703800e+02
-0.2307,-5.367100e+02
-0.2210,-5.064500e+02
-0.2112,-4.754700e+02
-0.2009,-4.435400e+02
-0.1911,-4.128100e+02
-0.1808,-3.812500e+02
-0.1710,-3.514500e+02
-0.1613,-3.219800e+02
-0.1509,-2.906400e+02
-0.1412,-2.612600e+02
-0.1308,-2.297200e+02
-0.1211,-2.004300e+02
-0.1114,-1.716500e+02
-0.1010,-1.407200e+02
-0.0913,-1.107900e+02
-0.0815,-8.322500e+01
-0.0712,-5.148600e+01
-0.0614,-2.279800e+01
-0.0511,7.521200e+00
-0.0413,3.663400e+01
-0.0316,6.478200e+01
-0.0212,9.456800e+01
-0.0115,1.232000e+02
-0.0011,1.529200e+02
0.0086,1.820400e+02
0.0183,2.099700e+02
0.0287,2.393100e+02
0.0384,2.680800e+02
0.0482,2.954200e+02
0.0585,3.261500e+02
0.0683,3.532100e+02
0.0786,3.824100e+02
0.0884,4.096400e+02
0.0981,4.369500e+02
0.1085,4.659200e+02
0.1182,4.926300e+02
0.1280,5.189700e+02
0.1383,5.472900e+02
0.1481,5.729400e+02
0.1584,5.995000e+02
0.1682,6.254100e+02
0.1779,6.501600e+02
0.1882,6.759400e+02
0.1980,6.994000e+02
0.2083,7.246000e+02
0.2181,7.475600e+02
0.2278,7.687400e+02
0.2382,7.911700e+02
0.2479,8.116500e+02
0.2577,8.287400e+02
0.2680,8.463100e+02
0.2778,8.607400e+02
0.2881,8.724300e+02
0.2979,8.796500e+02
0.3076,8.810400e+02
0.3180,8.764100e+02
0.3277,8.601700e+02
0.3380,8.352000e+02
0.3478,7.964500e+02
0.3575,7.501800e+02
0.3679,7.039100e+02
0.3776,6.585900e+02
0.3874,6.165900e+02
0.3977,5.823600e+02
0.4075,5.509300e+02
0.4178,5.235700e+02
0.4276,5.017400e+02
0.4373,4.816100e+02
0.4477,4.638200e+02
0.4574,4.488300e+02
0.4678,4.346200e+02
0.4775,4.213900e+02
0.4872,4.102400e+02
0.4976,3.994100e+02
0.5073,3.898800e+02
0.5171,3.811000e+02
0.5274,3.724100e+02
0.5372,3.639600e+02
0.5475,3.579400e+02
0.5573,3.501700e+02
0.5670,3.441800e+02
0.5774,3.387500e+02
0.5871,3.331100e+02
0.5975,3.288700e+02
0.6072,3.235100e+02
0.6169,3.192300e+02
0.6273,3.156700e+02
0.6370,3.121800e+02
0.6468,3.081700e+02
0.6571,3.056400e+02
0.6669,3.034900e+02
0.6772,3.017600e+02
0.6870,2.995400e+02
0.6967,2.985000e+02
0.6870,2.800900e+02
0.6772,2.673700e+02
0.6669,2.579800e+02
0.6571,2.503500e+02
0.6468,2.431800e+02
0.6370,2.383500e+02
0.6273,2.326800e+02
0.6169,2.271500e+02
0.6072,2.221100e+02
0.5975,2.186600e+02
0.5871,2.143200e+02
0.5774,2.112000e+02
0.5670,2.067700e+02
0.5573,2.036700e+02
0.5475,2.009500e+02
0.5372,1.975900e+02
0.5274,1.949000e+02
0.5171,1.925300e+02
0.5073,1.897000e+02
0.4976,1.882100e+02
0.4872,1.847300e+02
0.4775,1.826300e+02
0.4678,1.802000e+02
0.4574,1.778200e+02
0.4477,1.761000e+02
0.4373,1.737600e+02
0.4276,1.724000e+02
0.4178,1.702200e+02
0.4075,1.683900e+02
0.3977,1.676000e+02
0.3874,1.642500e+02
0.3776,1.622200e+02
0.3679,1.606500e+02
0.3575,1.595300e+02
0.3478,1.575700e+02
0.3380,1.554800e+02
0.3277,1.535100e+02
0.3180,1.519200e+02
0.3076,1.498800e+02
0.2979,1.485000e+02
0.2881,1.472600e+02
0.2778,1.456300e+02
0.2680,1.439000e+02
0.2577,1.418200e+02
0.2479,1.401800e+02
0.2382,1.389000e+02
0.2278,1.361900e+02
0.2181,1.342600e+02
0.2083,1.322600e+02
0.1980,1.292900e+02
0.1882,1.258300e+02
0.1779,1.235300e+02
0.1682,1.186400e+02
0.1584,1.144900e+02
0.1481,1.081700e+02
0.1383,1.031600e+02
0.1280,9.420100e+01
0.1182,8.635400e+01
0.1085,7.624300e+01
0.0981,6.399000e+01
0.0884,5.259000e+01
0.0786,3.948500e+01
0.0683,2.294100e+01
0.0585,7.271500e+00
0.0482,-1.059100e+01
0.0384,-2.811400e+01
0.0287,-4.590200e+01
0.0183,-6.690400e+01
0.0086,-8.641700e+01
-0.0011,-1.081000e+02
-0.0115,-1.298600e+02
-0.0212,-1.508800e+02
-0.0316,-1.745300e+02
-0.0413,-1.971000e+02
-0.0511,-2.214200e+02
-0.0614,-2.461500e+02
-0.0712,-2.701200e+02
-0.0815,-2.963300e+02
-0.0913,-3.202800e+02
-0.1010,-3.449300e+02
-0.1114,-3.718000e+02
-0.1211,-3.970400e+02
-0.1308,-4.218000e+02
-0.1412,-4.496500e+02
-0.1509,-4.753000e+02
-0.1613,-5.015300e+02
-0.1710,-5.287800e+02
-0.1808,-5.545500e+02
-0.1911,-5.821600e+02
-0.2009,-6.083100e+02
-0.2112,-6.358100e+02
-0.2210,-6.615000e+02
-0.2307,-6.884100e+02
-0.2411,-7.167000e+02
-0.2508,-7.430800e+02
-0.2606,-7.687200e+02
-0.2709,-7.973300e+02
-0.2806,-8.225900e+02
-0.2910,-8.500300e+02
-0.3007,-8.758600e+02
-0.3105,-9.012500e+02
-0.3208,-9.298100e+02
-0.3306,-9.536000e+02
-0.3409,-9.812200e+02
-0.3507,-1.005700e+03
-0.3604,-1.029500e+03
-0.3708,-1.054700e+03
