FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_1.csv
V,uA
-1.2483,-1.245200e+00
-0.0304,1.205400e+01
-0.3903,-1.245400e+02
-0.3805,-2.717400e+02
-0.3708,-2.699200e+02
-0.3604,-2.678500e+02
-0.3507,-2.683200e+02
-0.3409,-2.662200e+02
-0.3306,-2.662200e+02
-0.3208,-2.647800e+02
-0.3105,-2.638400e+02
-0.3007,-2.620800e+02
-0.2910,-2.615900e+02
-0.2806,-2.605200e+02
-0.2709,-2.539900e+02
-0.2606,-2.311000e+02
-0.2508,-2.129800e+02
-0.2411,-1.974800e+02
-0.2307,-1.811200e+02
-0.2210,-1.660800e+02
-0.2112,-1.513700e+02
-0.2009,-1.359700e+02
-0.1911,-1.208400e+02
-0.1808,-1.049300e+02
-0.1710,-9.074800e+01
-0.1613,-7.480400e+01
-0.1509,-5.843700e+01
-0.1412,-4.289300e+01
-0.1308,-2.510100e+01
-0.1211,-9.976200e+00
-0.1114,6.632700e+00
-0.1010,2.409600e+01
-0.0913,3.993500e+01
-0.0815,5.691900e+01
-0.0712,7.369900e+01
-0.0614,9.147600e+01
-0.0511,1.091700e+02
-0.0413,1.257600e+02
-0.0316,1.412200e+02
-0.0212,1.582000e+02
-0.0115,1.753200e+02
-0.0011,1.907200e+02
0.0086,2.058700e+02
0.0183,2.217500e+02
0.0287,2.386300e+02
0.0384,2.525500e+02
0.0482,2.654100e+02
0.0585,2.813200e+02
0.0683,2.933000e+02
0.0786,3.056200e+02
0.0884,3.140200e+02
0.0981,3.223000e+02
0.1085,3.273400e+02
0.1182,3.287900e+02
0.1280,3.238900e+02
0.1383,3.129500e+02
0.1481,2.921900e+02
0.1584,2.647100e+02
0.1682,2.402600e+02
0.1779,2.185800e+02
0.1882,2.028700e+02
0.1980,1.890100e+02
0.2083,1.768600e+02
0.2181,1.680500e+02
0.2278,1.588400e+02
0.2382,1.517600e+02
0.2479,1.445400e+02
0.2577,1.382000e+02
0.2680,1.321700e+02
0.2778,1.273000e+02
0.2881,1.224800e+02
0.2979,1.177300e+02
0.3076,1.138000e+02
0.3180,1.094300e+02
0.3277,1.059300e+02
0.3380,1.024000e+02
0.3478,9.943500e+01
0.3575,9.631700e+01
0.3679,9.412200e+01
0.3776,9.115800e+01
0.3874,8.849900e+01
0.3977,8.665200e+01
0.4075,8.415900e+01
0.4178,8.236500e+01
0.4276,8.044400e+01
0.4373,7.820400e+01
0.4477,7.682000e+01
0.4574,7.473000e+01
0.4678,7.249400e+01
0.4775,7.126700e+01
0.4872,6.981100e+01
0.4976,6.853900e+01
0.5073,6.699400e+01
0.5171,6.599100e+01
0.5274,6.513000e+01
0.5372,6.342200e+01
0.5475,6.318300e+01
0.5573,6.237000e+01
0.5670,6.111700e+01
0.5774,5.950000e+01
0.5871,5.912800e+01
0.5975,5.902500e+01
0.6072,5.732200e+01
0.6169,5.786800e+01
0.6273,5.658900e+01
0.6370,5.510800e+01
0.6468,5.488100e+01
0.6571,5.585400e+01
0.6669,5.501900e+01
0.6772,5.537800e+01
0.6870,5.514200e+01
0.6967,5.469600e+01
