FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_6.csv
V,uA
-0.3805,-1.093800e+03
-0.3903,-1.119200e+03
-0.4006,-1.146000e+03
-0.3903,-1.111800e+03
-0.3805,-1.079000e+03
-0.3708,-1.047700e+03
-0.3604,-1.014300e+03
-0.3507,-9.827800e+02
-0.3409,-9.513000e+02
-0.3306,-9.196500e+02
-0.3208,-8.897500e+02
-0.3105,-8.560800e+02
-0.3007,-8.250200e+02
-0.2910,-7.968300e+02
-0.2806,-7.647100e+02
-0.2709,-7.351200e+02
-0.2606,-7.033200e+02
-0.2508,-6.742000e+02
-0.2411,-6.444300e+02
-0.2307,-6.129600e+02
-0.2210,-5.847400e+02
-0.2112,-5.555400e+02
-0.2009,-5.253100e+02
-0.1911,-4.958000e+02
-0.1808,-4.656500e+02
-0.1710,-4.377700e+02
-0.1613,-4.090500e+02
-0.1509,-3.791300e+02
-0.1412,-3.518100e+02
-0.1308,-3.205200e+02
-0.1211,-2.933800e+02
-0.1114,-2.650200e+02
-0.1010,-2.349400e+02
-0.0913,-2.072200e+02
-0.0815,-1.794700e+02
-0.0712,-1.493400e+02
-0.0614,-1.230100e+02
-0.0511,-9.230600e+01
-0.0413,-6.465900e+01
-0.0316,-3.826600e+01
-0.0212,-8.625200e+00
-0.0115,1.826400e+01
-0.0011,4.663500e+01
0.0086,7.413200e+01
0.0183,1.012300e+02
0.0287,1.295300e+02
0.0384,1.571300e+02
0.0482,1.839100e+02
0.0585,2.130600e+02
0.0683,2.392300e+02
0.0786,2.676800e+02
0.0884,2.945600e+02
0.0981,3.205300e+02
0.1085,3.488000e+02
0.1182,3.750000e+02
0.1280,4.012400e+02
0.1383,4.290500e+02
0.1481,4.554300e+02
0.1584,4.816700e+02
0.1682,5.070000e+02
0.1779,5.329700e+02
0.1882,5.607000e+02
0.1980,5.856600e+02
0.2083,6.132800e+02
0.2181,6.378000e+02
0.2278,6.616800e+02
0.2382,6.890500e+02
0.2479,7.130200e+02
0.2577,7.361800e+02
0.2680,7.623600e+02
0.2778,7.852100e+02
0.2881,8.099600e+02
0.2979,8.324100e+02
0.3076,8.549900e+02
0.3180,8.771300e+02
0.3277,8.982400e+02
0.3380,9.210500e+02
0.3478,9.403400e+02
0.3575,9.586000e+02
0.3679,9.777600e+02
0.3776,9.944700e+02
0.3874,1.008800e+03
0.3977,1.024500e+03
0.4075,1.030700e+03
0.4178,1.018200e+03
0.4276,1.002800e+03
0.4373,9.880600e+02
0.4477,9.711900e+02
0.4574,9.519500e+02
0.4678,9.308800e+02
0.4775,9.094800e+02
0.4872,8.843400e+02
0.4976,8.577800e+02
0.5073,8.286000e+02
0.5171,7.985000e+02
0.5274,7.689000e+02
0.5372,7.392800e+02
0.5475,7.121000e+02
0.5573,6.851600e+02
0.5670,6.599300e+02
0.5774,6.363400e+02
0.5871,6.146200e+02
0.5975,5.925500e+02
0.6072,5.731500e+02
0.6169,5.568500e+02
0.6273,5.427500e+02
0.6370,5.308100e+02
0.6468,5.196000e+02
0.6571,5.111000e+02
0.6669,5.013100e+02
0.6772,4.920300e+02
0.6870,4.830300e+02
0.6967,4.733400e+02
0.6870,4.567600e+02
0.6772,4.340900e+02
0.6669,4.189800e+02
0.6571,4.067500e+02
0.6468,3.951500e+02
0.6370,3.860700e+02
0.6273,3.782700e+02
0.6169,3.693400e+02
0.6072,3.619000e+02
0.5975,3.558200e+02
0.5871,3.483700e+02
0.5774,3.430700e+02
0.5670,3.368100e+02
0.5573,3.314700e+02
0.5475,3.275400e+02
0.5372,3.199300e+02
0.5274,3.167300e+02
0.5171,3.118300e+02
0.5073,3.073100e+02
0.4976,3.029500e+02
0.4872,2.983300e+02
0.4775,2.956300e+02
0.4678,2.911200e+02
0.4574,2.868500e+02
0.4477,2.834400e+02
0.4373,2.800400e+02
0.4276,2.759800e+02
0.4178,2.733100e+02
0.4075,2.692400e+02
0.3977,2.660600e+02
0.3874,2.630700e+02
0.3776,2.592900e+02
0.3679,2.558700e+02
0.3575,2.524100e+02
0.3478,2.493400e+02
0.3380,2.457100e+02
0.3277,2.429900e+02
0.3180,2.403400e+02
0.3076,2.356200e+02
0.2979,2.329800e+02
0.2881,2.291100e+02
0.2778,2.249900e+02
