FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.148300e+03
-0.3903,-1.174500e+03
-0.4006,-1.190400e+03
-0.3903,-1.163500e+03
-0.3805,-1.126000e+03
-0.3708,-1.089300e+03
-0.3604,-1.051100e+03
-0.3507,-1.015200e+03
-0.3409,-9.805700e+02
-0.3306,-9.425500e+02
-0.3208,-9.081800e+02
-0.3105,-8.716900e+02
-0.3007,-8.383100e+02
-0.2910,-8.037700e+02
-0.2806,-7.682000e+02
-0.2709,-7.361300e+02
-0.2606,-6.999800e+02
-0.2508,-6.681200e+02
-0.2411,-6.349700e+02
-0.2307,-6.006900e+02
-0.2210,-5.677800e+02
-0.2112,-5.356800e+02
-0.2009,-5.017500e+02
-0.1911,-4.698800e+02
-0.1808,-4.366200e+02
-0.1710,-4.053600e+02
-0.1613,-3.741100e+02
-0.1509,-3.413800e+02
-0.1412,-3.107900e+02
-0.1308,-2.785400e+02
-0.1211,-2.470800e+02
-0.1114,-2.170100e+02
-0.1010,-1.833800e+02
-0.0913,-1.535500e+02
-0.0815,-1.230200e+02
-0.0712,-8.978700e+01
-0.0614,-6.082700e+01
-0.0511,-2.783900e+01
-0.0413,2.384800e+00
-0.0316,3.206100e+01
-0.0212,6.338800e+01
-0.0115,9.374400e+01
-0.0011,1.240500e+02
0.0086,1.537600e+02
0.0183,1.827000e+02
0.0287,2.150300e+02
0.0384,2.441700e+02
0.0482,2.724800e+02
0.0585,3.038800e+02
0.0683,3.336400e+02
0.0786,3.643000e+02
0.0884,3.928700e+02
0.0981,4.212500e+02
0.1085,4.519400e+02
0.1182,4.803900e+02
0.1280,5.083800e+02
0.1383,5.380000e+02
0.1481,5.659900e+02
0.1584,5.949700e+02
0.1682,6.224100e+02
0.1779,6.489300e+02
0.1882,6.771700e+02
0.1980,7.032900e+02
0.2083,7.311900e+02
0.2181,7.573200e+02
0.2278,7.832900e+02
0.2382,8.084900e+02
0.2479,8.339100e+02
0.2577,8.562100e+02
0.2680,8.816900e+02
0.2778,9.025500e+02
0.2881,9.252400e+02
0.2979,9.453300e+02
0.3076,9.628800e+02
0.3180,9.818400e+02
0.3277,9.948200e+02
0.3380,1.007000e+03
0.3478,1.013800e+03
0.3575,1.016000e+03
0.3679,1.012100e+03
0.3776,9.996900e+02
0.3874,9.759200e+02
0.3977,9.451400e+02
0.4075,9.059800e+02
0.4178,8.657000e+02
0.4276,8.244700e+02
0.4373,7.839300e+02
0.4477,7.460700e+02
0.4574,7.088400e+02
0.4678,6.762300e+02
0.4775,6.445600e+02
0.4872,6.178500e+02
0.4976,5.934800e+02
0.5073,5.714400e+02
0.5171,5.543500e+02
0.5274,5.370300e+02
0.5372,5.214300e+02
0.5475,5.091900e+02
0.5573,4.964500e+02
0.5670,4.848400e+02
0.5774,4.752700e+02
0.5871,4.654800e+02
0.5975,4.582400e+02
0.6072,4.502600e+02
0.6169,4.421900e+02
0.6273,4.365300e+02
0.6370,4.303200e+02
0.6468,4.249600e+02
0.6571,4.208700e+02
0.6669,4.160100e+02
0.6772,4.129400e+02
0.6870,4.083200e+02
0.6967,4.054500e+02
0.6870,3.763400e+02
0.6772,3.576500e+02
0.6669,3.437500e+02
0.6571,3.329300e+02
0.6468,3.220200e+02
0.6370,3.132500e+02
0.6273,3.045600e+02
0.6169,2.972500e+02
0.6072,2.900700e+02
0.5975,2.837400e+02
0.5871,2.779800e+02
0.5774,2.720400e+02
0.5670,2.671100e+02
0.5573,2.636000e+02
0.5475,2.588400e+02
0.5372,2.547500e+02
0.5274,2.500300e+02
0.5171,2.459300e+02
0.5073,2.427600e+02
0.4976,2.388700e+02
0.4872,2.339900e+02
0.4775,2.326400e+02
0.4678,2.292700e+02
0.4574,2.257900e+02
0.4477,2.228800e+02
