FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-9.249500e+02
-0.3903,-9.473800e+02
-0.4006,-9.725200e+02
-0.3903,-9.407100e+02
-0.3805,-9.116700e+02
-0.3708,-8.823500e+02
-0.3604,-8.525400e+02
-0.3507,-8.240300e+02
-0.3409,-7.956500e+02
-0.3306,-7.661100e+02
-0.3208,-7.386000e+02
-0.3105,-7.087200e+02
-0.3007,-6.816800e+02
-0.2910,-6.535100e+02
-0.2806,-6.256800e+02
-0.2709,-5.981300e+02
-0.2606,-5.698600e+02
-0.2508,-5.429000e+02
-0.2411,-5.166400e+02
-0.2307,-4.883300e+02
-0.2210,-4.624900e+02
-0.2112,-4.358900e+02
-0.2009,-4.077100e+02
-0.1911,-3.812900e+02
-0.1808,-3.544400e+02
-0.1710,-3.284800e+02
-0.1613,-3.022300e+02
-0.1509,-2.745000e+02
-0.1412,-2.491400e+02
-0.1308,-2.222600e+02
-0.1211,-1.966100e+02
-0.1114,-1.713500e+02
-0.1010,-1.449000e+02
-0.0913,-1.185600e+02
-0.0815,-9.325600e+01
-0.0712,-6.684300e+01
-0.0614,-4.143600e+01
-0.0511,-1.446400e+01
-0.0413,9.691600e+00
-0.0316,3.586900e+01
-0.0212,6.225100e+01
-0.0115,8.661800e+01
-0.0011,1.129500e+02
0.0086,1.374000e+02
0.0183,1.618200e+02
0.0287,1.880900e+02
0.0384,2.136700e+02
0.0482,2.379100e+02
0.0585,2.636300e+02
0.0683,2.883400e+02
0.0786,3.148700e+02
0.0884,3.387100e+02
0.0981,3.634800e+02
0.1085,3.897800e+02
0.1182,4.135400e+02
0.1280,4.379400e+02
0.1383,4.632500e+02
0.1481,4.882300e+02
0.1584,5.137000e+02
0.1682,5.370600e+02
0.1779,5.610200e+02
0.1882,5.871700e+02
0.1980,6.109100e+02
0.2083,6.363800e+02
0.2181,6.599500e+02
0.2278,6.830300e+02
0.2382,7.089800e+02
0.2479,7.328600e+02
0.2577,7.557200e+02
0.2680,7.813300e+02
0.2778,8.042100e+02
0.2881,8.194000e+02
0.2979,8.145600e+02
0.3076,8.149900e+02
0.3180,8.124900e+02
0.3277,8.099400e+02
0.3380,8.066400e+02
0.3478,8.046900e+02
0.3575,8.026600e+02
0.3679,7.994600e+02
0.3776,7.974300e+02
0.3874,7.956000e+02
0.3977,7.930000e+02
0.4075,7.907200e+02
0.4178,7.875800e+02
0.4276,7.847300e+02
0.4373,7.823900e+02
0.4477,7.802200e+02
0.4574,7.767000e+02
0.4678,7.738200e+02
0.4775,7.717100e+02
0.4872,7.697600e+02
0.4976,7.663500e+02
0.5073,7.642600e+02
0.5171,7.609400e+02
0.5274,7.586700e+02
0.5372,7.559500e+02
0.5475,7.533600e+02
0.5573,7.515200e+02
0.5670,7.492000e+02
0.5774,7.461600e+02
0.5871,7.444600e+02
0.5975,7.424600e+02
0.6072,7.398800e+02
0.6169,7.383300e+02
0.6273,7.357200e+02
0.6370,7.338200e+02
0.6468,7.322000e+02
0.6571,7.300100e+02
0.6669,7.269700e+02
0.6772,7.255500e+02
0.6870,7.227500e+02
0.6967,7.213100e+02
0.6870,7.184700e+02
0.6772,7.163800e+02
0.6669,7.134100e+02
0.6571,7.114600e+02
0.6468,7.095200e+02
0.6370,7.071700e+02
0.6273,7.051700e+02
0.6169,7.039500e+02
0.6072,7.025200e+02
0.5975,6.987500e+02
0.5871,6.971900e+02
0.5774,6.950000e+02
0.5670,6.928700e+02
0.5573,6.907400e+02
0.5475,6.880800e+02
0.5372,6.865600e+02
0.5274,6.845700e+02
0.5171,6.825200e+02
0.5073,6.802200e+02
0.4976,6.780700e+02
0.4872,6.766200e+02
0.4775,6.748000e+02
0.4678,6.729200e+02
0.4574,6.702700e+02
0.4477,6.690600e+02
0.4373,6.667000e+02
0.4276,6.647300e+02
0.4178,6.621500e+02
0.4075,6.604800e+02
0.3977,6.591300e+02
0.3874,6.571700e+02
0.3776,6.546300e+02
0.3679,6.530600e+02
0.3575,6.511000e+02
0.3478,6.482600e+02
0.3380,6.475500e+02
0.3277,6.455400e+02
0.3180,6.439100e+02
0.3076,6.401500e+02
0.2979,6.386600e+02
0.2881,6.376600e+02
0.2778,6.306000e+02
0.2680,6.031400e+02
0.2577,5.750800e+02
0.2479,5.497200e+02
0.2382,5.238300e+02
0.2278,4.973200e+02
0.2181,4.732000e+02
0.2083,4.478000e+02
0.1980,4.232200e+02
0.1882,3.984400e+02
0.1779,3.734600e+02
0.1682,3.500500e+02
0.1584,3.267300e+02
0.1481,3.019600e+02
0.1383,2.800300e+02
0.1280,2.555300e+02
0.1182,2.316700e+02
0.1085,2.100800e+02
0.0981,1.860100e+02
0.0884,1.618600e+02
0.0786,1.402500e+02
0.0683,1.149900e+02
0.0585,9.215500e+01
0.0482,6.770000e+01
0.0384,4.592300e+01
0.0287,2.295700e+01
0.0183,-1.553800e+00
0.0086,-2.531700e+01
-0.0011,-4.744700e+01
-0.0115,-7.082900e+01
-0.0212,-9.412400e+01
-0.0316,-1.179500e+02
-0.0413,-1.415200e+02
-0.0511,-1.642800e+02
-0.0614,-1.897100e+02
-0.0712,-2.122600e+02
-0.0815,-2.364900e+02
-0.0913,-2.602800e+02
-0.1010,-2.835100e+02
-0.1114,-3.087300e+02
-0.1211,-3.308900e+02
-0.1308,-3.543200e+02
-0.1412,-3.795400e+02
-0.1509,-4.024500e+02
-0.1613,-4.272000e+02
-0.1710,-4.506600e+02
-0.1808,-4.731700e+02
-0.1911,-4.987400e+02
-0.2009,-5.215400e+02
-0.2112,-5.471200e+02
-0.2210,-5.704200e+02
-0.2307,-5.929800e+02
-0.2411,-6.182700e+02
-0.2508,-6.424300e+02
-0.2606,-6.650400e+02
-0.2709,-6.902300e+02
-0.2806,-7.135500e+02
-0.2910,-7.383000e+02
-0.3007,-7.610700e+02
-0.3105,-7.846200e+02
-0.3208,-8.097000e+02
-0.3306,-8.323600e+02
-0.3409,-8.573700e+02
-0.3507,-8.799500e+02
-0.3604,-9.026800e+02
-0.3708,-9.288700e+02
