FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.136800e+03
-0.3903,-1.165700e+03
-0.4006,-1.188700e+03
-0.3903,-1.153100e+03
-0.3805,-1.116800e+03
-0.3708,-1.080200e+03
-0.3604,-1.041300e+03
-0.3507,-1.005500e+03
-0.3409,-9.696300e+02
-0.3306,-9.334300e+02
-0.3208,-8.984700e+02
-0.3105,-8.609500e+02
-0.3007,-8.264200e+02
-0.2910,-7.937700e+02
-0.2806,-7.577700e+02
-0.2709,-7.252400e+02
-0.2606,-6.900700e+02
-0.2508,-6.574300e+02
-0.2411,-6.249400e+02
-0.2307,-5.888300e+02
-0.2210,-5.575500e+02
-0.2112,-5.255400e+02
-0.2009,-4.912000e+02
-0.1911,-4.597300e+02
-0.1808,-4.259000e+02
-0.1710,-3.948900e+02
-0.1613,-3.631100e+02
-0.1509,-3.309100e+02
-0.1412,-2.994300e+02
-0.1308,-2.664500e+02
-0.1211,-2.354100e+02
-0.1114,-2.051900e+02
-0.1010,-1.723500e+02
-0.0913,-1.421800e+02
-0.0815,-1.114300e+02
-0.0712,-7.912300e+01
-0.0614,-4.863800e+01
-0.0511,-1.655100e+01
-0.0413,1.286600e+01
-0.0316,4.345200e+01
-0.0212,7.499300e+01
-0.0115,1.055400e+02
-0.0011,1.355900e+02
0.0086,1.655100e+02
0.0183,1.949700e+02
0.0287,2.260800e+02
0.0384,2.557800e+02
0.0482,2.842400e+02
0.0585,3.163800e+02
0.0683,3.452200e+02
0.0786,3.768000e+02
0.0884,4.058300e+02
0.0981,4.344400e+02
0.1085,4.646200e+02
0.1182,4.934300e+02
0.1280,5.215400e+02
0.1383,5.515500e+02
0.1481,5.805200e+02
0.1584,6.091900e+02
0.1682,6.368100e+02
0.1779,6.643600e+02
0.1882,6.933700e+02
0.1980,7.196300e+02
0.2083,7.491200e+02
0.2181,7.761200e+02
0.2278,8.022700e+02
0.2382,8.290500e+02
0.2479,8.538300e+02
0.2577,8.791300e+02
0.2680,9.055300e+02
0.2778,9.287500e+02
0.2881,9.528100e+02
0.2979,9.755900e+02
0.3076,9.954400e+02
0.3180,1.016500e+03
0.3277,1.035800e+03
0.3380,1.053600e+03
0.3478,1.067600e+03
0.3575,1.079100e+03
0.3679,1.087800e+03
0.3776,1.091000e+03
0.3874,1.087700e+03
0.3977,1.078900e+03
0.4075,1.057400e+03
0.4178,1.027700e+03
0.4276,9.895800e+02
0.4373,9.487500e+02
0.4477,9.088400e+02
0.4574,8.681400e+02
0.4678,8.291400e+02
0.4775,7.911700e+02
0.4872,7.554800e+02
0.4976,7.244300e+02
0.5073,6.943300e+02
0.5171,6.677700e+02
0.5274,6.455300e+02
0.5372,6.244100e+02
0.5475,6.071300e+02
0.5573,5.906800e+02
0.5670,5.745600e+02
0.5774,5.619500e+02
0.5871,5.496500e+02
0.5975,5.394900e+02
0.6072,5.292600e+02
0.6169,5.204600e+02
0.6273,5.122500e+02
0.6370,5.036000e+02
0.6468,4.973100e+02
0.6571,4.917100e+02
0.6669,4.858900e+02
0.6772,4.819500e+02
0.6870,4.766300e+02
0.6967,4.731900e+02
0.6870,4.427300e+02
0.6772,4.241400e+02
0.6669,4.085500e+02
0.6571,3.959700e+02
0.6468,3.841000e+02
0.6370,3.747900e+02
0.6273,3.664600e+02
0.6169,3.576400e+02
0.6072,3.498300e+02
0.5975,3.427100e+02
0.5871,3.357900e+02
0.5774,3.292200e+02
0.5670,3.233900e+02
0.5573,3.180700e+02
0.5475,3.124100e+02
0.5372,3.073100e+02
0.5274,3.035200e+02
0.5171,2.989700e+02
0.5073,2.948800e+02
0.4976,2.907500e+02
0.4872,2.853000e+02
0.4775,2.819100e+02
0.4678,2.784000e+02
0.4574,2.737000e+02
0.4477,2.707600e+02
0.4373,2.666700e+02
0.4276,2.641700e+02
0.4178,2.616400e+02
0.4075,2.570100e+02
0.3977,2.545500e+02
0.3874,2.516200e+02
0.3776,2.484500e+02
0.3679,2.447900e+02
0.3575,2.426400e+02
0.3478,2.399000e+02
0.3380,2.372800e+02
0.3277,2.334100e+02
0.3180,2.311700e+02
0.3076,2.271300e+02
0.2979,2.263300e+02
0.2881,2.233200e+02
0.2778,2.197000e+02
0.2680,2.171400e+02
0.2577,2.126800e+02
0.2479,2.094500e+02
0.2382,2.075900e+02
0.2278,2.021800e+02
0.2181,1.997100e+02
0.2083,1.947700e+02
0.1980,1.900800e+02
0.1882,1.848000e+02
0.1779,1.770800e+02
0.1682,1.700400e+02
0.1584,1.617700e+02
0.1481,1.523100e+02
0.1383,1.416800e+02
0.1280,1.294200e+02
0.1182,1.166900e+02
0.1085,1.023300e+02
0.0981,8.653300e+01
0.0884,7.043300e+01
0.0786,5.337800e+01
0.0683,3.436500e+01
0.0585,1.590000e+01
0.0482,-5.660400e+00
0.0384,-2.505800e+01
0.0287,-4.560100e+01
0.0183,-6.897400e+01
0.0086,-9.130200e+01
-0.0011,-1.134600e+02
-0.0115,-1.372000e+02
-0.0212,-1.605800e+02
-0.0316,-1.860400e+02
-0.0413,-2.099300e+02
-0.0511,-2.349500e+02
-0.0614,-2.612600e+02
-0.0712,-2.864100e+02
-0.0815,-3.135800e+02
-0.0913,-3.384200e+02
-0.1010,-3.648200e+02
-0.1114,-3.923300e+02
-0.1211,-4.181100e+02
-0.1308,-4.454800e+02
-0.1412,-4.726400e+02
-0.1509,-4.997100e+02
-0.1613,-5.292400e+02
-0.1710,-5.544700e+02
-0.1808,-5.827300e+02
-0.1911,-6.113800e+02
-0.2009,-6.375900e+02
-0.2112,-6.683900e+02
-0.2210,-6.950100e+02
-0.2307,-7.222700e+02
-0.2411,-7.508900e+02
-0.2508,-7.787600e+02
-0.2606,-8.058500e+02
-0.2709,-8.354900e+02
-0.2806,-8.630700e+02
-0.2910,-8.928600e+02
-0.3007,-9.207100e+02
-0.3105,-9.473600e+02
-0.3208,-9.774500e+02
-0.3306,-1.005400e+03
-0.3409,-1.034900e+03
-0.3507,-1.059900e+03
-0.3604,-1.089200e+03
-0.3708,-1.118000e+03
