FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_8.csv
V,uA
-0.3805,-3.507400e+02
-0.3903,-3.400300e+02
-0.4006,-3.315700e+02
-0.3903,-3.202300e+02
-0.3805,-3.107600e+02
-0.3708,-3.028500e+02
-0.3604,-2.957100e+02
-0.3507,-2.888900e+02
-0.3409,-2.833300e+02
-0.3306,-2.773700e+02
-0.3208,-2.714000e+02
-0.3105,-2.657800e+02
-0.3007,-2.612000e+02
-0.2910,-2.559200e+02
-0.2806,-2.504500e+02
-0.2709,-2.461500e+02
-0.2606,-2.408000e+02
-0.2508,-2.358400e+02
-0.2411,-2.303800e+02
-0.2307,-2.228300e+02
-0.2210,-2.169000e+02
-0.2112,-2.098400e+02
-0.2009,-1.999300e+02
-0.1911,-1.915000e+02
-0.1808,-1.786400e+02
-0.1710,-1.680800e+02
-0.1613,-1.562700e+02
-0.1509,-1.413200e+02
-0.1412,-1.280600e+02
-0.1308,-1.110300e+02
-0.1211,-9.654800e+01
-0.1114,-8.012000e+01
-0.1010,-6.117600e+01
-0.0913,-4.480900e+01
-0.0815,-2.684600e+01
-0.0712,-6.327800e+00
-0.0614,1.090000e+01
-0.0511,3.258500e+01
-0.0413,5.121900e+01
-0.0316,7.070500e+01
-0.0212,9.195500e+01
-0.0115,1.114500e+02
-0.0011,1.321600e+02
0.0086,1.509600e+02
0.0183,1.686100e+02
0.0287,1.903700e+02
0.0384,2.112900e+02
0.0482,2.298100e+02
0.0585,2.502200e+02
0.0683,2.694700e+02
0.0786,2.886300e+02
0.0884,3.055700e+02
0.0981,3.238900e+02
0.1085,3.417900e+02
0.1182,3.561500e+02
0.1280,3.701700e+02
0.1383,3.837700e+02
0.1481,3.941500e+02
0.1584,4.032900e+02
0.1682,4.069900e+02
0.1779,4.048600e+02
0.1882,3.979300e+02
0.1980,3.792400e+02
0.2083,3.525600e+02
0.2181,3.229100e+02
0.2278,2.960000e+02
0.2382,2.750800e+02
0.2479,2.573200e+02
0.2577,2.422000e+02
0.2680,2.315500e+02
0.2778,2.195400e+02
0.2881,2.103200e+02
0.2979,2.020300e+02
0.3076,1.925300e+02
0.3180,1.872100e+02
0.3277,1.798800e+02
0.3380,1.742800e+02
0.3478,1.687100e+02
0.3575,1.638100e+02
0.3679,1.584700e+02
0.3776,1.538500e+02
0.3874,1.502200e+02
0.3977,1.462700e+02
0.4075,1.428600e+02
0.4178,1.389700e+02
0.4276,1.361300e+02
0.4373,1.329000e+02
0.4477,1.290200e+02
0.4574,1.268600e+02
0.4678,1.238700e+02
0.4775,1.217000e+02
0.4872,1.186200e+02
0.4976,1.173200e+02
0.5073,1.147200e+02
0.5171,1.134300e+02
0.5274,1.106500e+02
0.5372,1.096600e+02
0.5475,1.071800e+02
0.5573,1.049600e+02
0.5670,1.043500e+02
0.5774,1.019600e+02
0.5871,1.000500e+02
0.5975,9.917700e+01
0.6072,9.751800e+01
0.6169,9.638800e+01
0.6273,9.505500e+01
0.6370,9.402100e+01
0.6468,9.341700e+01
0.6571,9.268400e+01
0.6669,9.180600e+01
0.6772,9.068200e+01
0.6870,9.013000e+01
0.6967,8.965800e+01
0.6870,8.646500e+01
0.6772,8.453500e+01
0.6669,8.232400e+01
0.6571,8.182200e+01
0.6468,7.967300e+01
0.6370,7.876100e+01
0.6273,7.742900e+01
0.6169,7.561600e+01
0.6072,7.572300e+01
0.5975,7.378900e+01
0.5871,7.219800e+01
0.5774,7.162100e+01
0.5670,7.094200e+01
0.5573,6.986200e+01
0.5475,6.908700e+01
0.5372,6.743200e+01
0.5274,6.737000e+01
0.5171,6.635800e+01
0.5073,6.556900e+01
0.4976,6.539200e+01
0.4872,6.414400e+01
0.4775,6.348600e+01
0.4678,6.281300e+01
0.4574,6.190500e+01
0.4477,6.110600e+01
0.4373,6.089600e+01
0.4276,6.028800e+01
0.4178,5.974400e+01
0.4075,5.983000e+01
0.3977,5.751800e+01
0.3874,5.740300e+01
0.3776,5.708300e+01
0.3679,5.637900e+01
0.3575,5.619600e+01
0.3478,5.622700e+01
0.3380,5.488200e+01
0.3277,5.445900e+01
0.3180,5.442800e+01
0.3076,5.369700e+01
0.2979,5.386800e+01
0.2881,5.235900e+01
0.2778,5.142500e+01
0.2680,5.197600e+01
0.2577,5.133200e+01
0.2479,5.051500e+01
0.2382,4.994400e+01
0.2278,5.000200e+01
0.2181,4.960600e+01
0.2083,4.908600e+01
0.1980,4.842700e+01
0.1882,4.747800e+01
0.1779,4.652200e+01
0.1682,4.615900e+01
