FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.006100e+03
-0.3903,-1.025300e+03
-0.4006,-1.042300e+03
-0.3903,-9.949900e+02
-0.3805,-9.522000e+02
-0.3708,-9.112200e+02
-0.3604,-8.721800e+02
-0.3507,-8.341900e+02
-0.3409,-7.978900e+02
-0.3306,-7.607500e+02
-0.3208,-7.269700e+02
-0.3105,-6.919100e+02
-0.3007,-6.593300e+02
-0.2910,-6.272900e+02
-0.2806,-5.942900e+02
-0.2709,-5.650800e+02
-0.2606,-5.331300e+02
-0.2508,-5.047400e+02
-0.2411,-4.755500e+02
-0.2307,-4.465600e+02
-0.2210,-4.183200e+02
-0.2112,-3.910000e+02
-0.2009,-3.614600e+02
-0.1911,-3.347500e+02
-0.1808,-3.061000e+02
-0.1710,-2.792000e+02
-0.1613,-2.535200e+02
-0.1509,-2.252000e+02
-0.1412,-1.985800e+02
-0.1308,-1.698700e+02
-0.1211,-1.443300e+02
-0.1114,-1.181100e+02
-0.1010,-8.976400e+01
-0.0913,-6.345300e+01
-0.0815,-3.665200e+01
-0.0712,-8.394600e+00
-0.0614,1.715300e+01
-0.0511,4.671600e+01
-0.0413,7.263200e+01
-0.0316,9.817900e+01
-0.0212,1.268200e+02
-0.0115,1.526900e+02
-0.0011,1.795100e+02
0.0086,2.057200e+02
0.0183,2.326900e+02
0.0287,2.605300e+02
0.0384,2.858100e+02
0.0482,3.113900e+02
0.0585,3.388800e+02
0.0683,3.638800e+02
0.0786,3.902100e+02
0.0884,4.150300e+02
0.0981,4.398900e+02
0.1085,4.666700e+02
0.1182,4.913100e+02
0.1280,5.144600e+02
0.1383,5.412500e+02
0.1481,5.659000e+02
0.1584,5.903500e+02
0.1682,6.136700e+02
0.1779,6.354400e+02
0.1882,6.585100e+02
0.1980,6.783900e+02
0.2083,6.976600e+02
0.2181,7.149100e+02
0.2278,7.314000e+02
0.2382,7.444300e+02
0.2479,7.547100e+02
0.2577,7.597000e+02
0.2680,7.599400e+02
0.2778,7.501200e+02
0.2881,7.295400e+02
0.2979,6.939200e+02
0.3076,6.478700e+02
0.3180,5.986700e+02
0.3277,5.530400e+02
0.3380,5.137200e+02
0.3478,4.811900e+02
0.3575,4.544900e+02
