FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_7.csv
V,uA
-0.3805,-6.206500e+02
-0.3903,-6.186700e+02
-0.4006,-6.153400e+02
-0.3903,-6.129000e+02
-0.3805,-6.098900e+02
-0.3708,-6.070700e+02
-0.3604,-6.049900e+02
-0.3507,-6.004100e+02
-0.3409,-5.986400e+02
-0.3306,-5.812600e+02
-0.3208,-5.515800e+02
-0.3105,-5.208000e+02
-0.3007,-4.927800e+02
-0.2910,-4.658300e+02
-0.2806,-4.394100e+02
-0.2709,-4.132600e+02
-0.2606,-3.881200e+02
-0.2508,-3.635000e+02
-0.2411,-3.396900e+02
-0.2307,-3.154300e+02
-0.2210,-2.931900e+02
-0.2112,-2.702300e+02
-0.2009,-2.463600e+02
-0.1911,-2.239000e+02
-0.1808,-2.011500e+02
-0.1710,-1.789200e+02
-0.1613,-1.580100e+02
-0.1509,-1.351300e+02
-0.1412,-1.138700e+02
-0.1308,-9.031000e+01
-0.1211,-6.941800e+01
-0.1114,-4.808700e+01
-0.1010,-2.546900e+01
-0.0913,-4.761700e+00
-0.0815,1.597800e+01
-0.0712,3.868000e+01
-0.0614,6.034600e+01
-0.0511,8.200700e+01
-0.0413,1.039400e+02
-0.0316,1.240300e+02
-0.0212,1.465400e+02
-0.0115,1.674400e+02
-0.0011,1.894900e+02
0.0086,2.084300e+02
0.0183,2.295700e+02
0.0287,2.520000e+02
0.0384,2.712000e+02
0.0482,2.902000e+02
0.0585,3.114700e+02
0.0683,3.296600e+02
0.0786,3.520700e+02
0.0884,3.696700e+02
0.0981,3.886100e+02
0.1085,4.084500e+02
0.1182,4.249600e+02
0.1280,4.410100e+02
0.1383,4.589500e+02
0.1481,4.735300e+02
0.1584,4.885100e+02
0.1682,4.998300e+02
0.1779,5.105000e+02
0.1882,5.180600e+02
0.1980,5.214600e+02
0.2083,5.200200e+02
0.2181,5.083400e+02
0.2278,4.851100e+02
0.2382,4.465200e+02
0.2479,4.012400e+02
0.2577,3.615000e+02
0.2680,3.310500e+02
0.2778,3.072500e+02
0.2881,2.881400e+02
0.2979,2.724400e+02
0.3076,2.577900e+02
0.3180,2.462700e+02
0.3277,2.347300e+02
0.3380,2.249300e+02
0.3478,2.157500e+02
0.3575,2.074400e+02
0.3679,2.015000e+02
0.3776,1.939200e+02
0.3874,1.878800e+02
0.3977,1.812100e+02
0.4075,1.768800e+02
0.4178,1.715800e+02
0.4276,1.665300e+02
0.4373,1.615300e+02
0.4477,1.581500e+02
0.4574,1.544200e+02
0.4678,1.509300e+02
0.4775,1.468200e+02
0.4872,1.446800e+02
0.4976,1.411300e+02
0.5073,1.387500e+02
0.5171,1.350500e+02
0.5274,1.334100e+02
0.5372,1.311100e+02
0.5475,1.296400e+02
0.5573,1.272200e+02
0.5670,1.256300e+02
0.5774,1.233300e+02
0.5871,1.218600e+02
0.5975,1.208100e+02
0.6072,1.193200e+02
0.6169,1.182700e+02
0.6273,1.171700e+02
0.6370,1.161800e+02
0.6468,1.153600e+02
0.6571,1.151200e+02
0.6669,1.149000e+02
0.6772,1.145500e+02
0.6870,1.149800e+02
0.6967,1.155500e+02
0.6870,1.056600e+02
0.6772,9.980100e+01
0.6669,9.532600e+01
0.6571,9.197800e+01
0.6468,8.899800e+01
0.6370,8.592400e+01
0.6273,8.447300e+01
0.6169,8.284400e+01
0.6072,8.020900e+01
0.5975,7.917000e+01
0.5871,7.715400e+01
0.5774,7.568400e+01
0.5670,7.430000e+01
0.5573,7.216600e+01
0.5475,7.156000e+01
0.5372,6.976800e+01
0.5274,6.865500e+01
0.5171,6.806600e+01
0.5073,6.653500e+01
0.4976,6.539700e+01
0.4872,6.482500e+01
0.4775,6.366500e+01
0.4678,6.263000e+01
0.4574,6.190100e+01
0.4477,6.063900e+01
0.4373,5.984000e+01
0.4276,5.892700e+01
0.4178,5.875000e+01
0.4075,5.713100e+01
0.3977,5.686600e+01
0.3874,5.559200e+01
0.3776,5.457100e+01
0.3679,5.359600e+01
0.3575,5.302500e+01
0.3478,5.220900e+01
0.3380,5.243100e+01
0.3277,5.027600e+01
0.3180,5.038100e+01
0.3076,4.936400e+01
0.2979,4.845900e+01
0.2881,4.705100e+01
0.2778,4.712600e+01
0.2680,4.594900e+01
0.2577,4.580100e+01
0.2479,4.516300e+01
0.2382,4.354200e+01
0.2278,4.354300e+01
0.2181,4.191800e+01
0.2083,4.212000e+01
0.1980,4.085400e+01
0.1882,4.027500e+01
0.1779,3.880800e+01
0.1682,3.824400e+01
0.1584,3.688700e+01
0.1481,3.579200e+01
0.1383,3.486500e+01
0.1280,3.286100e+01
0.1182,3.019800e+01
0.1085,2.820400e+01
0.0981,2.502900e+01
0.0884,2.226000e+01
0.0786,1.730700e+01
0.0683,1.126600e+01
0.0585,5.637400e+00
0.0482,-2.402400e+00
0.0384,-1.069500e+01
0.0287,-2.017000e+01
0.0183,-3.142300e+01
0.0086,-4.300700e+01
-0.0011,-5.501100e+01
-0.0115,-6.844800e+01
-0.0212,-8.371100e+01
-0.0316,-9.936800e+01
-0.0413,-1.145800e+02
-0.0511,-1.303100e+02
-0.0614,-1.476700e+02
-0.0712,-1.648600e+02
-0.0815,-1.832600e+02
-0.0913,-2.009100e+02
-0.1010,-2.187300e+02
-0.1114,-2.380400e+02
-0.1211,-2.578900e+02
-0.1308,-2.766100e+02
-0.1412,-2.962100e+02
-0.1509,-3.155200e+02
-0.1613,-3.359700e+02
-0.1710,-3.549100e+02
-0.1808,-3.753300e+02
-0.1911,-3.952800e+02
-0.2009,-4.138600e+02
-0.2112,-4.342100e+02
-0.2210,-4.529200e+02
-0.2307,-4.717700e+02
-0.2411,-4.915500e+02
-0.2508,-5.101000e+02
-0.2606,-5.290900e+02
-0.2709,-5.506700e+02
-0.2806,-5.704500e+02
-0.2910,-5.922200e+02
-0.3007,-6.121500e+02
-0.3105,-6.305400e+02
-0.3208,-6.509600e+02
-0.3306,-6.439700e+02
-0.3409,-6.366500e+02
-0.3507,-6.307700e+02
-0.3604,-6.260400e+02
-0.3708,-6.233300e+02
