FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-3.246100e+02
-0.3903,-3.159900e+02
-0.4006,-3.089500e+02
-0.3903,-2.983000e+02
-0.3805,-2.900500e+02
-0.3708,-2.836800e+02
-0.3604,-2.764000e+02
-0.3507,-2.703100e+02
-0.3409,-2.648500e+02
-0.3306,-2.595000e+02
-0.3208,-2.544200e+02
-0.3105,-2.489900e+02
-0.3007,-2.452500e+02
-0.2910,-2.403400e+02
-0.2806,-2.363800e+02
-0.2709,-2.320300e+02
-0.2606,-2.267100e+02
-0.2508,-2.216700e+02
-0.2411,-2.167700e+02
-0.2307,-2.100200e+02
-0.2210,-2.037700e+02
-0.2112,-1.961700e+02
-0.2009,-1.863500e+02
-0.1911,-1.756400e+02
-0.1808,-1.637500e+02
-0.1710,-1.523100e+02
-0.1613,-1.385100e+02
-0.1509,-1.227800e+02
-0.1412,-1.073800e+02
-0.1308,-8.926200e+01
-0.1211,-7.263800e+01
-0.1114,-5.468900e+01
-0.1010,-3.592300e+01
-0.0913,-1.565200e+01
-0.0815,4.655300e+00
-0.0712,2.631700e+01
-0.0614,4.559000e+01
-0.0511,6.886500e+01
-0.0413,8.922700e+01
-0.0316,1.087200e+02
-0.0212,1.316700e+02
-0.0115,1.518800e+02
-0.0011,1.739900e+02
0.0086,1.934900e+02
0.0183,2.126200e+02
0.0287,2.355700e+02
0.0384,2.535500e+02
0.0482,2.733800e+02
0.0585,2.939100e+02
0.0683,3.131000e+02
0.0786,3.319000e+02
0.0884,3.466200e+02
0.0981,3.615500e+02
0.1085,3.753500e+02
0.1182,3.833400e+02
0.1280,3.860800e+02
0.1383,3.869200e+02
0.1481,3.769800e+02
0.1584,3.587200e+02
0.1682,3.293800e+02
0.1779,2.977000e+02
0.1882,2.717100e+02
0.1980,2.499600e+02
0.2083,2.327300e+02
0.2181,2.189900e+02
0.2278,2.067900e+02
0.2382,1.966900e+02
0.2479,1.872200e+02
0.2577,1.793300e+02
0.2680,1.717000e+02
0.2778,1.650000e+02
0.2881,1.592000e+02
0.2979,1.534000e+02
0.3076,1.476700e+02
0.3180,1.434100e+02
0.3277,1.390600e+02
0.3380,1.355900e+02
0.3478,1.310500e+02
0.3575,1.279300e+02
0.3679,1.247800e+02
0.3776,1.212600e+02
0.3874,1.189000e+02
0.3977,1.160600e+02
0.4075,1.134000e+02
0.4178,1.103800e+02
0.4276,1.088000e+02
0.4373,1.067600e+02
0.4477,1.040800e+02
0.4574,1.022200e+02
0.4678,1.003400e+02
0.4775,9.889300e+01
0.4872,9.716300e+01
0.4976,9.495500e+01
0.5073,9.388000e+01
0.5171,9.274200e+01
0.5274,9.130200e+01
0.5372,8.948000e+01
0.5475,8.781000e+01
0.5573,8.740800e+01
0.5670,8.638800e+01
0.5774,8.468600e+01
0.5871,8.402500e+01
0.5975,8.372900e+01
0.6072,8.240100e+01
0.6169,8.190600e+01
0.6273,8.140000e+01
0.6370,8.120700e+01
0.6468,8.056600e+01
0.6571,8.047900e+01
0.6669,8.040100e+01
0.6772,8.066400e+01
0.6870,8.120700e+01
0.6967,8.117900e+01
0.6870,7.654000e+01
0.6772,7.396300e+01
0.6669,7.180200e+01
0.6571,6.843500e+01
0.6468,6.759300e+01
0.6370,6.589500e+01
0.6273,6.429000e+01
0.6169,6.201900e+01
0.6072,6.036100e+01
0.5975,6.047600e+01
0.5871,5.924500e+01
0.5774,5.827100e+01
0.5670,5.681700e+01
0.5573,5.547400e+01
0.5475,5.504700e+01
0.5372,5.404100e+01
0.5274,5.246200e+01
0.5171,5.197000e+01
0.5073,5.155600e+01
0.4976,5.039000e+01
0.4872,4.981900e+01
0.4775,4.959800e+01
0.4678,4.821500e+01
0.4574,4.761800e+01
0.4477,4.753900e+01
0.4373,4.633200e+01
0.4276,4.576500e+01
0.4178,4.568800e+01
0.4075,4.491000e+01
0.3977,4.383600e+01
0.3874,4.451900e+01
0.3776,4.349900e+01
0.3679,4.320500e+01
0.3575,4.229200e+01
0.3478,4.139000e+01
0.3380,4.053700e+01
0.3277,4.132000e+01
0.3180,4.032100e+01
0.3076,4.015200e+01
0.2979,3.909600e+01
0.2881,3.975000e+01
0.2778,3.898600e+01
0.2680,3.819800e+01
0.2577,3.790800e+01
0.2479,3.811800e+01
0.2382,3.806400e+01
0.2278,3.665800e+01
0.2181,3.657300e+01
0.2083,3.599600e+01
0.1980,3.623000e+01
0.1882,3.538400e+01
0.1779,3.463200e+01
0.1682,3.365800e+01
0.1584,3.325900e+01
0.1481,3.265800e+01
0.1383,3.239600e+01
0.1280,3.042200e+01
0.1182,2.892400e+01
0.1085,2.780200e+01
0.0981,2.490800e+01
0.0884,2.289800e+01
0.0786,1.804400e+01
0.0683,1.238500e+01
0.0585,5.139200e+00
0.0482,-2.485800e+00
0.0384,-1.206600e+01
0.0287,-2.327500e+01
0.0183,-3.653400e+01
0.0086,-4.995900e+01
-0.0011,-6.439300e+01
-0.0115,-8.088100e+01
-0.0212,-9.696300e+01
-0.0316,-1.147700e+02
-0.0413,-1.323500e+02
-0.0511,-1.501600e+02
-0.0614,-1.705000e+02
-0.0712,-1.901400e+02
-0.0815,-2.112600e+02
-0.0913,-2.296000e+02
-0.1010,-2.499900e+02
-0.1114,-2.722000e+02
-0.1211,-2.920600e+02
-0.1308,-3.111500e+02
-0.1412,-3.347000e+02
-0.1509,-3.542500e+02
-0.1613,-3.756700e+02
-0.1710,-3.937300e+02
-0.1808,-4.142000e+02
-0.1911,-4.336800e+02
-0.2009,-4.542000e+02
-0.2112,-4.720500e+02
-0.2210,-4.888300e+02
-0.2307,-5.042500e+02
-0.2411,-5.192600e+02
-0.2508,-5.278000e+02
-0.2606,-5.342900e+02
-0.2709,-5.358300e+02
-0.2806,-5.292900e+02
-0.2910,-5.130700e+02
-0.3007,-4.852100e+02
-0.3105,-4.515200e+02
-0.3208,-4.220600e+02
-0.3306,-3.976600e+02
-0.3409,-3.794700e+02
-0.3507,-3.632100e+02
-0.3604,-3.499200e+02
-0.3708,-3.389300e+02
