FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.153100e+03
-0.3903,-1.179200e+03
-0.4006,-1.190600e+03
-0.3903,-1.168300e+03
-0.3805,-1.130900e+03
-0.3708,-1.093900e+03
-0.3604,-1.055400e+03
-0.3507,-1.019200e+03
-0.3409,-9.854300e+02
-0.3306,-9.472700e+02
-0.3208,-9.122700e+02
-0.3105,-8.759700e+02
-0.3007,-8.430300e+02
-0.2910,-8.083500e+02
-0.2806,-7.736300e+02
-0.2709,-7.396900e+02
-0.2606,-7.052800e+02
-0.2508,-6.727200e+02
-0.2411,-6.404700e+02
-0.2307,-6.050600e+02
-0.2210,-5.738500e+02
-0.2112,-5.413000e+02
-0.2009,-5.083900e+02
-0.1911,-4.757200e+02
-0.1808,-4.429800e+02
-0.1710,-4.111600e+02
-0.1613,-3.805100e+02
-0.1509,-3.475100e+02
-0.1412,-3.166400e+02
-0.1308,-2.846000e+02
-0.1211,-2.542400e+02
-0.1114,-2.230000e+02
-0.1010,-1.907400e+02
-0.0913,-1.604300e+02
-0.0815,-1.301500e+02
-0.0712,-9.711500e+01
-0.0614,-6.724300e+01
-0.0511,-3.561500e+01
-0.0413,-4.938700e+00
-0.0316,2.394700e+01
-0.0212,5.558400e+01
-0.0115,8.567400e+01
-0.0011,1.165400e+02
0.0086,1.462500e+02
0.0183,1.749400e+02
0.0287,2.066600e+02
0.0384,2.358400e+02
0.0482,2.653500e+02
0.0585,2.958200e+02
0.0683,3.242800e+02
0.0786,3.551500e+02
0.0884,3.836400e+02
0.0981,4.129000e+02
0.1085,4.423900e+02
0.1182,4.702600e+02
0.1280,4.995500e+02
0.1383,5.282800e+02
0.1481,5.564100e+02
0.1584,5.852300e+02
0.1682,6.124100e+02
0.1779,6.385000e+02
0.1882,6.665100e+02
0.1980,6.924800e+02
0.2083,7.196100e+02
0.2181,7.457100e+02
0.2278,7.704400e+02
0.2382,7.958600e+02
0.2479,8.207000e+02
0.2577,8.427000e+02
0.2680,8.666900e+02
0.2778,8.869100e+02
0.2881,9.096700e+02
0.2979,9.267500e+02
0.3076,9.433600e+02
0.3180,9.580000e+02
0.3277,9.689600e+02
0.3380,9.771700e+02
0.3478,9.789800e+02
0.3575,9.731900e+02
0.3679,9.616900e+02
0.3776,9.373900e+02
0.3874,9.041800e+02
0.3977,8.666200e+02
0.4075,8.253400e+02
0.4178,7.856700e+02
0.4276,7.447500e+02
0.4373,7.059400e+02
0.4477,6.702900e+02
0.4574,6.371300e+02
0.4678,6.079000e+02
0.4775,5.817000e+02
0.4872,5.572500e+02
0.4976,5.363100e+02
0.5073,5.192800e+02
0.5171,5.011100e+02
0.5274,4.879200e+02
0.5372,4.741200e+02
0.5475,4.633700e+02
0.5573,4.519200e+02
0.5670,4.415000e+02
0.5774,4.339200e+02
0.5871,4.248000e+02
0.5975,4.180700e+02
0.6072,4.104900e+02
0.6169,4.042200e+02
0.6273,3.990600e+02
0.6370,3.932700e+02
0.6468,3.879400e+02
0.6571,3.841100e+02
0.6669,3.793300e+02
0.6772,3.768400e+02
0.6870,3.735000e+02
0.6967,3.711500e+02
0.6870,3.425700e+02
0.6772,3.250500e+02
0.6669,3.101600e+02
0.6571,2.987800e+02
0.6468,2.878400e+02
0.6370,2.806000e+02
0.6273,2.732600e+02
0.6169,2.657800e+02
0.6072,2.585600e+02
0.5975,2.534400e+02
0.5871,2.468700e+02
0.5774,2.423400e+02
0.5670,2.375100e+02
0.5573,2.339500e+02
0.5475,2.292300e+02
0.5372,2.245900e+02
0.5274,2.217300e+02
0.5171,2.168000e+02
0.5073,2.146600e+02
0.4976,2.119800e+02
0.4872,2.075100e+02
0.4775,2.055000e+02
0.4678,2.019200e+02
0.4574,1.986100e+02
0.4477,1.976200e+02
0.4373,1.925400e+02
0.4276,1.906300e+02
0.4178,1.883700e+02
0.4075,1.853500e+02
0.3977,1.834700e+02
0.3874,1.811300e+02
0.3776,1.783400e+02
0.3679,1.769500e+02
0.3575,1.743000e+02
0.3478,1.715800e+02
0.3380,1.698100e+02
0.3277,1.664200e+02
0.3180,1.652300e+02
0.3076,1.625300e+02
0.2979,1.611100e+02
0.2881,1.587600e+02
0.2778,1.560700e+02
0.2680,1.536400e+02
0.2577,1.513100e+02
0.2479,1.502100e+02
0.2382,1.463900e+02
0.2278,1.432900e+02
0.2181,1.407200e+02
0.2083,1.383400e+02
0.1980,1.332400e+02
0.1882,1.303500e+02
0.1779,1.252400e+02
0.1682,1.198600e+02
0.1584,1.144000e+02
0.1481,1.059600e+02
0.1383,9.767200e+01
0.1280,8.821200e+01
0.1182,7.820000e+01
0.1085,6.707300e+01
0.0981,5.183000e+01
0.0884,3.841400e+01
0.0786,2.322300e+01
0.0683,5.029000e+00
0.0585,-1.120000e+01
0.0482,-3.131400e+01
0.0384,-4.978600e+01
0.0287,-6.920400e+01
0.0183,-9.129600e+01
0.0086,-1.116100e+02
-0.0011,-1.322800e+02
-0.0115,-1.567800e+02
-0.0212,-1.786200e+02
-0.0316,-2.037000e+02
-0.0413,-2.260900e+02
-0.0511,-2.502700e+02
-0.0614,-2.773700e+02
-0.0712,-3.013000e+02
-0.0815,-3.287700e+02
-0.0913,-3.534400e+02
-0.1010,-3.787800e+02
-0.1114,-4.066100e+02
-0.1211,-4.313100e+02
-0.1308,-4.579800e+02
-0.1412,-4.864900e+02
-0.1509,-5.128000e+02
-0.1613,-5.411200e+02
-0.1710,-5.672900e+02
-0.1808,-5.936200e+02
-0.1911,-6.226000e+02
-0.2009,-6.493300e+02
