FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-7.521200e+02
-0.3903,-7.121000e+02
-0.4006,-6.666000e+02
-0.3903,-6.125200e+02
-0.3805,-5.738300e+02
-0.3708,-5.433700e+02
-0.3604,-5.181300e+02
-0.3507,-4.955600e+02
-0.3409,-4.764800e+02
-0.3306,-4.591700e+02
-0.3208,-4.428200e+02
-0.3105,-4.276800e+02
-0.3007,-4.137900e+02
-0.2910,-3.994000e+02
-0.2806,-3.842200e+02
-0.2709,-3.714800e+02
-0.2606,-3.557200e+02
-0.2508,-3.411000e+02
-0.2411,-3.265700e+02
-0.2307,-3.087600e+02
-0.2210,-2.928300e+02
-0.2112,-2.751900e+02
-0.2009,-2.563300e+02
-0.1911,-2.376200e+02
-0.1808,-2.175500e+02
-0.1710,-1.973700e+02
-0.1613,-1.786500e+02
-0.1509,-1.559700e+02
-0.1412,-1.346600e+02
-0.1308,-1.121400e+02
-0.1211,-9.096200e+01
-0.1114,-6.876400e+01
-0.1010,-4.429800e+01
-0.0913,-2.202800e+01
-0.0815,8.317700e-01
-0.0712,2.646600e+01
-0.0614,4.976800e+01
-0.0511,7.501500e+01
-0.0413,9.808900e+01
-0.0316,1.205400e+02
-0.0212,1.453900e+02
-0.0115,1.689800e+02
-0.0011,1.941500e+02
0.0086,2.179500e+02
0.0183,2.405700e+02
0.0287,2.652300e+02
0.0384,2.890000e+02
0.0482,3.123500e+02
0.0585,3.377300e+02
0.0683,3.601700e+02
0.0786,3.851300e+02
0.0884,4.089000e+02
0.0981,4.299800e+02
0.1085,4.540000e+02
0.1182,4.745900e+02
0.1280,4.941300e+02
0.1383,5.150800e+02
0.1481,5.338600e+02
0.1584,5.509800e+02
0.1682,5.654800e+02
0.1779,5.774700e+02
0.1882,5.878500e+02
0.1980,5.924400e+02
0.2083,5.918900e+02
0.2181,5.826600e+02
0.2278,5.603600e+02
0.2382,5.268900e+02
0.2479,4.826600e+02
0.2577,4.399000e+02
0.2680,4.057700e+02
0.2778,3.779100e+02
0.2881,3.550900e+02
0.2979,3.365300e+02
0.3076,3.201700e+02
0.3180,3.059600e+02
0.3277,2.934500e+02
0.3380,2.811100e+02
0.3478,2.714100e+02
0.3575,2.616200e+02
0.3679,2.536800e+02
0.3776,2.454200e+02
0.3874,2.386400e+02
0.3977,2.317800e+02
0.4075,2.254700e+02
0.4178,2.201300e+02
0.4276,2.141500e+02
0.4373,2.089200e+02
0.4477,2.043700e+02
0.4574,1.995100e+02
0.4678,1.948200e+02
0.4775,1.912800e+02
0.4872,1.885400e+02
0.4976,1.843400e+02
0.5073,1.807300e+02
0.5171,1.782800e+02
0.5274,1.751100e+02
0.5372,1.720600e+02
0.5475,1.695400e+02
0.5573,1.668400e+02
0.5670,1.648700e+02
0.5774,1.624100e+02
0.5871,1.606600e+02
0.5975,1.589700e+02
0.6072,1.567500e+02
0.6169,1.544700e+02
0.6273,1.542500e+02
0.6370,1.526600e+02
0.6468,1.509300e+02
0.6571,1.500800e+02
0.6669,1.481600e+02
0.6772,1.478200e+02
0.6870,1.480300e+02
0.6967,1.475000e+02
0.6870,1.404000e+02
0.6772,1.362000e+02
0.6669,1.324200e+02
0.6571,1.288200e+02
0.6468,1.270500e+02
0.6370,1.239800e+02
0.6273,1.212300e+02
0.6169,1.184700e+02
0.6072,1.166300e+02
0.5975,1.152100e+02
0.5871,1.126600e+02
0.5774,1.109700e+02
0.5670,1.099300e+02
0.5573,1.074900e+02
0.5475,1.066300e+02
0.5372,1.044200e+02
0.5274,1.043100e+02
0.5171,1.023700e+02
0.5073,1.010600e+02
0.4976,1.004800e+02
0.4872,9.943300e+01
0.4775,9.772700e+01
0.4678,9.738400e+01
0.4574,9.524400e+01
0.4477,9.441900e+01
0.4373,9.339400e+01
0.4276,9.246900e+01
0.4178,9.157100e+01
0.4075,9.033800e+01
0.3977,8.934700e+01
0.3874,8.772300e+01
0.3776,8.732900e+01
0.3679,8.593300e+01
0.3575,8.567900e+01
0.3478,8.484400e+01
0.3380,8.361300e+01
0.3277,8.302100e+01
0.3180,8.229600e+01
0.3076,8.157700e+01
0.2979,8.017800e+01
0.2881,7.989200e+01
0.2778,7.873600e+01
0.2680,7.783000e+01
0.2577,7.675400e+01
0.2479,7.640900e+01
0.2382,7.571200e+01
0.2278,7.473000e+01
0.2181,7.406900e+01
0.2083,7.345200e+01
0.1980,7.229900e+01
0.1882,7.098100e+01
0.1779,7.033900e+01
0.1682,6.893500e+01
0.1584,6.829800e+01
0.1481,6.539300e+01
0.1383,6.437000e+01
0.1280,6.136100e+01
0.1182,5.793700e+01
0.1085,5.398600e+01
0.0981,4.934000e+01
0.0884,4.180500e+01
0.0786,3.365700e+01
0.0683,2.351100e+01
0.0585,1.295700e+01
0.0482,-2.826300e-01
0.0384,-1.118500e+01
0.0287,-2.521500e+01
0.0183,-4.221400e+01
0.0086,-5.861400e+01
-0.0011,-7.578000e+01
-0.0115,-9.511200e+01
-0.0212,-1.137700e+02
-0.0316,-1.370600e+02
-0.0413,-1.567100e+02
-0.0511,-1.772600e+02
-0.0614,-1.997100e+02
-0.0712,-2.219300e+02
-0.0815,-2.454200e+02
-0.0913,-2.674100e+02
-0.1010,-2.894100e+02
-0.1114,-3.137200e+02
-0.1211,-3.362600e+02
-0.1308,-3.584200e+02
-0.1412,-3.832200e+02
-0.1509,-4.039600e+02
-0.1613,-4.283200e+02
-0.1710,-4.506000e+02
-0.1808,-4.722900e+02
-0.1911,-4.962000e+02
-0.2009,-5.173000e+02
-0.2112,-5.432500e+02
-0.2210,-5.665300e+02
-0.2307,-5.891600e+02
-0.2411,-6.141700e+02
-0.2508,-6.356200e+02
-0.2606,-6.572800e+02
-0.2709,-6.807200e+02
-0.2806,-6.993800e+02
-0.2910,-7.203200e+02
-0.3007,-7.383000e+02
-0.3105,-7.557100e+02
-0.3208,-7.731300e+02
-0.3306,-7.867200e+02
-0.3409,-7.978400e+02
-0.3507,-8.020700e+02
-0.3604,-7.993700e+02
-0.3708,-7.879400e+02
