FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_5.csv
V,uA
-0.3805,-5.923700e+02
-0.3903,-5.910000e+02
-0.4006,-5.890700e+02
-0.3903,-5.869600e+02
-0.3805,-5.853400e+02
-0.3708,-5.850900e+02
-0.3604,-5.822200e+02
-0.3507,-5.805800e+02
-0.3409,-5.779200e+02
-0.3306,-5.766100e+02
-0.3208,-5.734100e+02
-0.3105,-5.715400e+02
-0.3007,-5.686400e+02
-0.2910,-5.669300e+02
-0.2806,-5.651900e+02
-0.2709,-5.639400e+02
-0.2606,-5.621900e+02
-0.2508,-5.435200e+02
-0.2411,-5.189000e+02
-0.2307,-4.914500e+02
-0.2210,-4.666400e+02
-0.2112,-4.413300e+02
-0.2009,-4.153100e+02
-0.1911,-3.913200e+02
-0.1808,-3.664200e+02
-0.1710,-3.406700e+02
-0.1613,-3.170100e+02
-0.1509,-2.916300e+02
-0.1412,-2.685000e+02
-0.1308,-2.421600e+02
-0.1211,-2.200600e+02
-0.1114,-1.958000e+02
-0.1010,-1.708100e+02
-0.0913,-1.484200e+02
-0.0815,-1.249600e+02
-0.0712,-9.961500e+01
-0.0614,-7.648300e+01
-0.0511,-5.233300e+01
-0.0413,-2.953200e+01
-0.0316,-7.566200e+00
-0.0212,1.831600e+01
-0.0115,4.107500e+01
-0.0011,6.464500e+01
0.0086,8.684300e+01
0.0183,1.094700e+02
0.0287,1.339600e+02
0.0384,1.557100e+02
0.0482,1.779200e+02
0.0585,2.015100e+02
0.0683,2.238600e+02
0.0786,2.475600e+02
0.0884,2.691800e+02
0.0981,2.908600e+02
0.1085,3.142400e+02
0.1182,3.360300e+02
0.1280,3.567000e+02
0.1383,3.659100e+02
0.1481,3.655400e+02
0.1584,3.640300e+02
0.1682,3.635600e+02
0.1779,3.620700e+02
0.1882,3.606000e+02
0.1980,3.609200e+02
0.2083,3.610700e+02
0.2181,3.604200e+02
0.2278,3.601700e+02
0.2382,3.587300e+02
0.2479,3.584100e+02
0.2577,3.577100e+02
0.2680,3.576500e+02
0.2778,3.568700e+02
0.2881,3.567500e+02
0.2979,3.565000e+02
0.3076,3.559200e+02
0.3180,3.550900e+02
0.3277,3.541300e+02
0.3380,3.531800e+02
0.3478,3.529100e+02
0.3575,3.530800e+02
0.3679,3.522900e+02
0.3776,3.517800e+02
0.3874,3.513400e+02
0.3977,3.509400e+02
0.4075,3.503700e+02
0.4178,3.488900e+02
0.4276,3.489400e+02
0.4373,3.480700e+02
