FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_7.csv
V,uA
-0.3805,-8.100000e+02
-0.3903,-8.023300e+02
-0.4006,-7.855300e+02
-0.3903,-7.226300e+02
-0.3805,-6.707700e+02
-0.3708,-6.270700e+02
-0.3604,-5.896200e+02
-0.3507,-5.590400e+02
-0.3409,-5.312000e+02
-0.3306,-5.071300e+02
-0.3208,-4.856000e+02
-0.3105,-4.644800e+02
-0.3007,-4.453300e+02
-0.2910,-4.281800e+02
-0.2806,-4.078200e+02
-0.2709,-3.913800e+02
-0.2606,-3.705700e+02
-0.2508,-3.531000e+02
-0.2411,-3.346700e+02
-0.2307,-3.153700e+02
-0.2210,-2.963300e+02
-0.2112,-2.770800e+02
-0.2009,-2.563900e+02
-0.1911,-2.364700e+02
-0.1808,-2.146900e+02
-0.1710,-1.945000e+02
-0.1613,-1.739700e+02
-0.1509,-1.509200e+02
-0.1412,-1.301200e+02
-0.1308,-1.076700e+02
-0.1211,-8.653500e+01
-0.1114,-6.390000e+01
-0.1010,-4.076100e+01
-0.0913,-1.857200e+01
-0.0815,3.387200e+00
-0.0712,2.793200e+01
-0.0614,5.102500e+01
-0.0511,7.528300e+01
-0.0413,9.810300e+01
-0.0316,1.209600e+02
-0.0212,1.466100e+02
-0.0115,1.690800e+02
-0.0011,1.922700e+02
0.0086,2.157600e+02
0.0183,2.375800e+02
0.0287,2.613700e+02
0.0384,2.833200e+02
0.0482,3.053300e+02
0.0585,3.294900e+02
0.0683,3.519700e+02
0.0786,3.755800e+02
0.0884,3.973500e+02
0.0981,4.185500e+02
0.1085,4.412200e+02
0.1182,4.613100e+02
0.1280,4.800000e+02
0.1383,5.003200e+02
0.1481,5.178300e+02
0.1584,5.354000e+02
0.1682,5.488600e+02
0.1779,5.611900e+02
0.1882,5.720100e+02
0.1980,5.769400e+02
0.2083,5.784400e+02
0.2181,5.692400e+02
0.2278,5.503200e+02
0.2382,5.181900e+02
0.2479,4.738300e+02
0.2577,4.311600e+02
0.2680,3.953300e+02
0.2778,3.671500e+02
0.2881,3.444800e+02
0.2979,3.256100e+02
0.3076,3.094600e+02
0.3180,2.956800e+02
0.3277,2.836300e+02
0.3380,2.721600e+02
0.3478,2.616100e+02
0.3575,2.520300e+02
0.3679,2.448900e+02
0.3776,2.357300e+02
0.3874,2.285200e+02
0.3977,2.219500e+02
0.4075,2.156200e+02
0.4178,2.097300e+02
0.4276,2.040600e+02
0.4373,1.995900e+02
0.4477,1.939500e+02
0.4574,1.895100e+02
0.4678,1.860900e+02
0.4775,1.823900e+02
0.4872,1.779700e+02
0.4976,1.749200e+02
0.5073,1.712100e+02
0.5171,1.674800e+02
0.5274,1.650300e+02
0.5372,1.625000e+02
0.5475,1.598600e+02
