FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-3.124700e+02
-0.3903,-3.045200e+02
-0.4006,-2.975200e+02
-0.3903,-2.882100e+02
-0.3805,-2.803700e+02
-0.3708,-2.745700e+02
-0.3604,-2.683300e+02
-0.3507,-2.628500e+02
-0.3409,-2.574800e+02
-0.3306,-2.537300e+02
-0.3208,-2.484900e+02
-0.3105,-2.442200e+02
-0.3007,-2.394500e+02
-0.2910,-2.362000e+02
-0.2806,-2.316200e+02
-0.2709,-2.281800e+02
-0.2606,-2.233700e+02
-0.2508,-2.194600e+02
-0.2411,-2.145100e+02
-0.2307,-2.100400e+02
-0.2210,-2.033300e+02
-0.2112,-1.975500e+02
-0.2009,-1.900600e+02
-0.1911,-1.806700e+02
-0.1808,-1.694700e+02
-0.1710,-1.601200e+02
-0.1613,-1.470100e+02
-0.1509,-1.324500e+02
-0.1412,-1.175000e+02
-0.1308,-1.016200e+02
-0.1211,-8.553200e+01
-0.1114,-6.846100e+01
-0.1010,-4.860200e+01
-0.0913,-3.156600e+01
-0.0815,-1.253200e+01
-0.0712,9.504500e+00
-0.0614,2.865900e+01
-0.0511,4.795600e+01
-0.0413,6.988800e+01
-0.0316,8.950200e+01
-0.0212,1.104300e+02
-0.0115,1.313200e+02
-0.0011,1.526200e+02
0.0086,1.731500e+02
0.0183,1.955300e+02
0.0287,2.181500e+02
0.0384,2.381600e+02
0.0482,2.559900e+02
0.0585,2.753700e+02
0.0683,2.955100e+02
0.0786,3.136700e+02
0.0884,3.313800e+02
0.0981,3.473600e+02
0.1085,3.614800e+02
0.1182,3.718500e+02
0.1280,3.783900e+02
0.1383,3.825400e+02
0.1481,3.780600e+02
0.1584,3.655200e+02
0.1682,3.419400e+02
0.1779,3.117500e+02
0.1882,2.823000e+02
0.1980,2.580700e+02
0.2083,2.389300e+02
0.2181,2.243800e+02
0.2278,2.098900e+02
0.2382,1.994700e+02
0.2479,1.895700e+02
0.2577,1.808100e+02
0.2680,1.728400e+02
0.2778,1.659200e+02
0.2881,1.600900e+02
0.2979,1.541000e+02
0.3076,1.489300e+02
0.3180,1.436700e+02
0.3277,1.393600e+02
0.3380,1.347900e+02
0.3478,1.318100e+02
0.3575,1.274300e+02
0.3679,1.248600e+02
0.3776,1.217200e+02
0.3874,1.178800e+02
0.3977,1.156200e+02
0.4075,1.122200e+02
0.4178,1.102200e+02
0.4276,1.072500e+02
0.4373,1.045700e+02
0.4477,1.035800e+02
0.4574,1.010200e+02
0.4678,9.912800e+01
0.4775,9.701800e+01
0.4872,9.532200e+01
0.4976,9.402500e+01
0.5073,9.241300e+01
0.5171,9.125800e+01
0.5274,8.906500e+01
0.5372,8.842500e+01
0.5475,8.681900e+01
0.5573,8.646700e+01
0.5670,8.445700e+01
0.5774,8.389700e+01
0.5871,8.223800e+01
0.5975,8.254200e+01
0.6072,8.130800e+01
0.6169,8.138400e+01
0.6273,8.069200e+01
0.6370,7.963800e+01
0.6468,8.014500e+01
0.6571,7.863700e+01
0.6669,7.992000e+01
0.6772,8.052300e+01
0.6870,8.007800e+01
0.6967,8.066100e+01
0.6870,7.604800e+01
0.6772,7.330800e+01
0.6669,6.957500e+01
0.6571,6.859100e+01
0.6468,6.626500e+01
0.6370,6.459200e+01
0.6273,6.256600e+01
0.6169,6.106500e+01
0.6072,6.002500e+01
0.5975,5.867700e+01
0.5871,5.756100e+01
0.5774,5.619200e+01
0.5670,5.500200e+01
0.5573,5.390000e+01
0.5475,5.280700e+01
0.5372,5.212100e+01
0.5274,5.162300e+01
0.5171,5.052300e+01
0.5073,4.958700e+01
0.4976,4.880700e+01
0.4872,4.739300e+01
0.4775,4.690600e+01
0.4678,4.710300e+01
0.4574,4.702300e+01
0.4477,4.549200e+01
0.4373,4.497500e+01
0.4276,4.428500e+01
0.4178,4.413100e+01
0.4075,4.323500e+01
0.3977,4.285400e+01
0.3874,4.193900e+01
0.3776,4.159300e+01
0.3679,4.120100e+01
0.3575,4.122700e+01
0.3478,4.051200e+01
0.3380,3.947400e+01
0.3277,3.932000e+01
0.3180,3.881700e+01
0.3076,3.881900e+01
0.2979,3.801300e+01
0.2881,3.800400e+01
0.2778,3.731900e+01
0.2680,3.636500e+01
0.2577,3.675600e+01
0.2479,3.624100e+01
0.2382,3.625700e+01
0.2278,3.528400e+01
0.2181,3.533100e+01
0.2083,3.442100e+01
0.1980,3.390900e+01
0.1882,3.311600e+01
0.1779,3.303600e+01
0.1682,3.221000e+01
0.1584,3.187800e+01
0.1481,3.166900e+01
0.1383,3.034300e+01
0.1280,2.916500e+01
0.1182,2.863200e+01
0.1085,2.516900e+01
0.0981,2.239300e+01
0.0884,1.934400e+01
0.0786,1.462200e+01
0.0683,7.339400e+00
0.0585,8.639500e-01
0.0482,-7.939900e+00
0.0384,-1.764800e+01
0.0287,-2.942800e+01
0.0183,-4.298000e+01
0.0086,-5.630600e+01
-0.0011,-7.150800e+01
-0.0115,-8.756700e+01
-0.0212,-1.041500e+02
-0.0316,-1.245600e+02
-0.0413,-1.425000e+02
-0.0511,-1.614000e+02
-0.0614,-1.817000e+02
-0.0712,-2.000600e+02
-0.0815,-2.210800e+02
-0.0913,-2.396000e+02
-0.1010,-2.602100e+02
-0.1114,-2.828800e+02
-0.1211,-3.017600e+02
-0.1308,-3.224300e+02
-0.1412,-3.444000e+02
-0.1509,-3.638700e+02
-0.1613,-3.855500e+02
-0.1710,-4.040200e+02
-0.1808,-4.227600e+02
-0.1911,-4.426300e+02
-0.2009,-4.599800e+02
-0.2112,-4.781200e+02
-0.2210,-4.933000e+02
-0.2307,-5.068400e+02
-0.2411,-5.185300e+02
-0.2508,-5.256400e+02
-0.2606,-5.266600e+02
-0.2709,-5.230400e+02
-0.2806,-5.075200e+02
-0.2910,-4.820900e+02
-0.3007,-4.493000e+02
-0.3105,-4.195600e+02
-0.3208,-3.947500e+02
-0.3306,-3.756800e+02
