FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-7.893400e+02
-0.3903,-7.774300e+02
-0.4006,-7.560700e+02
-0.3903,-6.911300e+02
-0.3805,-6.403500e+02
-0.3708,-5.988800e+02
-0.3604,-5.635300e+02
-0.3507,-5.347400e+02
-0.3409,-5.094600e+02
-0.3306,-4.862700e+02
-0.3208,-4.668700e+02
-0.3105,-4.464700e+02
-0.3007,-4.281000e+02
-0.2910,-4.112700e+02
-0.2806,-3.928500e+02
-0.2709,-3.761700e+02
-0.2606,-3.576600e+02
-0.2508,-3.405100e+02
-0.2411,-3.224600e+02
-0.2307,-3.042200e+02
-0.2210,-2.848000e+02
-0.2112,-2.658200e+02
-0.2009,-2.460200e+02
-0.1911,-2.261400e+02
-0.1808,-2.044900e+02
-0.1710,-1.851700e+02
-0.1613,-1.640700e+02
-0.1509,-1.427300e+02
-0.1412,-1.207700e+02
-0.1308,-9.886100e+01
-0.1211,-7.763000e+01
-0.1114,-5.530900e+01
-0.1010,-3.271000e+01
-0.0913,-1.026700e+01
-0.0815,1.101000e+01
-0.0712,3.585600e+01
-0.0614,5.842600e+01
-0.0511,8.272300e+01
-0.0413,1.062000e+02
-0.0316,1.288100e+02
-0.0212,1.530600e+02
-0.0115,1.764800e+02
-0.0011,1.992400e+02
0.0086,2.221700e+02
0.0183,2.438600e+02
0.0287,2.671200e+02
0.0384,2.888900e+02
0.0482,3.115400e+02
0.0585,3.359000e+02
0.0683,3.574100e+02
0.0786,3.818800e+02
0.0884,4.025000e+02
0.0981,4.241100e+02
0.1085,4.461300e+02
0.1182,4.659600e+02
0.1280,4.848600e+02
0.1383,5.038600e+02
0.1481,5.216900e+02
0.1584,5.383800e+02
0.1682,5.514100e+02
0.1779,5.629700e+02
0.1882,5.733500e+02
0.1980,5.763200e+02
0.2083,5.750500e+02
0.2181,5.630100e+02
0.2278,5.408800e+02
0.2382,5.051200e+02
0.2479,4.612100e+02
0.2577,4.201700e+02
0.2680,3.863900e+02
0.2778,3.619500e+02
0.2881,3.407100e+02
0.2979,3.229700e+02
0.3076,3.073800e+02
0.3180,2.947600e+02
0.3277,2.821100e+02
0.3380,2.714900e+02
0.3478,2.621200e+02
0.3575,2.529900e+02
0.3679,2.447200e+02
0.3776,2.384000e+02
0.3874,2.300400e+02
0.3977,2.239100e+02
0.4075,2.178400e+02
0.4178,2.126000e+02
0.4276,2.068400e+02
0.4373,2.016200e+02
0.4477,1.969700e+02
0.4574,1.929900e+02
0.4678,1.890300e+02
0.4775,1.847600e+02
0.4872,1.817000e+02
0.4976,1.777200e+02
0.5073,1.743200e+02
0.5171,1.716200e+02
0.5274,1.682000e+02
0.5372,1.655800e+02
0.5475,1.625100e+02
0.5573,1.604900e+02
0.5670,1.580000e+02
0.5774,1.564400e+02
0.5871,1.539400e+02
0.5975,1.515800e+02
0.6072,1.497300e+02
0.6169,1.483300e+02
0.6273,1.469300e+02
0.6370,1.455900e+02
0.6468,1.437400e+02
0.6571,1.430800e+02
0.6669,1.422200e+02
0.6772,1.409800e+02
0.6870,1.403600e+02
0.6967,1.395200e+02
0.6870,1.344000e+02
0.6772,1.294600e+02
0.6669,1.266000e+02
0.6571,1.234500e+02
0.6468,1.204200e+02
0.6370,1.189600e+02
0.6273,1.161900e+02
0.6169,1.145800e+02
0.6072,1.123900e+02
0.5975,1.115400e+02
0.5871,1.094500e+02
0.5774,1.079900e+02
0.5670,1.059600e+02
0.5573,1.051400e+02
0.5475,1.038400e+02
0.5372,1.027700e+02
0.5274,1.008400e+02
0.5171,1.003200e+02
0.5073,9.954600e+01
0.4976,9.768800e+01
0.4872,9.608100e+01
0.4775,9.550500e+01
0.4678,9.476600e+01
0.4574,9.371000e+01
0.4477,9.219700e+01
0.4373,9.113200e+01
0.4276,9.018300e+01
0.4178,8.889100e+01
0.4075,8.813000e+01
0.3977,8.861000e+01
0.3874,8.672300e+01
0.3776,8.603900e+01
0.3679,8.414400e+01
0.3575,8.408200e+01
0.3478,8.338900e+01
0.3380,8.300200e+01
0.3277,8.190500e+01
0.3180,8.057700e+01
0.3076,7.949900e+01
0.2979,7.982500e+01
0.2881,7.881200e+01
0.2778,7.751700e+01
0.2680,7.750600e+01
0.2577,7.633700e+01
0.2479,7.617100e+01
0.2382,7.493400e+01
0.2278,7.372700e+01
0.2181,7.320000e+01
0.2083,7.299400e+01
0.1980,7.213300e+01
0.1882,7.114700e+01
0.1779,7.001900e+01
0.1682,6.825500e+01
0.1584,6.765200e+01
0.1481,6.603700e+01
0.1383,6.425200e+01
0.1280,6.146800e+01
0.1182,5.890600e+01
0.1085,5.627700e+01
0.0981,4.999300e+01
0.0884,4.510400e+01
0.0786,3.802900e+01
0.0683,2.892600e+01
0.0585,1.992000e+01
0.0482,8.275700e+00
0.0384,-3.244500e+00
0.0287,-1.740900e+01
0.0183,-3.120700e+01
0.0086,-4.714300e+01
-0.0011,-6.234800e+01
-0.0115,-8.068900e+01
-0.0212,-9.781700e+01
-0.0316,-1.183300e+02
-0.0413,-1.367200e+02
-0.0511,-1.556100e+02
-0.0614,-1.778500e+02
-0.0712,-1.970800e+02
-0.0815,-2.197400e+02
-0.0913,-2.394600e+02
-0.1010,-2.613400e+02
-0.1114,-2.836400e+02
-0.1211,-3.054200e+02
-0.1308,-3.261600e+02
-0.1412,-3.491500e+02
-0.1509,-3.691100e+02
-0.1613,-3.917700e+02
-0.1710,-4.121800e+02
-0.1808,-4.331100e+02
-0.1911,-4.541400e+02
-0.2009,-4.770700e+02
-0.2112,-5.003100e+02
-0.2210,-5.235400e+02
-0.2307,-5.463400e+02
-0.2411,-5.700100e+02
-0.2508,-5.919700e+02
-0.2606,-6.140200e+02
-0.2709,-6.366800e+02
-0.2806,-6.574300e+02
-0.2910,-6.783700e+02
-0.3007,-6.978000e+02
-0.3105,-7.176100e+02
-0.3208,-7.380500e+02
-0.3306,-7.537700e+02
-0.3409,-7.702700e+02
-0.3507,-7.835600e+02
-0.3604,-7.917300e+02
-0.3708,-7.992000e+02
