FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.595400e+00
-0.0011,4.888600e+00
-0.3903,-2.553100e+00
-0.3805,-1.289900e+00
-0.3708,-9.756700e-01
-0.3604,-8.173900e-01
-0.3507,-7.521100e-01
-0.3409,-7.017000e-01
-0.3306,-6.585800e-01
-0.3208,-6.192000e-01
-0.3105,-5.907000e-01
-0.3007,-5.516600e-01
-0.2910,-5.186200e-01
-0.2806,-4.810100e-01
-0.2709,-4.527400e-01
-0.2606,-4.058100e-01
-0.2508,-3.647500e-01
-0.2411,-3.298600e-01
-0.2307,-2.783800e-01
-0.2210,-2.331600e-01
-0.2112,-1.813600e-01
-0.2009,-1.049900e-01
-0.1911,-4.118100e-02
-0.1808,4.778100e-02
-0.1710,1.323300e-01
-0.1613,2.451100e-01
-0.1509,3.640600e-01
-0.1412,4.722600e-01
-0.1308,6.310500e-01
-0.1211,7.649800e-01
-0.1114,9.300900e-01
-0.1010,1.104400e+00
-0.0913,1.279100e+00
-0.0815,1.473600e+00
-0.0712,1.677700e+00
-0.0614,1.879900e+00
-0.0511,2.109100e+00
-0.0413,2.316600e+00
-0.0316,2.538100e+00
-0.0212,2.774200e+00
-0.0115,3.002400e+00
-0.0011,3.240700e+00
0.0086,3.472500e+00
0.0183,3.724300e+00
0.0287,3.973600e+00
0.0384,4.224500e+00
0.0482,4.473700e+00
0.0585,4.747400e+00
0.0683,4.993400e+00
0.0786,5.271000e+00
0.0884,5.518100e+00
0.0981,5.773200e+00
0.1085,6.046600e+00
0.1182,6.294700e+00
0.1280,6.548700e+00
0.1383,6.828700e+00
0.1481,7.080400e+00
0.1584,7.342100e+00
0.1682,7.603100e+00
0.1779,7.862900e+00
0.1882,8.138900e+00
0.1980,8.403300e+00
0.2083,8.687800e+00
0.2181,8.953900e+00
0.2278,9.213200e+00
0.2382,9.503300e+00
0.2479,9.759100e+00
0.2577,1.001000e+01
0.2680,1.205400e+02
0.2778,1.071200e+03
