FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-7.899200e+02
-0.3903,-7.566400e+02
-0.4006,-7.129200e+02
-0.3903,-6.520900e+02
-0.3805,-6.081000e+02
-0.3708,-5.744100e+02
-0.3604,-5.452200e+02
-0.3507,-5.218600e+02
-0.3409,-5.014500e+02
-0.3306,-4.818500e+02
-0.3208,-4.643300e+02
-0.3105,-4.479400e+02
-0.3007,-4.320200e+02
-0.2910,-4.174200e+02
-0.2806,-4.016400e+02
-0.2709,-3.868000e+02
-0.2606,-3.689600e+02
-0.2508,-3.542900e+02
-0.2411,-3.382500e+02
-0.2307,-3.206600e+02
-0.2210,-3.037500e+02
-0.2112,-2.852300e+02
-0.2009,-2.656300e+02
-0.1911,-2.461200e+02
-0.1808,-2.251700e+02
-0.1710,-2.045500e+02
-0.1613,-1.851000e+02
-0.1509,-1.633900e+02
-0.1412,-1.424900e+02
-0.1308,-1.192200e+02
-0.1211,-9.653900e+01
-0.1114,-7.482500e+01
-0.1010,-5.244300e+01
-0.0913,-2.889800e+01
-0.0815,-5.644900e+00
-0.0712,1.947900e+01
-0.0614,4.289100e+01
-0.0511,6.861100e+01
-0.0413,9.236600e+01
-0.0316,1.156600e+02
-0.0212,1.418400e+02
-0.0115,1.658200e+02
-0.0011,1.902800e+02
0.0086,2.142400e+02
0.0183,2.383000e+02
0.0287,2.644800e+02
0.0384,2.867400e+02
0.0482,3.091700e+02
0.0585,3.345500e+02
0.0683,3.577300e+02
0.0786,3.824600e+02
0.0884,4.043500e+02
0.0981,4.262500e+02
0.1085,4.503100e+02
0.1182,4.717500e+02
0.1280,4.922900e+02
0.1383,5.135400e+02
0.1481,5.312100e+02
0.1584,5.497900e+02
0.1682,5.647500e+02
0.1779,5.770600e+02
0.1882,5.882200e+02
0.1980,5.934600e+02
0.2083,5.945700e+02
0.2181,5.850500e+02
0.2278,5.644600e+02
0.2382,5.315600e+02
0.2479,4.868200e+02
0.2577,4.446800e+02
0.2680,4.081600e+02
0.2778,3.789400e+02
0.2881,3.559900e+02
0.2979,3.353600e+02
0.3076,3.192100e+02
0.3180,3.046500e+02
0.3277,2.918000e+02
0.3380,2.801400e+02
0.3478,2.681000e+02
0.3575,2.596900e+02
0.3679,2.514600e+02
0.3776,2.431200e+02
0.3874,2.351400e+02
0.3977,2.286400e+02
0.4075,2.220500e+02
0.4178,2.165300e+02
0.4276,2.109300e+02
0.4373,2.058700e+02
0.4477,2.009900e+02
0.4574,1.967000e+02
0.4678,1.921100e+02
0.4775,1.879100e+02
0.4872,1.845000e+02
0.4976,1.817500e+02
0.5073,1.771400e+02
0.5171,1.746000e+02
0.5274,1.718900e+02
0.5372,1.688200e+02
0.5475,1.661100e+02
0.5573,1.627700e+02
0.5670,1.604600e+02
0.5774,1.585400e+02
0.5871,1.559600e+02
0.5975,1.544900e+02
0.6072,1.523600e+02
0.6169,1.513300e+02
0.6273,1.494500e+02
0.6370,1.478700e+02
0.6468,1.461200e+02
0.6571,1.452200e+02
0.6669,1.441600e+02
0.6772,1.436100e+02
0.6870,1.427500e+02
0.6967,1.416100e+02
0.6870,1.363800e+02
0.6772,1.326000e+02
0.6669,1.281600e+02
0.6571,1.248000e+02
0.6468,1.219500e+02
0.6370,1.189600e+02
0.6273,1.165700e+02
0.6169,1.146300e+02
0.6072,1.127200e+02
0.5975,1.106300e+02
0.5871,1.088500e+02
0.5774,1.067000e+02
0.5670,1.052700e+02
0.5573,1.039900e+02
0.5475,1.027800e+02
0.5372,1.006900e+02
0.5274,9.977400e+01
0.5171,9.794500e+01
0.5073,9.754200e+01
0.4976,9.606800e+01
0.4872,9.486500e+01
0.4775,9.301700e+01
0.4678,9.216300e+01
0.4574,9.111700e+01
0.4477,8.999500e+01
0.4373,8.827700e+01
0.4276,8.814500e+01
0.4178,8.697800e+01
0.4075,8.629400e+01
0.3977,8.516300e+01
0.3874,8.341100e+01
0.3776,8.368500e+01
0.3679,8.315900e+01
0.3575,8.092400e+01
0.3478,8.006200e+01
0.3380,7.965300e+01
0.3277,7.919700e+01
0.3180,7.762500e+01
0.3076,7.713800e+01
0.2979,7.638000e+01
0.2881,7.637300e+01
0.2778,7.523600e+01
0.2680,7.418200e+01
0.2577,7.337600e+01
0.2479,7.229900e+01
0.2382,7.154800e+01
0.2278,7.115800e+01
0.2181,6.995200e+01
0.2083,6.932600e+01
0.1980,6.826500e+01
0.1882,6.760800e+01
0.1779,6.686100e+01
0.1682,6.462400e+01
0.1584,6.362500e+01
0.1481,6.158400e+01
0.1383,6.061600e+01
0.1280,5.772200e+01
0.1182,5.358100e+01
0.1085,4.945400e+01
0.0981,4.229300e+01
0.0884,3.732700e+01
0.0786,2.863800e+01
