FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.082900e+03
-0.3903,-1.105900e+03
-0.4006,-1.131300e+03
-0.3903,-1.089100e+03
-0.3805,-1.048900e+03
-0.3708,-1.010400e+03
-0.3604,-9.700800e+02
-0.3507,-9.349200e+02
-0.3409,-8.993900e+02
-0.3306,-8.616000e+02
-0.3208,-8.269400e+02
-0.3105,-7.910800e+02
-0.3007,-7.602200e+02
-0.2910,-7.265300e+02
-0.2806,-6.934400e+02
-0.2709,-6.619700e+02
-0.2606,-6.289300e+02
-0.2508,-5.977200e+02
-0.2411,-5.664000e+02
-0.2307,-5.339700e+02
-0.2210,-5.036400e+02
-0.2112,-4.726800e+02
-0.2009,-4.403600e+02
-0.1911,-4.103900e+02
-0.1808,-3.789300e+02
-0.1710,-3.486900e+02
-0.1613,-3.195300e+02
-0.1509,-2.881500e+02
-0.1412,-2.588700e+02
-0.1308,-2.278800e+02
-0.1211,-1.994700e+02
-0.1114,-1.701700e+02
-0.1010,-1.382100e+02
-0.0913,-1.103700e+02
-0.0815,-8.083300e+01
-0.0712,-4.977200e+01
-0.0614,-2.212300e+01
-0.0511,9.621300e+00
-0.0413,3.711100e+01
-0.0316,6.654700e+01
-0.0212,9.640600e+01
-0.0115,1.252100e+02
-0.0011,1.546800e+02
0.0086,1.824600e+02
0.0183,2.111500e+02
0.0287,2.403300e+02
0.0384,2.686800e+02
0.0482,2.960200e+02
0.0585,3.267500e+02
0.0683,3.541600e+02
0.0786,3.834700e+02
0.0884,4.103500e+02
0.0981,4.385700e+02
0.1085,4.671400e+02
0.1182,4.933900e+02
0.1280,5.207700e+02
0.1383,5.486900e+02
0.1481,5.751800e+02
0.1584,6.016100e+02
0.1682,6.277000e+02
0.1779,6.522800e+02
0.1882,6.797300e+02
0.1980,7.034300e+02
0.2083,7.291100e+02
0.2181,7.526100e+02
0.2278,7.739400e+02
0.2382,7.972900e+02
0.2479,8.173300e+02
0.2577,8.369800e+02
0.2680,8.560200e+02
0.2778,8.719700e+02
0.2881,8.873400e+02
0.2979,8.969500e+02
0.3076,9.028000e+02
0.3180,9.041200e+02
0.3277,8.961900e+02
0.3380,8.801400e+02
0.3478,8.505800e+02
0.3575,8.105000e+02
0.3679,7.639300e+02
0.3776,7.170900e+02
0.3874,6.730200e+02
0.3977,6.336400e+02
0.4075,5.983200e+02
0.4178,5.684700e+02
0.4276,5.421800e+02
0.4373,5.196800e+02
0.4477,5.012500e+02
0.4574,4.834100e+02
0.4678,4.668900e+02
0.4775,4.534000e+02
0.4872,4.408300e+02
0.4976,4.293300e+02
0.5073,4.182800e+02
0.5171,4.083900e+02
0.5274,3.998100e+02
0.5372,3.906500e+02
0.5475,3.838500e+02
0.5573,3.768900e+02
0.5670,3.697100e+02
0.5774,3.639500e+02
0.5871,3.584900e+02
0.5975,3.527900e+02
0.6072,3.475700e+02
0.6169,3.435000e+02
0.6273,3.401600e+02
0.6370,3.350200e+02
0.6468,3.317100e+02
0.6571,3.297400e+02
0.6669,3.266100e+02
0.6772,3.253400e+02
0.6870,3.229800e+02
0.6967,3.221100e+02
0.6870,3.026800e+02
0.6772,2.908100e+02
0.6669,2.805000e+02
0.6571,2.724700e+02
0.6468,2.651900e+02
0.6370,2.583300e+02
0.6273,2.527000e+02
0.6169,2.472800e+02
0.6072,2.430600e+02
0.5975,2.382300e+02
0.5871,2.335800e+02
0.5774,2.300100e+02
0.5670,2.255700e+02
0.5573,2.221800e+02
0.5475,2.193400e+02
0.5372,2.158100e+02
0.5274,2.127900e+02
0.5171,2.093200e+02
0.5073,2.071200e+02
0.4976,2.051100e+02
0.4872,2.016600e+02
0.4775,1.998600e+02
