FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_5.csv
V,uA
-0.3805,-9.629800e+02
-0.3903,-9.795600e+02
-0.4006,-9.977500e+02
-0.3903,-9.572200e+02
-0.3805,-9.179600e+02
-0.3708,-8.823500e+02
-0.3604,-8.487500e+02
-0.3507,-8.176700e+02
-0.3409,-7.872800e+02
-0.3306,-7.563800e+02
-0.3208,-7.264500e+02
-0.3105,-6.950500e+02
-0.3007,-6.679000e+02
-0.2910,-6.382200e+02
-0.2806,-6.084100e+02
-0.2709,-5.798600e+02
-0.2606,-5.507500e+02
-0.2508,-5.236000e+02
-0.2411,-4.976700e+02
-0.2307,-4.686700e+02
-0.2210,-4.421400e+02
-0.2112,-4.152500e+02
-0.2009,-3.888800e+02
-0.1911,-3.629500e+02
-0.1808,-3.350900e+02
-0.1710,-3.099800e+02
-0.1613,-2.855400e+02
-0.1509,-2.588400e+02
-0.1412,-2.343300e+02
-0.1308,-2.068400e+02
-0.1211,-1.821600e+02
-0.1114,-1.578400e+02
-0.1010,-1.320200e+02
-0.0913,-1.074500e+02
-0.0815,-8.252600e+01
-0.0712,-5.634400e+01
-0.0614,-3.096800e+01
-0.0511,-5.003700e+00
-0.0413,1.995100e+01
-0.0316,4.397100e+01
-0.0212,7.094800e+01
-0.0115,9.445400e+01
-0.0011,1.196600e+02
0.0086,1.427900e+02
0.0183,1.667700e+02
0.0287,1.923800e+02
0.0384,2.158500e+02
0.0482,2.409200e+02
0.0585,2.672800e+02
0.0683,2.912100e+02
0.0786,3.155000e+02
0.0884,3.402300e+02
0.0981,3.639300e+02
0.1085,3.892600e+02
0.1182,4.127800e+02
0.1280,4.346800e+02
0.1383,4.594800e+02
0.1481,4.825200e+02
0.1584,5.054800e+02
0.1682,5.289200e+02
0.1779,5.499600e+02
0.1882,5.739000e+02
0.1980,5.957200e+02
0.2083,6.170900e+02
0.2181,6.378200e+02
0.2278,6.564600e+02
0.2382,6.775500e+02
0.2479,6.953500e+02
0.2577,7.118300e+02
0.2680,7.290000e+02
0.2778,7.428100e+02
0.2881,7.553400e+02
0.2979,7.645300e+02
0.3076,7.685900e+02
0.3180,7.685400e+02
0.3277,7.590400e+02
0.3380,7.390000e+02
0.3478,7.029600e+02
0.3575,6.531600e+02
0.3679,6.035300e+02
0.3776,5.594300e+02
0.3874,5.245500e+02
0.3977,4.971100e+02
0.4075,4.717400e+02
0.4178,4.516500e+02
0.4276,4.325200e+02
0.4373,4.155600e+02
0.4477,4.014200e+02
0.4574,3.874600e+02
0.4678,3.761800e+02
0.4775,3.640600e+02
0.4872,3.540100e+02
0.4976,3.446900e+02
0.5073,3.363500e+02
0.5171,3.272900e+02
0.5274,3.196200e+02
0.5372,3.121500e+02
0.5475,3.060900e+02
0.5573,2.989500e+02
0.5670,2.932800e+02
0.5774,2.879400e+02
0.5871,2.824200e+02
0.5975,2.773600e+02
0.6072,2.723700e+02
0.6169,2.688400e+02
0.6273,2.645000e+02
0.6370,2.606600e+02
0.6468,2.571300e+02
0.6571,2.535600e+02
0.6669,2.499200e+02
