FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-9.925600e+02
-0.3903,-1.010800e+03
-0.4006,-1.028400e+03
-0.3903,-9.812300e+02
-0.3805,-9.386300e+02
-0.3708,-8.953400e+02
-0.3604,-8.534300e+02
-0.3507,-8.145700e+02
-0.3409,-7.769800e+02
-0.3306,-7.402200e+02
-0.3208,-7.055900e+02
-0.3105,-6.709100e+02
-0.3007,-6.387000e+02
-0.2910,-6.076500e+02
-0.2806,-5.760500e+02
-0.2709,-5.467800e+02
-0.2606,-5.171800e+02
-0.2508,-4.887700e+02
-0.2411,-4.605100e+02
-0.2307,-4.326500e+02
-0.2210,-4.053200e+02
-0.2112,-3.786100e+02
-0.2009,-3.497300e+02
-0.1911,-3.245900e+02
-0.1808,-2.963200e+02
-0.1710,-2.698000e+02
-0.1613,-2.449500e+02
-0.1509,-2.162700e+02
-0.1412,-1.909300e+02
-0.1308,-1.626700e+02
-0.1211,-1.370300e+02
-0.1114,-1.112200e+02
-0.1010,-8.391700e+01
-0.0913,-5.717400e+01
-0.0815,-3.201300e+01
-0.0712,-4.005500e+00
-0.0614,2.181500e+01
-0.0511,5.071700e+01
-0.0413,7.650900e+01
-0.0316,1.029000e+02
-0.0212,1.305300e+02
-0.0115,1.572800e+02
-0.0011,1.840100e+02
0.0086,2.101700e+02
0.0183,2.363300e+02
0.0287,2.621200e+02
0.0384,2.878700e+02
0.0482,3.128500e+02
0.0585,3.404600e+02
0.0683,3.658900e+02
0.0786,3.934200e+02
0.0884,4.180300e+02
0.0981,4.436100e+02
0.1085,4.711700e+02
0.1182,4.963800e+02
0.1280,5.207400e+02
0.1383,5.473100e+02
0.1481,5.708100e+02
0.1584,5.954800e+02
0.1682,6.178200e+02
0.1779,6.397300e+02
0.1882,6.628600e+02
0.1980,6.830000e+02
0.2083,7.037600e+02
0.2181,7.214700e+02
0.2278,7.366500e+02
0.2382,7.531500e+02
0.2479,7.628800e+02
0.2577,7.701000e+02
0.2680,7.740000e+02
0.2778,7.671800e+02
0.2881,7.531500e+02
0.2979,7.232400e+02
0.3076,6.811900e+02
0.3180,6.318400e+02
0.3277,5.848100e+02
0.3380,5.440000e+02
0.3478,5.101000e+02
0.3575,4.811500e+02
0.3679,4.577300e+02
0.3776,4.372400e+02
0.3874,4.187900e+02
0.3977,4.036700e+02
0.4075,3.890900e+02
0.4178,3.763500e+02
0.4276,3.637100e+02
0.4373,3.530900e+02
0.4477,3.434200e+02
0.4574,3.339900e+02
0.4678,3.253700e+02
0.4775,3.181300e+02
0.4872,3.097400e+02
0.4976,3.027500e+02
0.5073,2.969200e+02
0.5171,2.904000e+02
0.5274,2.860300e+02
0.5372,2.793500e+02
0.5475,2.753700e+02
0.5573,2.704800e+02
0.5670,2.668500e+02
0.5774,2.621300e+02
0.5871,2.583100e+02
0.5975,2.556600e+02
0.6072,2.517200e+02
0.6169,2.494200e+02
0.6273,2.465900e+02
0.6370,2.436000e+02
0.6468,2.422400e+02
0.6571,2.408800e+02
0.6669,2.390700e+02
0.6772,2.377900e+02
0.6870,2.369100e+02
0.6967,2.359000e+02
0.6870,2.240300e+02
0.6772,2.163600e+02
0.6669,2.101100e+02
0.6571,2.045900e+02
0.6468,1.988400e+02
0.6370,1.952400e+02
0.6273,1.909300e+02
0.6169,1.869500e+02
0.6072,1.841800e+02
0.5975,1.807300e+02
0.5871,1.775900e+02
0.5774,1.752300e+02
0.5670,1.718800e+02
0.5573,1.698800e+02
0.5475,1.668500e+02
0.5372,1.647600e+02
0.5274,1.630000e+02
0.5171,1.609300e+02
0.5073,1.591600e+02
0.4976,1.569600e+02
0.4872,1.556600e+02
0.4775,1.533500e+02
0.4678,1.515900e+02
0.4574,1.496700e+02
0.4477,1.485200e+02
0.4373,1.457800e+02
0.4276,1.454200e+02
0.4178,1.435500e+02
0.4075,1.423900e+02
0.3977,1.413700e+02
0.3874,1.389400e+02
0.3776,1.365100e+02
0.3679,1.361000e+02
0.3575,1.340400e+02
0.3478,1.339700e+02
0.3380,1.322800e+02
0.3277,1.305800e+02
0.3180,1.301700e+02
0.3076,1.283200e+02
0.2979,1.280800e+02
0.2881,1.267000e+02
0.2778,1.239400e+02
0.2680,1.232500e+02
0.2577,1.217400e+02
0.2479,1.214400e+02
0.2382,1.188900e+02
0.2278,1.178500e+02
0.2181,1.161500e+02
0.2083,1.153000e+02
0.1980,1.125100e+02
0.1882,1.107800e+02
0.1779,1.084200e+02
0.1682,1.058900e+02
0.1584,1.034500e+02
0.1481,9.961500e+01
0.1383,9.520500e+01
0.1280,8.826300e+01
0.1182,8.125700e+01
0.1085,7.326400e+01
0.0981,6.431700e+01
0.0884,5.411500e+01
0.0786,4.193600e+01
0.0683,2.763600e+01
0.0585,1.380200e+01
0.0482,-3.371400e+00
0.0384,-1.935700e+01
0.0287,-3.644900e+01
0.0183,-5.597800e+01
0.0086,-7.563700e+01
-0.0011,-9.470200e+01
-0.0115,-1.154000e+02
-0.0212,-1.362800e+02
-0.0316,-1.588200e+02
-0.0413,-1.804900e+02
-0.0511,-2.027900e+02
-0.0614,-2.279900e+02
-0.0712,-2.510000e+02
-0.0815,-2.760500e+02
-0.0913,-2.985600e+02
-0.1010,-3.234700e+02
-0.1114,-3.489600e+02
-0.1211,-3.734800e+02
-0.1308,-3.968200e+02
-0.1412,-4.234500e+02
-0.1509,-4.483400e+02
-0.1613,-4.748000e+02
-0.1710,-4.989600e+02
-0.1808,-5.224600e+02
-0.1911,-5.496200e+02
-0.2009,-5.734700e+02
-0.2112,-5.998000e+02
-0.2210,-6.239400e+02
-0.2307,-6.480700e+02
-0.2411,-6.747900e+02
-0.2508,-6.974100e+02
-0.2606,-7.200000e+02
-0.2709,-7.446000e+02
-0.2806,-7.664000e+02
-0.2910,-7.901800e+02
-0.3007,-8.119300e+02
-0.3105,-8.344200e+02
-0.3208,-8.602800e+02
-0.3306,-8.839700e+02
-0.3409,-9.094900e+02
-0.3507,-9.321600e+02
-0.3604,-9.544400e+02
-0.3708,-9.769900e+02
