FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_11.csv
V,uA
-0.3805,-2.818400e+02
-0.3903,-2.810100e+02
-0.4006,-2.799300e+02
-0.3903,-2.802300e+02
-0.3805,-2.787400e+02
-0.3708,-2.791800e+02
-0.3604,-2.788200e+02
-0.3507,-2.780800e+02
-0.3409,-2.782100e+02
-0.3306,-2.776700e+02
-0.3208,-2.773800e+02
-0.3105,-2.772800e+02
-0.3007,-2.763100e+02
-0.2910,-2.762600e+02
-0.2806,-2.754000e+02
-0.2709,-2.757400e+02
-0.2606,-2.744000e+02
-0.2508,-2.745600e+02
-0.2411,-2.739000e+02
-0.2307,-2.730200e+02
-0.2210,-2.712200e+02
-0.2112,-2.535500e+02
-0.2009,-2.306000e+02
-0.1911,-2.103600e+02
-0.1808,-1.890700e+02
-0.1710,-1.695400e+02
-0.1613,-1.511700e+02
-0.1509,-1.308200e+02
-0.1412,-1.132000e+02
-0.1308,-9.360900e+01
-0.1211,-7.553200e+01
-0.1114,-5.762700e+01
-0.1010,-3.777300e+01
-0.0913,-2.095600e+01
-0.0815,-3.295100e+00
-0.0712,1.666700e+01
-0.0614,3.413700e+01
-0.0511,5.281500e+01
-0.0413,7.120900e+01
-0.0316,8.855400e+01
-0.0212,1.065000e+02
-0.0115,1.245100e+02
-0.0011,1.419100e+02
0.0086,1.577200e+02
0.0183,1.741000e+02
0.0287,1.927900e+02
0.0384,2.088000e+02
0.0482,2.231800e+02
0.0585,2.403100e+02
0.0683,2.543500e+02
0.0786,2.691700e+02
0.0884,2.823900e+02
0.0981,2.933700e+02
0.1085,3.054500e+02
0.1182,3.126300e+02
0.1280,3.172000e+02
0.1383,3.196400e+02
0.1481,3.159500e+02
0.1584,3.045300e+02
0.1682,2.849800e+02
0.1779,2.604900e+02
0.1882,2.352200e+02
0.1980,2.140800e+02
0.2083,1.982600e+02
0.2181,1.848500e+02
0.2278,1.736100e+02
0.2382,1.637400e+02
0.2479,1.550300e+02
0.2577,1.479400e+02
0.2680,1.409200e+02
0.2778,1.347000e+02
0.2881,1.296900e+02
0.2979,1.239200e+02
0.3076,1.188700e+02
0.3180,1.152600e+02
0.3277,1.112500e+02
0.3380,1.078700e+02
0.3478,1.036200e+02
0.3575,1.012100e+02
0.3679,9.746200e+01
0.3776,9.493800e+01
0.3874,9.278800e+01
0.3977,9.021600e+01
0.4075,8.788300e+01
0.4178,8.567800e+01
0.4276,8.365100e+01
0.4373,8.152700e+01
0.4477,8.068200e+01
0.4574,7.847900e+01
0.4678,7.708900e+01
0.4775,7.585600e+01
0.4872,7.387000e+01
0.4976,7.203200e+01
0.5073,7.097400e+01
0.5171,6.953500e+01
0.5274,6.831200e+01
0.5372,6.708100e+01
0.5475,6.620000e+01
0.5573,6.469900e+01
0.5670,6.456200e+01
0.5774,6.319600e+01
0.5871,6.139700e+01
0.5975,6.254600e+01
0.6072,6.110600e+01
0.6169,6.014300e+01
0.6273,5.985500e+01
0.6370,5.846000e+01
0.6468,5.915000e+01
0.6571,5.823900e+01
0.6669,5.767900e+01
0.6772,5.760800e+01
0.6870,5.765000e+01
0.6967,5.779200e+01
0.6870,5.539800e+01
0.6772,5.349100e+01
0.6669,5.141000e+01
0.6571,5.007500e+01
0.6468,4.927000e+01
0.6370,4.787000e+01
0.6273,4.712800e+01
0.6169,4.555800e+01
0.6072,4.515100e+01
0.5975,4.442700e+01
0.5871,4.379400e+01
0.5774,4.281100e+01
0.5670,4.302700e+01
0.5573,4.179500e+01
0.5475,4.091200e+01
0.5372,4.076500e+01
0.5274,3.999600e+01
0.5171,3.936100e+01
0.5073,3.938400e+01
0.4976,3.882600e+01
0.4872,3.716700e+01
0.4775,3.763100e+01
0.4678,3.757100e+01
0.4574,3.642500e+01
0.4477,3.602900e+01
0.4373,3.590500e+01
0.4276,3.519700e+01
0.4178,3.430700e+01
0.4075,3.494000e+01
0.3977,3.397900e+01
0.3874,3.383100e+01
0.3776,3.351400e+01
0.3679,3.328300e+01
0.3575,3.303500e+01
0.3478,3.289500e+01
0.3380,3.289200e+01
0.3277,3.152700e+01
0.3180,3.184200e+01
0.3076,3.178500e+01
0.2979,3.174300e+01
0.2881,3.041000e+01
0.2778,2.981800e+01
0.2680,2.958600e+01
0.2577,3.051600e+01
0.2479,2.972200e+01
0.2382,2.975900e+01
0.2278,2.945400e+01
0.2181,2.849200e+01
0.2083,2.890100e+01
0.1980,2.845800e+01
0.1882,2.830800e+01
0.1779,2.734400e+01
0.1682,2.757800e+01
0.1584,2.734800e+01
0.1481,2.602500e+01
0.1383,2.689700e+01
0.1280,2.598900e+01
0.1182,2.508800e+01
0.1085,2.257600e+01
0.0981,2.076400e+01
0.0884,1.940100e+01
0.0786,1.620800e+01
0.0683,1.281400e+01
0.0585,7.931800e+00
0.0482,1.276900e+00
0.0384,-5.325500e+00
0.0287,-1.294900e+01
0.0183,-2.235100e+01
0.0086,-3.223500e+01
-0.0011,-4.219900e+01
-0.0115,-5.445400e+01
-0.0212,-6.645000e+01
-0.0316,-8.032600e+01
-0.0413,-9.378700e+01
-0.0511,-1.077400e+02
-0.0614,-1.237700e+02
-0.0712,-1.380200e+02
-0.0815,-1.543600e+02
-0.0913,-1.699400e+02
-0.1010,-1.856200e+02
-0.1114,-2.018000e+02
-0.1211,-2.164300e+02
-0.1308,-2.321400e+02
-0.1412,-2.493900e+02
-0.1509,-2.670800e+02
-0.1613,-2.847600e+02
-0.1710,-3.019400e+02
-0.1808,-3.186500e+02
-0.1911,-3.362800e+02
-0.2009,-3.523800e+02
-0.2112,-3.460900e+02
-0.2210,-3.288700e+02
-0.2307,-3.163400e+02
-0.2411,-3.071100e+02
-0.2508,-3.012000e+02
-0.2606,-2.959000e+02
-0.2709,-2.935800e+02
-0.2806,-2.909200e+02
-0.2910,-2.885500e+02
-0.3007,-2.866300e+02
-0.3105,-2.853100e+02
-0.3208,-2.846900e+02
-0.3306,-2.832200e+02
-0.3409,-2.824900e+02
-0.3507,-2.811800e+02
-0.3604,-2.806800e+02
-0.3708,-2.808800e+02
