FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.843200e+02
-0.0011,3.958500e+02
-0.3903,-3.205100e+02
-0.3805,-1.809900e+02
-0.3708,-1.495800e+02
-0.3604,-1.356200e+02
-0.3507,-1.289100e+02
-0.3409,-1.244100e+02
-0.3306,-1.205100e+02
-0.3208,-1.175700e+02
-0.3105,-1.138900e+02
-0.3007,-1.126100e+02
-0.2910,-1.101300e+02
-0.2806,-1.061300e+02
-0.2709,-1.040900e+02
-0.2606,-1.006500e+02
-0.2508,-9.754400e+01
-0.2411,-9.388000e+01
-0.2307,-8.876500e+01
-0.2210,-8.395300e+01
-0.2112,-7.781400e+01
-0.2009,-7.028200e+01
-0.1911,-6.181900e+01
-0.1808,-5.181000e+01
-0.1710,-4.252200e+01
-0.1613,-3.034100e+01
-0.1509,-1.674000e+01
-0.1412,-2.721200e+00
-0.1308,1.325600e+01
-0.1211,2.930600e+01
-0.1114,4.550600e+01
-0.1010,6.531200e+01
-0.0913,8.221600e+01
-0.0815,1.018300e+02
-0.0712,1.224100e+02
-0.0614,1.430800e+02
-0.0511,1.649900e+02
-0.0413,1.852000e+02
-0.0316,2.071800e+02
-0.0212,2.306500e+02
-0.0115,2.521000e+02
-0.0011,2.755800e+02
0.0086,2.978100e+02
0.0183,3.205700e+02
0.0287,3.458200e+02
0.0384,3.676300e+02
0.0482,3.914400e+02
0.0585,4.171500e+02
0.0683,4.389800e+02
0.0786,4.636100e+02
0.0884,4.865600e+02
0.0981,5.096700e+02
0.1085,5.352200e+02
0.1182,5.592900e+02
0.1280,5.831600e+02
0.1383,6.088500e+02
0.1481,6.329100e+02
0.1584,6.578000e+02
0.1682,6.816600e+02
0.1779,7.056600e+02
0.1882,7.307500e+02
0.1980,7.537400e+02
0.2083,7.794200e+02
0.2181,8.030900e+02
0.2278,8.249400e+02
0.2382,8.489600e+02
0.2479,8.698900e+02
0.2577,8.915500e+02
0.2680,9.125600e+02
0.2778,9.317700e+02
0.2881,9.526900e+02
0.2979,9.692000e+02
0.3076,9.863800e+02
0.3180,1.002200e+03
0.3277,1.013900e+03
0.3380,1.026300e+03
0.3478,1.030600e+03
0.3575,1.032500e+03
0.3679,1.027700e+03
0.3776,1.011800e+03
0.3874,9.833700e+02
0.3977,9.436900e+02
0.4075,8.953500e+02
0.4178,8.490900e+02
0.4276,8.051800e+02
0.4373,7.680500e+02
0.4477,7.359800e+02
0.4574,7.075600e+02
0.4678,6.839800e+02
0.4775,6.612400e+02
0.4872,6.422200e+02
0.4976,6.250600e+02
0.5073,6.087800e+02
0.5171,5.933900e+02
0.5274,5.807200e+02
0.5372,5.679600e+02
0.5475,5.560700e+02
0.5573,5.449100e+02
0.5670,5.352500e+02
0.5774,5.260600e+02
0.5871,5.164400e+02
0.5975,5.084700e+02
0.6072,5.006700e+02
0.6169,4.924000e+02
0.6273,4.854800e+02
0.6370,4.792200e+02
0.6468,4.725000e+02
0.6571,4.667700e+02
0.6669,4.623800e+02
0.6772,4.572200e+02
0.6870,4.532000e+02
0.6967,4.471800e+02
0.6870,4.313500e+02
0.6772,4.187200e+02
0.6669,4.055400e+02
0.6571,3.959200e+02
0.6468,3.862700e+02
0.6370,3.784800e+02
0.6273,3.705700e+02
0.6169,3.643900e+02
0.6072,3.569100e+02
0.5975,3.506800e+02
0.5871,3.449800e+02
0.5774,3.392700e+02
0.5670,3.346500e+02
0.5573,3.292300e+02
0.5475,3.249000e+02
0.5372,3.213000e+02
0.5274,3.158800e+02
0.5171,3.118400e+02
0.5073,3.077300e+02
0.4976,3.044100e+02
0.4872,3.002900e+02
0.4775,2.969800e+02
0.4678,2.929200e+02
0.4574,2.895400e+02
0.4477,2.862800e+02
0.4373,2.829000e+02
0.4276,2.793700e+02
0.4178,2.770500e+02
0.4075,2.739300e+02
0.3977,2.711500e+02
0.3874,2.681200e+02
0.3776,2.654600e+02
0.3679,2.623000e+02
0.3575,2.596200e+02
0.3478,2.576100e+02
0.3380,2.546100e+02
0.3277,2.526600e+02
0.3180,2.496700e+02
0.3076,2.469000e+02
0.2979,2.443800e+02
0.2881,2.418100e+02
0.2778,2.389600e+02
0.2680,2.369800e+02
0.2577,2.335400e+02
0.2479,2.316500e+02
0.2382,2.292200e+02
0.2278,2.263900e+02
0.2181,2.228400e+02
0.2083,2.200200e+02
0.1980,2.161200e+02
0.1882,2.121100e+02
0.1779,2.065300e+02
0.1682,2.011300e+02
0.1584,1.951500e+02
0.1481,1.868800e+02
0.1383,1.790500e+02
0.1280,1.676900e+02
0.1182,1.586600e+02
0.1085,1.467700e+02
0.0981,1.335700e+02
0.0884,1.204900e+02
0.0786,1.056600e+02
0.0683,8.761100e+01
0.0585,7.167600e+01
0.0482,5.292500e+01
0.0384,3.487500e+01
0.0287,1.698200e+01
0.0183,-3.205700e+00
0.0086,-2.328500e+01
-0.0011,-4.288700e+01
-0.0115,-6.503400e+01
-0.0212,-8.647600e+01
-0.0316,-1.091500e+02
-0.0413,-1.307900e+02
-0.0511,-1.533200e+02
-0.0614,-1.771400e+02
-0.0712,-2.000400e+02
-0.0815,-2.246700e+02
-0.0913,-2.474300e+02
-0.1010,-2.703900e+02
-0.1114,-2.959700e+02
-0.1211,-3.193600e+02
-0.1308,-3.428800e+02
-0.1412,-3.678500e+02
-0.1509,-3.916700e+02
-0.1613,-4.170200e+02
-0.1710,-4.412500e+02
-0.1808,-4.642000e+02
-0.1911,-4.893300e+02
-0.2009,-5.130300e+02
-0.2112,-5.384300e+02
-0.2210,-5.616600e+02
-0.2307,-5.850200e+02
-0.2411,-6.094600e+02
-0.2508,-6.318400e+02
-0.2606,-6.535100e+02
-0.2709,-6.780700e+02
-0.2806,-6.987800e+02
-0.2910,-7.225200e+02
-0.3007,-7.435900e+02
-0.3105,-7.629900e+02
-0.3208,-7.849300e+02
-0.3306,-8.048100e+02
-0.3409,-8.258000e+02
-0.3507,-8.472900e+02
-0.3604,-8.680200e+02
-0.3708,-8.914000e+02
