FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_4.csv
V,uA
-0.3805,-6.217700e+02
-0.3903,-6.192800e+02
-0.4006,-6.159800e+02
-0.3903,-6.130000e+02
-0.3805,-6.093600e+02
-0.3708,-6.076200e+02
-0.3604,-6.055000e+02
-0.3507,-6.026900e+02
-0.3409,-5.992800e+02
-0.3306,-5.755900e+02
-0.3208,-5.452600e+02
-0.3105,-5.153500e+02
-0.3007,-4.874300e+02
-0.2910,-4.601600e+02
-0.2806,-4.334300e+02
-0.2709,-4.079300e+02
-0.2606,-3.823000e+02
-0.2508,-3.583800e+02
-0.2411,-3.346800e+02
-0.2307,-3.098900e+02
-0.2210,-2.872500e+02
-0.2112,-2.650700e+02
-0.2009,-2.413100e+02
-0.1911,-2.194500e+02
-0.1808,-1.969000e+02
-0.1710,-1.750500e+02
-0.1613,-1.537400e+02
-0.1509,-1.295800e+02
-0.1412,-1.092900e+02
-0.1308,-8.712100e+01
-0.1211,-6.597500e+01
-0.1114,-4.442600e+01
-0.1010,-2.129000e+01
-0.0913,-3.654700e-01
-0.0815,2.120000e+01
-0.0712,4.403800e+01
-0.0614,6.510300e+01
-0.0511,8.778600e+01
-0.0413,1.085800e+02
-0.0316,1.283500e+02
-0.0212,1.510200e+02
-0.0115,1.708500e+02
-0.0011,1.926700e+02
0.0086,2.126000e+02
0.0183,2.326800e+02
0.0287,2.552700e+02
0.0384,2.736600e+02
0.0482,2.942100e+02
0.0585,3.145200e+02
0.0683,3.338400e+02
0.0786,3.537800e+02
0.0884,3.732700e+02
0.0981,3.915200e+02
0.1085,4.108600e+02
0.1182,4.280600e+02
0.1280,4.443600e+02
0.1383,4.616000e+02
0.1481,4.754300e+02
0.1584,4.901100e+02
0.1682,5.024200e+02
0.1779,5.122700e+02
0.1882,5.201800e+02
0.1980,5.220800e+02
0.2083,5.198200e+02
0.2181,5.074500e+02
0.2278,4.812500e+02
0.2382,4.412400e+02
0.2479,3.956800e+02
0.2577,3.575200e+02
0.2680,3.284700e+02
0.2778,3.056700e+02
0.2881,2.870800e+02
0.2979,2.709700e+02
0.3076,2.566200e+02
0.3180,2.448600e+02
0.3277,2.352400e+02
0.3380,2.245000e+02
0.3478,2.163900e+02
