FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_9.csv
V,uA
-0.3805,-3.601300e+02
-0.3903,-3.475900e+02
-0.4006,-3.366600e+02
-0.3903,-3.246800e+02
-0.3805,-3.138700e+02
-0.3708,-3.049100e+02
-0.3604,-2.971500e+02
-0.3507,-2.892500e+02
-0.3409,-2.823000e+02
-0.3306,-2.768700e+02
-0.3208,-2.696000e+02
-0.3105,-2.639400e+02
-0.3007,-2.581600e+02
-0.2910,-2.517200e+02
-0.2806,-2.463400e+02
-0.2709,-2.401200e+02
-0.2606,-2.321400e+02
-0.2508,-2.249600e+02
-0.2411,-2.173300e+02
-0.2307,-2.069900e+02
-0.2210,-1.975000e+02
-0.2112,-1.855000e+02
-0.2009,-1.726300e+02
-0.1911,-1.592600e+02
-0.1808,-1.440200e+02
-0.1710,-1.303600e+02
-0.1613,-1.143600e+02
-0.1509,-9.694600e+01
-0.1412,-8.015200e+01
-0.1308,-6.113100e+01
-0.1211,-4.304800e+01
-0.1114,-2.521400e+01
-0.1010,-4.571000e+00
-0.0913,1.484300e+01
-0.0815,3.398200e+01
-0.0712,5.532700e+01
-0.0614,7.531500e+01
-0.0511,9.687800e+01
-0.0413,1.177400e+02
-0.0316,1.362900e+02
-0.0212,1.585000e+02
-0.0115,1.774300e+02
-0.0011,1.979700e+02
0.0086,2.164800e+02
0.0183,2.369300e+02
0.0287,2.571200e+02
0.0384,2.761200e+02
0.0482,2.943400e+02
0.0585,3.119100e+02
0.0683,3.282000e+02
0.0786,3.435700e+02
0.0884,3.565200e+02
0.0981,3.671000e+02
0.1085,3.747300e+02
0.1182,3.775500e+02
0.1280,3.742500e+02
0.1383,3.638100e+02
0.1481,3.413400e+02
0.1584,3.111700e+02
0.1682,2.803000e+02
0.1779,2.552300e+02
0.1882,2.359800e+02
0.1980,2.202700e+02
0.2083,2.068000e+02
0.2181,1.963200e+02
0.2278,1.866500e+02
0.2382,1.778600e+02
0.2479,1.694400e+02
0.2577,1.630300e+02
0.2680,1.571900e+02
0.2778,1.510800e+02
0.2881,1.460700e+02
0.2979,1.410400e+02
0.3076,1.366900e+02
0.3180,1.319800e+02
0.3277,1.285800e+02
0.3380,1.241300e+02
0.3478,1.212900e+02
0.3575,1.181200e+02
0.3679,1.146100e+02
0.3776,1.125200e+02
0.3874,1.099900e+02
0.3977,1.079200e+02
0.4075,1.057900e+02
0.4178,1.032300e+02
0.4276,1.010600e+02
0.4373,9.812400e+01
0.4477,9.673600e+01
0.4574,9.483600e+01
0.4678,9.300100e+01
0.4775,9.102400e+01
0.4872,8.968500e+01
0.4976,8.867300e+01
0.5073,8.744500e+01
0.5171,8.611700e+01
0.5274,8.427500e+01
0.5372,8.309700e+01
0.5475,8.175500e+01
0.5573,8.062600e+01
0.5670,7.954900e+01
0.5774,7.881100e+01
0.5871,7.675800e+01
0.5975,7.627000e+01
0.6072,7.608900e+01
0.6169,7.486700e+01
0.6273,7.347100e+01
0.6370,7.376600e+01
0.6468,7.277200e+01
0.6571,7.179200e+01
0.6669,7.199100e+01
0.6772,7.086800e+01
0.6870,7.094800e+01
0.6967,7.088800e+01
0.6870,6.837300e+01
0.6772,6.657600e+01
0.6669,6.372300e+01
0.6571,6.226600e+01
0.6468,6.100600e+01
0.6370,5.965900e+01
0.6273,5.884400e+01
0.6169,5.752200e+01
0.6072,5.621900e+01
0.5975,5.522500e+01
0.5871,5.460900e+01
0.5774,5.377000e+01
0.5670,5.290000e+01
0.5573,5.220500e+01
0.5475,5.172900e+01
0.5372,5.082200e+01
0.5274,5.036800e+01
0.5171,4.991800e+01
0.5073,4.808400e+01
0.4976,4.792200e+01
0.4872,4.696800e+01
0.4775,4.770200e+01
0.4678,4.572800e+01
0.4574,4.580100e+01
0.4477,4.476400e+01
0.4373,4.382800e+01
0.4276,4.413700e+01
0.4178,4.385800e+01
0.4075,4.357300e+01
0.3977,4.295900e+01
0.3874,4.254400e+01
0.3776,4.183900e+01
0.3679,4.148700e+01
0.3575,4.175900e+01
0.3478,4.170600e+01
0.3380,4.022900e+01
0.3277,3.997800e+01
0.3180,4.005100e+01
0.3076,3.887300e+01
0.2979,3.890600e+01
0.2881,3.864700e+01
0.2778,3.784500e+01
0.2680,3.796400e+01
0.2577,3.724700e+01
0.2479,3.684000e+01
0.2382,3.733300e+01
0.2278,3.649300e+01
0.2181,3.582100e+01
0.2083,3.551800e+01
0.1980,3.589700e+01
0.1882,3.597000e+01
0.1779,3.410700e+01
0.1682,3.399300e+01
0.1584,3.419700e+01
0.1481,3.331600e+01
0.1383,3.291000e+01
0.1280,3.238100e+01
0.1182,3.194000e+01
0.1085,3.063400e+01
0.0981,2.888400e+01
0.0884,2.714200e+01
0.0786,2.510600e+01
0.0683,2.168000e+01
0.0585,1.709600e+01
0.0482,1.046000e+01
0.0384,3.259600e+00
0.0287,-4.084700e+00
0.0183,-1.463000e+01
0.0086,-2.574600e+01
-0.0011,-3.733700e+01
-0.0115,-5.085800e+01
-0.0212,-6.480700e+01
-0.0316,-8.168000e+01
-0.0413,-9.730600e+01
-0.0511,-1.137300e+02
-0.0614,-1.318200e+02
-0.0712,-1.495200e+02
-0.0815,-1.681300e+02
-0.0913,-1.866400e+02
-0.1010,-2.048000e+02
-0.1114,-2.242300e+02
-0.1211,-2.427600e+02
-0.1308,-2.618900e+02
-0.1412,-2.841800e+02
-0.1509,-3.036300e+02
-0.1613,-3.245000e+02
-0.1710,-3.443200e+02
-0.1808,-3.638800e+02
-0.1911,-3.847000e+02
-0.2009,-4.040500e+02
-0.2112,-4.235400e+02
-0.2210,-4.423600e+02
-0.2307,-4.597900e+02
-0.2411,-4.771900e+02
-0.2508,-4.936200e+02
-0.2606,-5.069100e+02
-0.2709,-5.203400e+02
-0.2806,-5.295600e+02
-0.2910,-5.357200e+02
-0.3007,-5.347600e+02
