FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.003100e+03
-0.3903,-1.020500e+03
-0.4006,-1.039200e+03
-0.3903,-9.921600e+02
-0.3805,-9.497200e+02
-0.3708,-9.080600e+02
-0.3604,-8.682000e+02
-0.3507,-8.306700e+02
-0.3409,-7.943900e+02
-0.3306,-7.579900e+02
-0.3208,-7.229400e+02
-0.3105,-6.876700e+02
-0.3007,-6.562600e+02
-0.2910,-6.241500e+02
-0.2806,-5.919700e+02
-0.2709,-5.613500e+02
-0.2606,-5.311900e+02
-0.2508,-5.014500e+02
-0.2411,-4.735300e+02
-0.2307,-4.443700e+02
-0.2210,-4.156700e+02
-0.2112,-3.887500e+02
-0.2009,-3.598700e+02
-0.1911,-3.329100e+02
-0.1808,-3.041700e+02
-0.1710,-2.778500e+02
-0.1613,-2.513100e+02
-0.1509,-2.225900e+02
-0.1412,-1.970900e+02
-0.1308,-1.683800e+02
-0.1211,-1.426100e+02
-0.1114,-1.166100e+02
-0.1010,-8.832100e+01
-0.0913,-6.220500e+01
-0.0815,-3.590400e+01
-0.0712,-8.252100e+00
-0.0614,1.816600e+01
-0.0511,4.632800e+01
-0.0413,7.329000e+01
-0.0316,9.909000e+01
-0.0212,1.270600e+02
-0.0115,1.536300e+02
-0.0011,1.803400e+02
0.0086,2.060500e+02
0.0183,2.327000e+02
0.0287,2.607100e+02
0.0384,2.864700e+02
0.0482,3.117100e+02
0.0585,3.385400e+02
0.0683,3.633800e+02
0.0786,3.908800e+02
0.0884,4.148200e+02
0.0981,4.404900e+02
0.1085,4.664400e+02
0.1182,4.917000e+02
0.1280,5.161800e+02
0.1383,5.420300e+02
0.1481,5.666900e+02
0.1584,5.917200e+02
0.1682,6.141800e+02
0.1779,6.363100e+02
0.1882,6.581800e+02
0.1980,6.779900e+02
0.2083,6.976500e+02
0.2181,7.151400e+02
0.2278,7.301100e+02
0.2382,7.446900e+02
0.2479,7.536000e+02
0.2577,7.587700e+02
0.2680,7.577200e+02
0.2778,7.482100e+02
0.2881,7.273900e+02
0.2979,6.909700e+02
0.3076,6.442000e+02
0.3180,5.958200e+02
0.3277,5.500600e+02
0.3380,5.121600e+02
0.3478,4.795900e+02
0.3575,4.539200e+02
0.3679,4.319600e+02
0.3776,4.118100e+02
0.3874,3.954200e+02
0.3977,3.802000e+02
0.4075,3.654100e+02
0.4178,3.542100e+02
0.4276,3.427600e+02
0.4373,3.319500e+02
0.4477,3.227600e+02
0.4574,3.142700e+02
0.4678,3.062800e+02
0.4775,2.979900e+02
0.4872,2.911700e+02
0.4976,2.848500e+02
0.5073,2.785400e+02
0.5171,2.726700e+02
0.5274,2.674900e+02
0.5372,2.621700e+02
0.5475,2.573900e+02
0.5573,2.528800e+02
0.5670,2.484200e+02
0.5774,2.447700e+02
0.5871,2.411100e+02
0.5975,2.378000e+02
0.6072,2.346700e+02
0.6169,2.316400e+02
0.6273,2.288700e+02
0.6370,2.264300e+02
0.6468,2.248000e+02
0.6571,2.224000e+02
0.6669,2.204400e+02
0.6772,2.188300e+02
0.6870,2.173500e+02
0.6967,2.164100e+02
0.6870,2.054100e+02
0.6772,1.982900e+02
0.6669,1.921900e+02
0.6571,1.880500e+02
0.6468,1.830300e+02
0.6370,1.787600e+02
0.6273,1.759700e+02
0.6169,1.723800e+02
0.6072,1.691200e+02
0.5975,1.668300e+02
0.5871,1.639000e+02
0.5774,1.606900e+02
0.5670,1.590800e+02
0.5573,1.566000e+02
0.5475,1.546700e+02
0.5372,1.526900e+02
0.5274,1.507000e+02
0.5171,1.476100e+02
0.5073,1.467700e+02
0.4976,1.453500e+02
0.4872,1.433400e+02
