FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_9.csv
V,uA
-0.3805,-1.098400e+03
-0.3903,-1.123800e+03
-0.4006,-1.150800e+03
-0.3903,-1.116900e+03
-0.3805,-1.084600e+03
-0.3708,-1.052800e+03
-0.3604,-1.019200e+03
-0.3507,-9.871900e+02
-0.3409,-9.573400e+02
-0.3306,-9.244300e+02
-0.3208,-8.928100e+02
-0.3105,-8.612200e+02
-0.3007,-8.316200e+02
-0.2910,-8.006400e+02
-0.2806,-7.695500e+02
-0.2709,-7.405500e+02
-0.2606,-7.082700e+02
-0.2508,-6.795800e+02
-0.2411,-6.496000e+02
-0.2307,-6.187400e+02
-0.2210,-5.898200e+02
-0.2112,-5.598100e+02
-0.2009,-5.299100e+02
-0.1911,-5.013200e+02
-0.1808,-4.712500e+02
-0.1710,-4.422600e+02
-0.1613,-4.133500e+02
-0.1509,-3.838000e+02
-0.1412,-3.553400e+02
-0.1308,-3.256600e+02
-0.1211,-2.978100e+02
-0.1114,-2.696500e+02
-0.1010,-2.404900e+02
-0.0913,-2.119200e+02
-0.0815,-1.846900e+02
-0.0712,-1.552300e+02
-0.0614,-1.273700e+02
-0.0511,-9.753600e+01
-0.0413,-7.009600e+01
-0.0316,-4.307400e+01
-0.0212,-1.370500e+01
-0.0115,1.306200e+01
-0.0011,4.174300e+01
0.0086,6.784700e+01
0.0183,9.560600e+01
0.0287,1.247700e+02
0.0384,1.502300e+02
0.0482,1.782900e+02
0.0585,2.070600e+02
0.0683,2.335300e+02
0.0786,2.623400e+02
0.0884,2.884700e+02
0.0981,3.150300e+02
0.1085,3.420200e+02
0.1182,3.683000e+02
0.1280,3.936100e+02
0.1383,4.223100e+02
0.1481,4.471600e+02
0.1584,4.762200e+02
0.1682,5.005400e+02
0.1779,5.259500e+02
0.1882,5.526900e+02
0.1980,5.781700e+02
0.2083,6.046900e+02
0.2181,6.293600e+02
0.2278,6.538700e+02
0.2382,6.793400e+02
0.2479,7.030200e+02
0.2577,7.271600e+02
0.2680,7.520800e+02
0.2778,7.745200e+02
0.2881,7.986500e+02
0.2979,8.210500e+02
0.3076,8.419700e+02
0.3180,8.642500e+02
0.3277,8.843600e+02
0.3380,9.044800e+02
0.3478,9.236200e+02
0.3575,9.398400e+02
0.3679,9.575100e+02
0.3776,9.709300e+02
0.3874,9.828700e+02
0.3977,9.934600e+02
0.4075,9.987700e+02
0.4178,1.000200e+03
0.4276,9.915300e+02
0.4373,9.716400e+02
0.4477,9.476800e+02
0.4574,9.213500e+02
0.4678,8.871600e+02
0.4775,8.382500e+02
0.4872,7.908300e+02
0.4976,7.483500e+02
0.5073,7.090100e+02
0.5171,6.741400e+02
0.5274,6.445700e+02
0.5372,6.166400e+02
