FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_11.csv
V,uA
-0.3805,-5.939800e+02
-0.3903,-5.913600e+02
-0.4006,-5.902700e+02
-0.3903,-5.885400e+02
-0.3805,-5.870300e+02
-0.3708,-5.850700e+02
-0.3604,-5.840000e+02
-0.3507,-5.824900e+02
-0.3409,-5.811100e+02
-0.3306,-5.800400e+02
-0.3208,-5.764700e+02
-0.3105,-5.757500e+02
-0.3007,-5.745600e+02
-0.2910,-5.719700e+02
-0.2806,-5.714900e+02
-0.2709,-5.691500e+02
-0.2606,-5.672700e+02
-0.2508,-5.488000e+02
-0.2411,-5.235500e+02
-0.2307,-4.962800e+02
-0.2210,-4.708400e+02
-0.2112,-4.466500e+02
-0.2009,-4.207100e+02
-0.1911,-3.963000e+02
-0.1808,-3.703500e+02
-0.1710,-3.456500e+02
-0.1613,-3.222000e+02
-0.1509,-2.971600e+02
-0.1412,-2.733400e+02
-0.1308,-2.475300e+02
-0.1211,-2.247300e+02
-0.1114,-2.007400e+02
-0.1010,-1.765300e+02
-0.0913,-1.533800e+02
-0.0815,-1.307000e+02
-0.0712,-1.050400e+02
-0.0614,-8.306500e+01
-0.0511,-5.830500e+01
-0.0413,-3.459900e+01
-0.0316,-1.259600e+01
-0.0212,1.206600e+01
-0.0115,3.522600e+01
-0.0011,5.858800e+01
0.0086,8.000200e+01
0.0183,1.026100e+02
0.0287,1.269500e+02
0.0384,1.494600e+02
0.0482,1.716000e+02
0.0585,1.946200e+02
0.0683,2.166800e+02
0.0786,2.398300e+02
0.0884,2.616400e+02
0.0981,2.835200e+02
0.1085,3.067700e+02
0.1182,3.275200e+02
0.1280,3.490800e+02
0.1383,3.638500e+02
0.1481,3.627900e+02
0.1584,3.620300e+02
0.1682,3.607700e+02
0.1779,3.596300e+02
0.1882,3.591300e+02
0.1980,3.586500e+02
0.2083,3.584800e+02
0.2181,3.576500e+02
0.2278,3.568000e+02
0.2382,3.549900e+02
0.2479,3.556400e+02
0.2577,3.550300e+02
0.2680,3.551600e+02
0.2778,3.545400e+02
0.2881,3.546100e+02
0.2979,3.539500e+02
0.3076,3.528200e+02
0.3180,3.527200e+02
0.3277,3.520800e+02
0.3380,3.510000e+02
0.3478,3.515000e+02
0.3575,3.495800e+02
0.3679,3.496200e+02
0.3776,3.488200e+02
0.3874,3.486900e+02
0.3977,3.480400e+02
0.4075,3.462800e+02
0.4178,3.462900e+02
0.4276,3.455300e+02
0.4373,3.453300e+02
0.4477,3.447400e+02
0.4574,3.449800e+02
0.4678,3.444400e+02
0.4775,3.443000e+02
0.4872,3.429600e+02
0.4976,3.426100e+02
0.5073,3.421600e+02
0.5171,3.418200e+02
0.5274,3.407200e+02
0.5372,3.405500e+02
0.5475,3.395700e+02
0.5573,3.397100e+02
0.5670,3.386800e+02
0.5774,3.384800e+02
0.5871,3.370500e+02
0.5975,3.355700e+02
0.6072,3.353400e+02
0.6169,3.349800e+02
0.6273,3.341000e+02
0.6370,3.333000e+02
0.6468,3.327200e+02
0.6571,3.314800e+02
0.6669,3.303000e+02
0.6772,3.291900e+02
0.6870,3.285100e+02
0.6967,3.276800e+02
0.6870,3.263700e+02
0.6772,3.255800e+02
0.6669,3.238800e+02
0.6571,3.223400e+02
0.6468,3.206700e+02
0.6370,3.200100e+02
0.6273,3.173000e+02
0.6169,3.153000e+02
0.6072,3.129000e+02
0.5975,3.115100e+02
0.5871,3.080900e+02
0.5774,3.056100e+02
0.5670,3.020100e+02
0.5573,2.984800e+02
0.5475,2.950400e+02
0.5372,2.913300e+02
0.5274,2.872800e+02
0.5171,2.824300e+02
0.5073,2.787700e+02
0.4976,2.754100e+02
0.4872,2.717900e+02
0.4775,2.671900e+02
0.4678,2.628800e+02
0.4574,2.594700e+02
0.4477,2.558700e+02
0.4373,2.518800e+02
0.4276,2.474100e+02
0.4178,2.271400e+02
0.4075,2.060400e+02
0.3977,1.918300e+02
0.3874,1.811900e+02
0.3776,1.732800e+02
0.3679,1.666300e+02
0.3575,1.594800e+02
0.3478,1.544200e+02
0.3380,1.505800e+02
0.3277,1.461900e+02
0.3180,1.421900e+02
0.3076,1.391400e+02
0.2979,1.353200e+02
0.2881,1.321800e+02
0.2778,1.283000e+02
0.2680,1.249700e+02
0.2577,1.217300e+02
0.2479,1.186000e+02
0.2382,1.158700e+02
0.2278,1.122900e+02
0.2181,1.092500e+02
0.2083,1.063300e+02
0.1980,1.016500e+02
0.1882,9.893900e+01
0.1779,9.278800e+01
0.1682,8.918600e+01
0.1584,8.327900e+01
0.1481,7.694300e+01
0.1383,7.038500e+01
0.1280,6.193300e+01
0.1182,5.431900e+01
0.1085,4.534100e+01
0.0981,3.348600e+01
0.0884,2.317100e+01
0.0786,1.202400e+01
0.0683,-1.264100e+00
0.0585,-1.426000e+01
0.0482,-2.908300e+01
0.0384,-4.400400e+01
0.0287,-5.916100e+01
0.0183,-7.545900e+01
0.0086,-9.164900e+01
-0.0011,-1.075600e+02
-0.0115,-1.255100e+02
-0.0212,-1.426600e+02
-0.0316,-1.617600e+02
-0.0413,-1.793700e+02
-0.0511,-1.978500e+02
-0.0614,-2.178100e+02
-0.0712,-2.356600e+02
-0.0815,-2.564700e+02
-0.0913,-2.758100e+02
-0.1010,-2.949600e+02
-0.1114,-3.158700e+02
-0.1211,-3.354500e+02
-0.1308,-3.561300e+02
-0.1412,-3.770300e+02
-0.1509,-3.968300e+02
-0.1613,-4.182400e+02
-0.1710,-4.385400e+02
-0.1808,-4.597000e+02
-0.1911,-4.813400e+02
-0.2009,-5.022100e+02
-0.2112,-5.243300e+02
-0.2210,-5.451600e+02
-0.2307,-5.659800e+02
-0.2411,-5.879800e+02
-0.2508,-6.091300e+02
-0.2606,-6.214900e+02
-0.2709,-6.201300e+02
-0.2806,-6.171800e+02
-0.2910,-6.149600e+02
-0.3007,-6.103400e+02
-0.3105,-6.072400e+02
-0.3208,-6.034700e+02
-0.3306,-6.019500e+02
-0.3409,-5.991600e+02
-0.3507,-5.973800e+02
-0.3604,-5.953500e+02
-0.3708,-5.938600e+02
