FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.153400e+03
-0.3903,-1.179900e+03
-0.4006,-1.190100e+03
-0.3903,-1.169500e+03
-0.3805,-1.131600e+03
-0.3708,-1.094300e+03
-0.3604,-1.056100e+03
-0.3507,-1.020400e+03
-0.3409,-9.850700e+02
-0.3306,-9.473300e+02
-0.3208,-9.135300e+02
-0.3105,-8.775700e+02
-0.3007,-8.430100e+02
-0.2910,-8.075900e+02
-0.2806,-7.736700e+02
-0.2709,-7.402400e+02
-0.2606,-7.059100e+02
-0.2508,-6.736300e+02
-0.2411,-6.399900e+02
-0.2307,-6.067700e+02
-0.2210,-5.738200e+02
-0.2112,-5.424200e+02
-0.2009,-5.084700e+02
-0.1911,-4.775200e+02
-0.1808,-4.438500e+02
-0.1710,-4.130800e+02
-0.1613,-3.813000e+02
-0.1509,-3.489400e+02
-0.1412,-3.186000e+02
-0.1308,-2.859700e+02
-0.1211,-2.551200e+02
-0.1114,-2.247200e+02
-0.1010,-1.922600e+02
-0.0913,-1.618200e+02
-0.0815,-1.314800e+02
-0.0712,-9.965600e+01
-0.0614,-6.905200e+01
-0.0511,-3.710500e+01
-0.0413,-6.587700e+00
-0.0316,2.280900e+01
-0.0212,5.413000e+01
-0.0115,8.373100e+01
-0.0011,1.147600e+02
0.0086,1.443500e+02
0.0183,1.740700e+02
0.0287,2.052400e+02
0.0384,2.340900e+02
0.0482,2.632700e+02
0.0585,2.937000e+02
0.0683,3.229200e+02
0.0786,3.539800e+02
0.0884,3.831100e+02
0.0981,4.104100e+02
0.1085,4.415300e+02
0.1182,4.689700e+02
0.1280,4.976600e+02
0.1383,5.267100e+02
0.1481,5.542800e+02
0.1584,5.828300e+02
0.1682,6.098800e+02
0.1779,6.366100e+02
0.1882,6.652500e+02
0.1980,6.914400e+02
0.2083,7.180600e+02
0.2181,7.439600e+02
0.2278,7.686500e+02
0.2382,7.943500e+02
0.2479,8.178100e+02
0.2577,8.407100e+02
0.2680,8.649700e+02
0.2778,8.849900e+02
0.2881,9.063200e+02
0.2979,9.249100e+02
0.3076,9.394500e+02
0.3180,9.549300e+02
0.3277,9.651800e+02
0.3380,9.737600e+02
0.3478,9.752200e+02
0.3575,9.685800e+02
0.3679,9.558000e+02
0.3776,9.310700e+02
0.3874,8.971100e+02
0.3977,8.594300e+02
0.4075,8.181300e+02
0.4178,7.790600e+02
0.4276,7.382300e+02
0.4373,6.992400e+02
0.4477,6.649900e+02
0.4574,6.317100e+02
0.4678,6.010300e+02
0.4775,5.750300e+02
0.4872,5.517000e+02
0.4976,5.330300e+02
0.5073,5.134000e+02
0.5171,4.971400e+02
0.5274,4.830800e+02
0.5372,4.702200e+02
0.5475,4.594300e+02
0.5573,4.472400e+02
0.5670,4.379200e+02
0.5774,4.301700e+02
0.5871,4.214800e+02
0.5975,4.143100e+02
0.6072,4.075800e+02
0.6169,4.002400e+02
0.6273,3.951300e+02
0.6370,3.897900e+02
0.6468,3.841000e+02
0.6571,3.810600e+02
0.6669,3.763300e+02
0.6772,3.737400e+02
0.6870,3.705400e+02
0.6967,3.671400e+02
0.6870,3.386800e+02
0.6772,3.218900e+02
0.6669,3.057200e+02
0.6571,2.952100e+02
0.6468,2.855700e+02
0.6370,2.768200e+02
0.6273,2.687800e+02
0.6169,2.622700e+02
0.6072,2.566700e+02
0.5975,2.501900e+02
0.5871,2.441700e+02
0.5774,2.390000e+02
0.5670,2.345300e+02
0.5573,2.300600e+02
0.5475,2.259600e+02
0.5372,2.220100e+02
0.5274,2.186900e+02
0.5171,2.141800e+02
0.5073,2.116000e+02
0.4976,2.079900e+02
0.4872,2.047900e+02
0.4775,2.015300e+02
0.4678,1.993500e+02
0.4574,1.960700e+02
0.4477,1.929100e+02
