FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_2.csv
V,uA
-0.3805,-9.104800e+02
-0.3903,-9.289800e+02
-0.4006,-9.464100e+02
-0.3903,-9.026100e+02
-0.3805,-8.627000e+02
-0.3708,-8.236700e+02
-0.3604,-7.842100e+02
-0.3507,-7.482500e+02
-0.3409,-7.138000e+02
-0.3306,-6.786500e+02
-0.3208,-6.453100e+02
-0.3105,-6.129600e+02
-0.3007,-5.826600e+02
-0.2910,-5.523400e+02
-0.2806,-5.226100e+02
-0.2709,-4.946000e+02
-0.2606,-4.662200e+02
-0.2508,-4.398100e+02
-0.2411,-4.123000e+02
-0.2307,-3.852200e+02
-0.2210,-3.606900e+02
-0.2112,-3.347500e+02
-0.2009,-3.077700e+02
-0.1911,-2.829500e+02
-0.1808,-2.570000e+02
-0.1710,-2.314600e+02
-0.1613,-2.068600e+02
-0.1509,-1.808100e+02
-0.1412,-1.567200e+02
-0.1308,-1.301600e+02
-0.1211,-1.056900e+02
-0.1114,-8.094200e+01
-0.1010,-5.506900e+01
-0.0913,-3.078700e+01
-0.0815,-6.068000e+00
-0.0712,2.025200e+01
-0.0614,4.594400e+01
-0.0511,7.221300e+01
-0.0413,9.865100e+01
-0.0316,1.223500e+02
-0.0212,1.493600e+02
-0.0115,1.732900e+02
-0.0011,1.999100e+02
0.0086,2.232300e+02
0.0183,2.462400e+02
0.0287,2.729100e+02
0.0384,2.979800e+02
0.0482,3.227900e+02
0.0585,3.487400e+02
0.0683,3.735700e+02
0.0786,4.006500e+02
0.0884,4.252300e+02
0.0981,4.495300e+02
0.1085,4.764200e+02
0.1182,4.987300e+02
0.1280,5.235800e+02
0.1383,5.484400e+02
0.1481,5.717800e+02
0.1584,5.963500e+02
0.1682,6.189000e+02
0.1779,6.403500e+02
0.1882,6.631700e+02
0.1980,6.851400e+02
0.2083,7.059100e+02
0.2181,7.263500e+02
0.2278,7.439900e+02
0.2382,7.631200e+02
0.2479,7.782100e+02
0.2577,7.921000e+02
0.2680,8.052200e+02
0.2778,8.129400e+02
0.2881,8.171600e+02
0.2979,8.150100e+02
0.3076,8.040900e+02
0.3180,7.819600e+02
0.3277,7.441000e+02
0.3380,6.974000e+02
0.3478,6.500100e+02
0.3575,6.058000e+02
0.3679,5.697900e+02
0.3776,5.399400e+02
0.3874,5.156300e+02
0.3977,4.933500e+02
0.4075,4.748200e+02
0.4178,4.592900e+02
0.4276,4.446500e+02
0.4373,4.309500e+02
0.4477,4.183500e+02
0.4574,4.074200e+02
0.4678,3.975400e+02
0.4775,3.869000e+02
0.4872,3.789200e+02
0.4976,3.710600e+02
0.5073,3.633200e+02
0.5171,3.555300e+02
0.5274,3.494000e+02
0.5372,3.429600e+02
0.5475,3.382600e+02
0.5573,3.315000e+02
0.5670,3.268800e+02
0.5774,3.224900e+02
0.5871,3.177300e+02
0.5975,3.140000e+02
0.6072,3.112800e+02
0.6169,3.072500e+02
0.6273,3.050600e+02
0.6370,3.022800e+02
0.6468,2.988800e+02
0.6571,2.977800e+02
0.6669,2.962700e+02
0.6772,2.947600e+02
0.6870,2.929300e+02
0.6967,2.920100e+02
0.6870,2.795100e+02
0.6772,2.709100e+02
0.6669,2.628100e+02
0.6571,2.567200e+02
0.6468,2.504300e+02
0.6370,2.453300e+02
0.6273,2.420200e+02
0.6169,2.363600e+02
0.6072,2.326700e+02
0.5975,2.288200e+02
0.5871,2.253900e+02
0.5774,2.231800e+02
0.5670,2.184700e+02
0.5573,2.167000e+02
0.5475,2.138200e+02
0.5372,2.103900e+02
0.5274,2.081500e+02
0.5171,2.058700e+02
0.5073,2.032900e+02
0.4976,2.002900e+02
0.4872,1.995200e+02
0.4775,1.962500e+02
0.4678,1.949300e+02
0.4574,1.927600e+02
0.4477,1.911900e+02
0.4373,1.888900e+02
0.4276,1.875300e+02
0.4178,1.862200e+02
0.4075,1.838600e+02
0.3977,1.820300e+02
0.3874,1.806100e+02
0.3776,1.777300e+02
0.3679,1.766600e+02
0.3575,1.751800e+02
0.3478,1.732100e+02
0.3380,1.719700e+02
0.3277,1.703100e+02
0.3180,1.696500e+02
0.3076,1.678200e+02
0.2979,1.661000e+02
0.2881,1.647500e+02
0.2778,1.628400e+02
0.2680,1.614600e+02
0.2577,1.596100e+02
0.2479,1.581500e+02
0.2382,1.565400e+02
0.2278,1.550400e+02
0.2181,1.530900e+02
0.2083,1.510200e+02
0.1980,1.483600e+02
0.1882,1.468900e+02
0.1779,1.436800e+02
0.1682,1.400100e+02
0.1584,1.372500e+02
0.1481,1.313200e+02
0.1383,1.264500e+02
0.1280,1.185200e+02
0.1182,1.112600e+02
0.1085,1.031700e+02
0.0981,9.196800e+01
0.0884,8.052400e+01
0.0786,6.848900e+01
0.0683,5.348500e+01
0.0585,3.910200e+01
0.0482,2.273000e+01
0.0384,6.732200e+00
0.0287,-1.038100e+01
0.0183,-2.943100e+01
0.0086,-4.844100e+01
-0.0011,-6.727900e+01
-0.0115,-8.726600e+01
-0.0212,-1.078600e+02
-0.0316,-1.303100e+02
-0.0413,-1.516700e+02
-0.0511,-1.729000e+02
-0.0614,-1.964400e+02
-0.0712,-2.184300e+02
-0.0815,-2.422700e+02
-0.0913,-2.649800e+02
-0.1010,-2.880500e+02
-0.1114,-3.129000e+02
-0.1211,-3.352000e+02
-0.1308,-3.583400e+02
-0.1412,-3.843100e+02
-0.1509,-4.077000e+02
-0.1613,-4.322600e+02
-0.1710,-4.552600e+02
-0.1808,-4.783800e+02
-0.1911,-5.034200e+02
-0.2009,-5.283500e+02
-0.2112,-5.525800e+02
-0.2210,-5.767100e+02
-0.2307,-5.992500e+02
-0.2411,-6.244600e+02
-0.2508,-6.476900e+02
-0.2606,-6.702200e+02
-0.2709,-6.931300e+02
-0.2806,-7.147800e+02
-0.2910,-7.373500e+02
-0.3007,-7.590900e+02
-0.3105,-7.795000e+02
-0.3208,-8.019000e+02
-0.3306,-8.209600e+02
-0.3409,-8.443400e+02
-0.3507,-8.643800e+02
-0.3604,-8.876100e+02
-0.3708,-9.110600e+02
