FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_1.csv
V,uA
-0.0011,-4.349100e+02
-0.0011,4.726200e+02
-0.3903,-6.013400e+02
-0.3805,-4.403000e+02
-0.3708,-3.762300e+02
-0.3604,-3.453400e+02
-0.3507,-3.293000e+02
-0.3409,-3.177600e+02
-0.3306,-3.085700e+02
-0.3208,-3.018200e+02
-0.3105,-2.941100e+02
-0.3007,-2.873200e+02
-0.2910,-2.787400e+02
-0.2806,-2.704300e+02
-0.2709,-2.613400e+02
-0.2606,-2.499700e+02
-0.2508,-2.385300e+02
-0.2411,-2.270800e+02
-0.2307,-2.118700e+02
-0.2210,-1.980300e+02
-0.2112,-1.829000e+02
-0.2009,-1.651800e+02
-0.1911,-1.481300e+02
-0.1808,-1.288200e+02
-0.1710,-1.105900e+02
-0.1613,-9.012000e+01
-0.1509,-6.895200e+01
-0.1412,-4.876700e+01
-0.1308,-2.597900e+01
-0.1211,-4.883300e+00
-0.1114,1.750000e+01
-0.1010,4.139000e+01
-0.0913,6.316800e+01
-0.0815,8.605400e+01
-0.0712,1.118600e+02
-0.0614,1.344300e+02
-0.0511,1.596700e+02
-0.0413,1.842400e+02
-0.0316,2.079200e+02
-0.0212,2.342900e+02
-0.0115,2.582300e+02
-0.0011,2.844100e+02
0.0086,3.095700e+02
0.0183,3.346100e+02
0.0287,3.611000e+02
0.0384,3.865400e+02
0.0482,4.122900e+02
0.0585,4.394900e+02
0.0683,4.659800e+02
0.0786,4.936500e+02
0.0884,5.205000e+02
0.0981,5.456200e+02
0.1085,5.735700e+02
0.1182,5.991300e+02
0.1280,6.257800e+02
0.1383,6.540700e+02
0.1481,6.790800e+02
0.1584,7.075500e+02
0.1682,7.339700e+02
0.1779,7.606100e+02
0.1882,7.876800e+02
0.1980,8.136900e+02
0.2083,8.418600e+02
0.2181,8.671900e+02
0.2278,8.927200e+02
0.2382,9.208900e+02
0.2479,9.458100e+02
0.2577,9.719800e+02
0.2680,9.990800e+02
0.2778,1.024400e+03
0.2881,1.052400e+03
0.2979,1.078900e+03
0.3076,1.104900e+03
0.3180,1.132200e+03
0.3277,1.159000e+03
0.3380,1.186400e+03
0.3478,1.205200e+03
0.3575,1.205400e+03
0.3679,1.205400e+03
0.3776,1.205400e+03
0.3874,1.205400e+03
0.3977,1.205400e+03
0.4075,1.205400e+03
0.4178,1.205400e+03
0.4276,1.205400e+03
0.4373,1.205400e+03
0.4477,1.205400e+03
0.4574,1.205400e+03
0.4678,1.205400e+03
0.4775,1.205400e+03
0.4872,1.205400e+03
0.4976,1.205400e+03
0.5073,1.205400e+03
0.5171,1.205400e+03
0.5274,1.205400e+03
0.5372,1.205400e+03
0.5475,1.205400e+03
0.5573,1.205400e+03
0.5670,1.205400e+03
0.5774,1.205400e+03
0.5871,1.205400e+03
0.5975,1.205400e+03
0.6072,1.205400e+03
0.6169,1.205400e+03
0.6273,1.205400e+03
0.6370,1.205400e+03
0.6468,1.205400e+03
0.6571,1.205400e+03
0.6669,1.205400e+03
0.6772,1.205400e+03
0.6870,1.205400e+03
0.6967,1.205400e+03
0.6870,1.205400e+03
0.6772,1.205400e+03
0.6669,1.205200e+03
