FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.222800e+02
-0.3903,-3.145700e+02
-0.4006,-3.081700e+02
-0.3903,-2.986800e+02
-0.3805,-2.907200e+02
-0.3708,-2.853900e+02
-0.3604,-2.780000e+02
-0.3507,-2.726500e+02
-0.3409,-2.676300e+02
-0.3306,-2.630000e+02
-0.3208,-2.590400e+02
-0.3105,-2.544100e+02
-0.3007,-2.496200e+02
-0.2910,-2.459800e+02
-0.2806,-2.418000e+02
-0.2709,-2.378600e+02
-0.2606,-2.332500e+02
-0.2508,-2.300100e+02
-0.2411,-2.246200e+02
-0.2307,-2.198600e+02
-0.2210,-2.143500e+02
-0.2112,-2.077900e+02
-0.2009,-1.996100e+02
-0.1911,-1.921800e+02
-0.1808,-1.823100e+02
-0.1710,-1.715600e+02
-0.1613,-1.594400e+02
-0.1509,-1.451000e+02
-0.1412,-1.318800e+02
-0.1308,-1.144900e+02
-0.1211,-9.815700e+01
-0.1114,-8.110500e+01
-0.1010,-6.278400e+01
-0.0913,-4.543200e+01
-0.0815,-2.635500e+01
-0.0712,-5.466100e+00
-0.0614,1.375900e+01
-0.0511,3.552100e+01
-0.0413,5.439300e+01
-0.0316,7.504700e+01
-0.0212,9.701400e+01
-0.0115,1.177500e+02
-0.0011,1.392800e+02
0.0086,1.590500e+02
0.0183,1.807200e+02
0.0287,2.017300e+02
0.0384,2.211900e+02
0.0482,2.402800e+02
0.0585,2.615300e+02
0.0683,2.805200e+02
0.0786,3.005500e+02
0.0884,3.171300e+02
0.0981,3.320700e+02
0.1085,3.465700e+02
0.1182,3.586800e+02
0.1280,3.663100e+02
0.1383,3.717500e+02
0.1481,3.676500e+02
0.1584,3.570100e+02
0.1682,3.351200e+02
0.1779,3.067200e+02
0.1882,2.776300e+02
0.1980,2.529500e+02
0.2083,2.336700e+02
0.2181,2.172200e+02
0.2278,2.040000e+02
0.2382,1.931100e+02
0.2479,1.827400e+02
0.2577,1.742700e+02
0.2680,1.653100e+02
0.2778,1.592800e+02
0.2881,1.528300e+02
0.2979,1.470800e+02
0.3076,1.413900e+02
0.3180,1.359300e+02
0.3277,1.314400e+02
0.3380,1.275100e+02
0.3478,1.232200e+02
0.3575,1.196600e+02
0.3679,1.160700e+02
0.3776,1.135800e+02
0.3874,1.107700e+02
0.3977,1.079900e+02
0.4075,1.055700e+02
0.4178,1.027800e+02
0.4276,1.000800e+02
0.4373,9.836500e+01
0.4477,9.559400e+01
0.4574,9.421500e+01
0.4678,9.145300e+01
0.4775,9.089300e+01
0.4872,8.876000e+01
0.4976,8.702100e+01
0.5073,8.563000e+01
0.5171,8.503700e+01
0.5274,8.306200e+01
0.5372,8.191300e+01
0.5475,8.104000e+01
0.5573,8.028700e+01
0.5670,7.874300e+01
0.5774,7.805900e+01
0.5871,7.752600e+01
0.5975,7.715500e+01
0.6072,7.619100e+01
0.6169,7.556300e+01
0.6273,7.621500e+01
0.6370,7.695400e+01
0.6468,7.536700e+01
0.6571,7.551700e+01
0.6669,7.601200e+01
0.6772,7.677000e+01
0.6870,7.666900e+01
0.6967,7.828500e+01
0.6870,7.267500e+01
0.6772,6.949400e+01
0.6669,6.558100e+01
0.6571,6.369700e+01
0.6468,6.064600e+01
0.6370,5.863000e+01
0.6273,5.711300e+01
0.6169,5.505100e+01
0.6072,5.423000e+01
0.5975,5.279200e+01
0.5871,5.205200e+01
0.5774,5.004600e+01
0.5670,4.919800e+01
0.5573,4.775000e+01
0.5475,4.672200e+01
0.5372,4.676100e+01
0.5274,4.524600e+01
0.5171,4.458500e+01
0.5073,4.377400e+01
0.4976,4.306500e+01
0.4872,4.125300e+01
0.4775,4.200300e+01
0.4678,4.073800e+01
0.4574,4.004400e+01
0.4477,3.948900e+01
0.4373,3.906200e+01
0.4276,3.776500e+01
0.4178,3.797100e+01
0.4075,3.672300e+01
0.3977,3.627400e+01
0.3874,3.589300e+01
0.3776,3.554100e+01
0.3679,3.452900e+01
0.3575,3.479900e+01
0.3478,3.420100e+01
0.3380,3.324300e+01
0.3277,3.308300e+01
0.3180,3.300500e+01
0.3076,3.269800e+01
0.2979,3.085000e+01
0.2881,3.188600e+01
0.2778,3.144900e+01
0.2680,3.068100e+01
0.2577,3.041500e+01
0.2479,2.975500e+01
0.2382,2.990800e+01
0.2278,2.940100e+01
0.2181,2.882700e+01
0.2083,2.885600e+01
0.1980,2.801800e+01
0.1882,2.777800e+01
0.1779,2.745100e+01
0.1682,2.606900e+01
0.1584,2.531400e+01
0.1481,2.414200e+01
0.1383,2.319300e+01
0.1280,2.239900e+01
0.1182,2.076800e+01
0.1085,1.897900e+01
0.0981,1.431300e+01
0.0884,1.145100e+01
0.0786,6.229200e+00
0.0683,-1.551400e+00
0.0585,-9.646600e+00
0.0482,-1.920400e+01
0.0384,-2.979400e+01
0.0287,-4.263800e+01
0.0183,-5.714400e+01
0.0086,-7.221900e+01
-0.0011,-8.609300e+01
-0.0115,-1.044200e+02
-0.0212,-1.228500e+02
-0.0316,-1.415500e+02
-0.0413,-1.589300e+02
-0.0511,-1.766100e+02
-0.0614,-1.972500e+02
-0.0712,-2.168200e+02
-0.0815,-2.373100e+02
-0.0913,-2.564600e+02
-0.1010,-2.767200e+02
-0.1114,-3.001500e+02
-0.1211,-3.197300e+02
-0.1308,-3.407000e+02
-0.1412,-3.621900e+02
-0.1509,-3.807200e+02
-0.1613,-4.031600e+02
-0.1710,-4.202000e+02
-0.1808,-4.401600e+02
-0.1911,-4.598500e+02
-0.2009,-4.767900e+02
-0.2112,-4.927500e+02
-0.2210,-5.071800e+02
-0.2307,-5.171100e+02
-0.2411,-5.257900e+02
-0.2508,-5.281700e+02
-0.2606,-5.250900e+02
-0.2709,-5.134600e+02
-0.2806,-4.902600e+02
-0.2910,-4.596700e+02
-0.3007,-4.278500e+02
-0.3105,-4.031900e+02
-0.3208,-3.823900e+02
-0.3306,-3.682900e+02
-0.3409,-3.531400e+02
-0.3507,-3.411800e+02
-0.3604,-3.300500e+02
-0.3708,-3.219500e+02
