FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-9.816200e+02
-0.3903,-1.004700e+03
-0.4006,-1.029400e+03
-0.3903,-9.974600e+02
-0.3805,-9.678400e+02
-0.3708,-9.393100e+02
-0.3604,-9.083600e+02
-0.3507,-8.805700e+02
-0.3409,-8.514300e+02
-0.3306,-8.221900e+02
-0.3208,-7.958500e+02
-0.3105,-7.655900e+02
-0.3007,-7.380200e+02
-0.2910,-7.110600e+02
-0.2806,-6.823700e+02
-0.2709,-6.560200e+02
-0.2606,-6.268400e+02
-0.2508,-6.000500e+02
-0.2411,-5.727800e+02
-0.2307,-5.448900e+02
-0.2210,-5.189400e+02
-0.2112,-4.924000e+02
-0.2009,-4.640700e+02
-0.1911,-4.381300e+02
-0.1808,-4.098200e+02
-0.1710,-3.837200e+02
-0.1613,-3.584100e+02
-0.1509,-3.300200e+02
-0.1412,-3.051300e+02
-0.1308,-2.773900e+02
-0.1211,-2.517800e+02
-0.1114,-2.268000e+02
-0.1010,-1.993500e+02
-0.0913,-1.742100e+02
-0.0815,-1.483300e+02
-0.0712,-1.211200e+02
-0.0614,-9.627800e+01
-0.0511,-6.913900e+01
-0.0413,-4.462400e+01
-0.0316,-1.898000e+01
-0.0212,8.183300e+00
-0.0115,3.297600e+01
-0.0011,5.828200e+01
0.0086,8.378100e+01
0.0183,1.082400e+02
0.0287,1.345300e+02
0.0384,1.594600e+02
0.0482,1.838400e+02
0.0585,2.101700e+02
0.0683,2.341300e+02
0.0786,2.607600e+02
0.0884,2.841700e+02
0.0981,3.089900e+02
0.1085,3.349400e+02
0.1182,3.587800e+02
0.1280,3.823200e+02
0.1383,4.079300e+02
0.1481,4.313200e+02
0.1584,4.563500e+02
0.1682,4.795100e+02
0.1779,5.028900e+02
0.1882,5.276400e+02
0.1980,5.514000e+02
0.2083,5.755800e+02
0.2181,5.990800e+02
0.2278,6.201400e+02
0.2382,6.450100e+02
0.2479,6.668900e+02
0.2577,6.885700e+02
0.2680,7.133400e+02
0.2778,7.347000e+02
0.2881,7.576400e+02
0.2979,7.784600e+02
0.3076,7.847200e+02
0.3180,7.810100e+02
0.3277,7.770500e+02
0.3380,7.740800e+02
0.3478,7.723300e+02
0.3575,7.681200e+02
0.3679,7.645300e+02
0.3776,7.614400e+02
0.3874,7.580000e+02
0.3977,7.546600e+02
0.4075,7.506400e+02
0.4178,7.473900e+02
0.4276,7.433000e+02
0.4373,7.403100e+02
0.4477,7.355600e+02
0.4574,7.330900e+02
0.4678,7.286200e+02
0.4775,7.243500e+02
0.4872,7.198700e+02
0.4976,7.157100e+02
0.5073,7.103800e+02
0.5171,7.062700e+02
0.5274,7.018000e+02
0.5372,6.965100e+02
0.5475,6.912000e+02
0.5573,6.873500e+02
0.5670,6.819900e+02
0.5774,6.766100e+02
0.5871,6.727400e+02
0.5975,6.655700e+02
0.6072,6.590400e+02
0.6169,6.534600e+02
0.6273,6.477700e+02
