FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_10.csv
V,uA
-0.3805,-3.531900e+02
-0.3903,-3.422200e+02
-0.4006,-3.338200e+02
-0.3903,-3.220100e+02
-0.3805,-3.127400e+02
-0.3708,-3.050700e+02
-0.3604,-2.970900e+02
-0.3507,-2.902500e+02
-0.3409,-2.841400e+02
-0.3306,-2.779300e+02
-0.3208,-2.729200e+02
-0.3105,-2.669500e+02
-0.3007,-2.628000e+02
-0.2910,-2.567400e+02
-0.2806,-2.518200e+02
-0.2709,-2.471100e+02
-0.2606,-2.413200e+02
-0.2508,-2.370500e+02
-0.2411,-2.312400e+02
-0.2307,-2.234600e+02
-0.2210,-2.171500e+02
-0.2112,-2.096000e+02
-0.2009,-2.003400e+02
-0.1911,-1.915800e+02
-0.1808,-1.803700e+02
-0.1710,-1.691200e+02
-0.1613,-1.560000e+02
-0.1509,-1.418000e+02
-0.1412,-1.281400e+02
-0.1308,-1.122300e+02
-0.1211,-9.543200e+01
-0.1114,-7.961200e+01
-0.1010,-6.080700e+01
-0.0913,-4.331100e+01
-0.0815,-2.587300e+01
-0.0712,-6.011400e+00
-0.0614,1.210400e+01
-0.0511,3.305700e+01
-0.0413,5.156200e+01
-0.0316,7.154500e+01
-0.0212,9.344200e+01
-0.0115,1.130200e+02
-0.0011,1.318200e+02
0.0086,1.517400e+02
0.0183,1.709900e+02
0.0287,1.920600e+02
0.0384,2.117700e+02
0.0482,2.317700e+02
0.0585,2.530400e+02
0.0683,2.703900e+02
0.0786,2.901600e+02
0.0884,3.082300e+02
0.0981,3.258200e+02
0.1085,3.430200e+02
0.1182,3.575600e+02
0.1280,3.730500e+02
0.1383,3.881200e+02
0.1481,3.984800e+02
0.1584,4.068800e+02
0.1682,4.122200e+02
0.1779,4.120600e+02
0.1882,4.069200e+02
0.1980,3.898800e+02
0.2083,3.661900e+02
0.2181,3.365500e+02
0.2278,3.087300e+02
0.2382,2.858700e+02
0.2479,2.667800e+02
0.2577,2.513200e+02
0.2680,2.389400e+02
0.2778,2.270400e+02
0.2881,2.175500e+02
0.2979,2.076100e+02
0.3076,2.003700e+02
0.3180,1.929300e+02
0.3277,1.860400e+02
0.3380,1.802300e+02
0.3478,1.742200e+02
0.3575,1.690600e+02
0.3679,1.635700e+02
0.3776,1.594500e+02
0.3874,1.556000e+02
0.3977,1.516700e+02
0.4075,1.474200e+02
0.4178,1.439800e+02
0.4276,1.407200e+02
0.4373,1.370300e+02
0.4477,1.342100e+02
0.4574,1.306500e+02
0.4678,1.285200e+02
0.4775,1.262700e+02
0.4872,1.238100e+02
0.4976,1.206300e+02
0.5073,1.190600e+02
0.5171,1.171800e+02
0.5274,1.146000e+02
0.5372,1.121900e+02
0.5475,1.109500e+02
0.5573,1.096100e+02
0.5670,1.077600e+02
0.5774,1.063000e+02
0.5871,1.051000e+02
0.5975,1.035200e+02
0.6072,1.014200e+02
0.6169,1.002400e+02
0.6273,9.906400e+01
0.6370,9.770800e+01
0.6468,9.738500e+01
0.6571,9.621800e+01
0.6669,9.488100e+01
0.6772,9.432900e+01
0.6870,9.381000e+01
0.6967,9.271700e+01
0.6870,8.966200e+01
0.6772,8.773500e+01
0.6669,8.630900e+01
0.6571,8.465600e+01
0.6468,8.361000e+01
0.6370,8.177900e+01
0.6273,8.025300e+01
0.6169,7.818400e+01
0.6072,7.762200e+01
0.5975,7.697200e+01
0.5871,7.577800e+01
0.5774,7.529400e+01
0.5670,7.345800e+01
0.5573,7.356600e+01
0.5475,7.199500e+01
0.5372,7.130800e+01
0.5274,7.044400e+01
0.5171,6.974300e+01
0.5073,6.844800e+01
0.4976,6.828000e+01
0.4872,6.774300e+01
0.4775,6.586100e+01
0.4678,6.561600e+01
0.4574,6.482900e+01
0.4477,6.470600e+01
0.4373,6.389100e+01
0.4276,6.317000e+01
0.4178,6.263000e+01
0.4075,6.250000e+01
0.3977,6.227100e+01
0.3874,6.054600e+01
0.3776,6.019900e+01
0.3679,5.986200e+01
0.3575,5.926900e+01
0.3478,5.934000e+01
0.3380,5.768200e+01
0.3277,5.772600e+01
0.3180,5.689900e+01
0.3076,5.733700e+01
0.2979,5.581600e+01
0.2881,5.587800e+01
0.2778,5.517500e+01
0.2680,5.458600e+01
0.2577,5.437000e+01
0.2479,5.431100e+01
0.2382,5.306200e+01
0.2278,5.274500e+01
0.2181,5.189700e+01
0.2083,5.212400e+01
0.1980,5.081100e+01
0.1882,5.014600e+01
0.1779,4.963300e+01
0.1682,4.861700e+01
0.1584,4.721500e+01
0.1481,4.581400e+01
0.1383,4.431000e+01
0.1280,4.184800e+01
0.1182,3.828600e+01
0.1085,3.401800e+01
0.0981,2.898500e+01
0.0884,2.251500e+01
0.0786,1.495900e+01
0.0683,5.314400e+00
0.0585,-4.579400e+00
0.0482,-1.672100e+01
0.0384,-2.914100e+01
0.0287,-4.200200e+01
0.0183,-5.667800e+01
0.0086,-7.202700e+01
-0.0011,-8.831100e+01
-0.0115,-1.045800e+02
-0.0212,-1.215300e+02
-0.0316,-1.407500e+02
-0.0413,-1.581100e+02
-0.0511,-1.770800e+02
-0.0614,-1.962400e+02
-0.0712,-2.140000e+02
-0.0815,-2.336700e+02
-0.0913,-2.517500e+02
-0.1010,-2.705800e+02
-0.1114,-2.894100e+02
-0.1211,-3.076600e+02
-0.1308,-3.246800e+02
-0.1412,-3.435700e+02
-0.1509,-3.609800e+02
-0.1613,-3.796300e+02
-0.1710,-3.988600e+02
-0.1808,-4.203800e+02
-0.1911,-4.418800e+02
-0.2009,-4.597700e+02
-0.2112,-4.785100e+02
-0.2210,-4.937600e+02
-0.2307,-5.085800e+02
-0.2411,-5.246100e+02
-0.2508,-5.357700e+02
-0.2606,-5.456700e+02
-0.2709,-5.522900e+02
-0.2806,-5.518900e+02
-0.2910,-5.453000e+02
-0.3007,-5.262600e+02
-0.3105,-4.981300e+02
-0.3208,-4.660100e+02
-0.3306,-4.370400e+02
-0.3409,-4.138000e+02
-0.3507,-3.960500e+02
-0.3604,-3.798000e+02
-0.3708,-3.664400e+02
