FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_1.csv
V,uA
-0.0011,-2.780900e+02
-0.0011,1.799100e+02
-0.3903,-3.019100e+02
-0.3805,-2.862700e+02
-0.3708,-2.816500e+02
-0.3604,-2.814000e+02
-0.3507,-2.797100e+02
-0.3409,-2.793600e+02
-0.3306,-2.784400e+02
-0.3208,-2.793400e+02
-0.3105,-2.789900e+02
-0.3007,-2.793000e+02
-0.2910,-2.778400e+02
-0.2806,-2.785600e+02
-0.2709,-2.784100e+02
-0.2606,-2.778100e+02
-0.2508,-2.781100e+02
-0.2411,-2.782400e+02
-0.2307,-2.772300e+02
-0.2210,-2.782700e+02
-0.2112,-2.773000e+02
-0.2009,-2.772700e+02
-0.1911,-2.598500e+02
-0.1808,-2.352400e+02
-0.1710,-2.111100e+02
-0.1613,-1.894200e+02
-0.1509,-1.660100e+02
-0.1412,-1.435500e+02
-0.1308,-1.204400e+02
-0.1211,-9.907400e+01
-0.1114,-7.752400e+01
-0.1010,-5.440700e+01
-0.0913,-3.278500e+01
-0.0815,-1.155800e+01
-0.0712,1.064200e+01
-0.0614,3.123700e+01
-0.0511,5.394400e+01
-0.0413,7.409700e+01
-0.0316,9.500400e+01
-0.0212,1.175400e+02
-0.0115,1.389900e+02
-0.0011,1.606800e+02
0.0086,1.811500e+02
0.0183,2.017300e+02
0.0287,2.240200e+02
0.0384,2.456800e+02
0.0482,2.654900e+02
0.0585,2.876300e+02
0.0683,3.077800e+02
0.0786,3.305800e+02
0.0884,3.495800e+02
0.0981,3.701400e+02
0.1085,3.906700e+02
0.1182,4.107100e+02
0.1280,4.310300e+02
0.1383,4.507200e+02
0.1481,4.702500e+02
0.1584,4.667900e+02
0.1682,4.521800e+02
0.1779,4.411800e+02
0.1882,4.345500e+02
0.1980,4.301100e+02
0.2083,4.248400e+02
0.2181,4.201300e+02
0.2278,4.136000e+02
0.2382,4.103100e+02
0.2479,4.049500e+02
0.2577,3.997500e+02
0.2680,3.943500e+02
0.2778,3.916700e+02
0.2881,3.873100e+02
0.2979,3.842000e+02
0.3076,3.811100e+02
0.3180,3.791500e+02
0.3277,3.770200e+02
0.3380,3.738400e+02
0.3478,3.716100e+02
0.3575,3.698800e+02
0.3679,3.686000e+02
0.3776,3.673000e+02
0.3874,3.669200e+02
0.3977,3.659800e+02
0.4075,3.646100e+02
0.4178,3.638600e+02
0.4276,3.616200e+02
0.4373,3.601600e+02
0.4477,3.591800e+02
0.4574,3.586700e+02
0.4678,3.584800e+02
0.4775,3.585800e+02
0.4872,3.580200e+02
0.4976,3.566000e+02
0.5073,3.563500e+02
0.5171,3.538000e+02
0.5274,3.541000e+02
0.5372,3.539900e+02
0.5475,3.526000e+02
0.5573,3.513200e+02
