FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_4.csv
V,uA
-0.3805,-1.085900e+03
-0.3903,-1.111900e+03
-0.4006,-1.138000e+03
-0.3903,-1.100700e+03
-0.3805,-1.067000e+03
-0.3708,-1.032300e+03
-0.3604,-9.963400e+02
-0.3507,-9.636700e+02
-0.3409,-9.301700e+02
-0.3306,-8.951100e+02
-0.3208,-8.623300e+02
-0.3105,-8.277000e+02
-0.3007,-7.959500e+02
-0.2910,-7.649700e+02
-0.2806,-7.302100e+02
-0.2709,-6.988900e+02
-0.2606,-6.668500e+02
-0.2508,-6.349100e+02
-0.2411,-6.040500e+02
-0.2307,-5.720000e+02
-0.2210,-5.409700e+02
-0.2112,-5.108100e+02
-0.2009,-4.786100e+02
-0.1911,-4.486000e+02
-0.1808,-4.174500e+02
-0.1710,-3.884700e+02
-0.1613,-3.581500e+02
-0.1509,-3.270900e+02
-0.1412,-2.980600e+02
-0.1308,-2.668600e+02
-0.1211,-2.375400e+02
-0.1114,-2.088300e+02
-0.1010,-1.773000e+02
-0.0913,-1.489100e+02
-0.0815,-1.200700e+02
-0.0712,-8.947200e+01
-0.0614,-6.019700e+01
-0.0511,-2.959200e+01
-0.0413,-1.289200e+00
-0.0316,2.730200e+01
-0.0212,5.719500e+01
-0.0115,8.574100e+01
-0.0011,1.152600e+02
0.0086,1.427900e+02
0.0183,1.714600e+02
0.0287,2.002600e+02
0.0384,2.282300e+02
0.0482,2.570000e+02
0.0585,2.857700e+02
0.0683,3.142600e+02
0.0786,3.426300e+02
0.0884,3.709300e+02
0.0981,3.987200e+02
0.1085,4.265500e+02
0.1182,4.532000e+02
0.1280,4.797600e+02
0.1383,5.090900e+02
0.1481,5.360900e+02
0.1584,5.628600e+02
0.1682,5.901100e+02
0.1779,6.156600e+02
0.1882,6.437100e+02
0.1980,6.696600e+02
0.2083,6.952700e+02
0.2181,7.207900e+02
0.2278,7.459600e+02
0.2382,7.713600e+02
0.2479,7.953500e+02
0.2577,8.178900e+02
0.2680,8.428800e+02
0.2778,8.661900e+02
0.2881,8.888100e+02
0.2979,9.090600e+02
0.3076,9.288600e+02
0.3180,9.493500e+02
0.3277,9.660300e+02
0.3380,9.826900e+02
0.3478,9.964400e+02
0.3575,1.007300e+03
0.3679,1.015200e+03
0.3776,1.018500e+03
0.3874,1.014800e+03
0.3977,1.005200e+03
0.4075,9.837300e+02
0.4178,9.531700e+02
0.4276,9.149300e+02
0.4373,8.731400e+02
0.4477,8.334100e+02
0.4574,7.918700e+02
0.4678,7.539300e+02
0.4775,7.156200e+02
0.4872,6.820400e+02
0.4976,6.526800e+02
0.5073,6.243600e+02
0.5171,6.002400e+02
0.5274,5.807200e+02
0.5372,5.608500e+02
0.5475,5.453500e+02
0.5573,5.306500e+02
0.5670,5.171200e+02
0.5774,5.056900e+02
0.5871,4.950900e+02
0.5975,4.866100e+02
0.6072,4.770800e+02
0.6169,4.676500e+02
0.6273,4.608500e+02
0.6370,4.536700e+02
