FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.001900e+03
-0.3903,-1.020500e+03
-0.4006,-1.039400e+03
-0.3903,-9.909800e+02
-0.3805,-9.478100e+02
-0.3708,-9.051200e+02
-0.3604,-8.642300e+02
-0.3507,-8.264200e+02
-0.3409,-7.906100e+02
-0.3306,-7.532200e+02
-0.3208,-7.205500e+02
-0.3105,-6.840800e+02
-0.3007,-6.526700e+02
-0.2910,-6.216100e+02
-0.2806,-5.887800e+02
-0.2709,-5.587000e+02
-0.2606,-5.285200e+02
-0.2508,-4.995200e+02
-0.2411,-4.709600e+02
-0.2307,-4.418900e+02
-0.2210,-4.139800e+02
-0.2112,-3.872700e+02
-0.2009,-3.578700e+02
-0.1911,-3.308100e+02
-0.1808,-3.034100e+02
-0.1710,-2.764400e+02
-0.1613,-2.507400e+02
-0.1509,-2.227700e+02
-0.1412,-1.971600e+02
-0.1308,-1.679000e+02
-0.1211,-1.420600e+02
-0.1114,-1.155900e+02
-0.1010,-8.843800e+01
-0.0913,-6.171200e+01
-0.0815,-3.620100e+01
-0.0712,-7.721200e+00
-0.0614,1.885000e+01
-0.0511,4.697500e+01
-0.0413,7.292600e+01
-0.0316,9.897200e+01
-0.0212,1.273300e+02
-0.0115,1.537200e+02
-0.0011,1.810600e+02
0.0086,2.068900e+02
0.0183,2.340300e+02
0.0287,2.609700e+02
0.0384,2.858100e+02
0.0482,3.110500e+02
0.0585,3.382200e+02
0.0683,3.635800e+02
0.0786,3.898900e+02
0.0884,4.161500e+02
0.0981,4.409700e+02
0.1085,4.669900e+02
0.1182,4.921300e+02
0.1280,5.172100e+02
0.1383,5.433600e+02
0.1481,5.659600e+02
0.1584,5.917800e+02
0.1682,6.138200e+02
0.1779,6.361100e+02
0.1882,6.582300e+02
0.1980,6.774700e+02
0.2083,6.981700e+02
0.2181,7.156400e+02
0.2278,7.315300e+02
0.2382,7.448300e+02
0.2479,7.550100e+02
0.2577,7.601700e+02
0.2680,7.603100e+02
0.2778,7.506400e+02
0.2881,7.300100e+02
0.2979,6.949700e+02
0.3076,6.491800e+02
0.3180,6.007800e+02
0.3277,5.554500e+02
0.3380,5.164100e+02
0.3478,4.836000e+02
0.3575,4.573300e+02
0.3679,4.353000e+02
0.3776,4.150500e+02
0.3874,3.984000e+02
0.3977,3.836100e+02
0.4075,3.695100e+02
0.4178,3.571800e+02
0.4276,3.453300e+02
0.4373,3.354300e+02
0.4477,3.267600e+02
0.4574,3.172800e+02
0.4678,3.086100e+02
0.4775,3.014900e+02
0.4872,2.944700e+02
0.4976,2.868900e+02
0.5073,2.815200e+02
0.5171,2.757100e+02
0.5274,2.699600e+02
0.5372,2.648800e+02
0.5475,2.602300e+02
0.5573,2.552600e+02
0.5670,2.511800e+02
0.5774,2.479100e+02
0.5871,2.440800e+02
0.5975,2.400500e+02
0.6072,2.373800e+02
0.6169,2.340500e+02
0.6273,2.317900e+02
0.6370,2.282000e+02
0.6468,2.267700e+02
0.6571,2.253200e+02
0.6669,2.235700e+02
0.6772,2.219500e+02
0.6870,2.205900e+02
0.6967,2.198300e+02
0.6870,2.085200e+02
0.6772,2.010600e+02
0.6669,1.954200e+02
0.6571,1.903900e+02
0.6468,1.852500e+02
0.6370,1.810700e+02
0.6273,1.787800e+02
0.6169,1.754000e+02
0.6072,1.725200e+02
0.5975,1.684900e+02
0.5871,1.661800e+02
0.5774,1.631000e+02
0.5670,1.610800e+02
0.5573,1.590400e+02
0.5475,1.560500e+02
0.5372,1.541200e+02
0.5274,1.528700e+02
0.5171,1.504600e+02
0.5073,1.476400e+02
0.4976,1.461400e+02
0.4872,1.445600e+02
0.4775,1.429600e+02
0.4678,1.415700e+02
0.4574,1.401500e+02
0.4477,1.382500e+02
0.4373,1.368000e+02
0.4276,1.357300e+02
0.4178,1.340600e+02
0.4075,1.326400e+02
