FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-4.169500e+02
-0.3903,-4.109300e+02
-0.4006,-4.045600e+02
-0.3903,-4.003300e+02
-0.3805,-3.962700e+02
-0.3708,-3.906400e+02
-0.3604,-3.860000e+02
-0.3507,-3.825800e+02
-0.3409,-3.772300e+02
-0.3306,-3.716500e+02
-0.3208,-3.679300e+02
-0.3105,-3.632500e+02
-0.3007,-3.589200e+02
-0.2910,-3.539100e+02
-0.2806,-3.492000e+02
-0.2709,-3.445300e+02
-0.2606,-3.395200e+02
-0.2508,-3.346400e+02
-0.2411,-3.304900e+02
-0.2307,-3.268300e+02
-0.2210,-3.228000e+02
-0.2112,-3.194600e+02
-0.2009,-3.184900e+02
-0.1911,-3.155500e+02
-0.1808,-3.130200e+02
-0.1710,-2.917500e+02
-0.1613,-2.681800e+02
-0.1509,-2.429700e+02
-0.1412,-2.202000e+02
-0.1308,-1.951000e+02
-0.1211,-1.721500e+02
-0.1114,-1.500800e+02
-0.1010,-1.262000e+02
-0.0913,-1.041000e+02
-0.0815,-8.169300e+01
-0.0712,-5.781500e+01
-0.0614,-3.518900e+01
-0.0511,-1.169000e+01
-0.0413,9.912700e+00
-0.0316,3.193900e+01
-0.0212,5.459800e+01
-0.0115,7.631800e+01
-0.0011,9.851800e+01
0.0086,1.193700e+02
0.0183,1.412800e+02
0.0287,1.627600e+02
0.0384,1.842800e+02
0.0482,2.037700e+02
0.0585,2.258500e+02
0.0683,2.449800e+02
0.0786,2.665500e+02
0.0884,2.862100e+02
0.0981,3.046800e+02
0.1085,3.246800e+02
0.1182,3.441900e+02
0.1280,3.628900e+02
0.1383,3.820300e+02
0.1481,3.815100e+02
0.1584,3.757900e+02
0.1682,3.710000e+02
0.1779,3.688800e+02
0.1882,3.661600e+02
0.1980,3.632500e+02
0.2083,3.624800e+02
0.2181,3.603900e+02
0.2278,3.576600e+02
0.2382,3.573700e+02
0.2479,3.540500e+02
0.2577,3.531800e+02
0.2680,3.518000e+02
0.2778,3.500900e+02
0.2881,3.478900e+02
0.2979,3.464800e+02
0.3076,3.458500e+02
0.3180,3.440000e+02
0.3277,3.412800e+02
0.3380,3.399200e+02
0.3478,3.382700e+02
0.3575,3.364200e+02
0.3679,3.337900e+02
0.3776,3.313300e+02
0.3874,3.279500e+02
0.3977,3.228600e+02
0.4075,3.175400e+02
0.4178,3.114300e+02
0.4276,3.026100e+02
0.4373,2.932900e+02
0.4477,2.833700e+02
0.4574,2.725500e+02
0.4678,2.619200e+02
0.4775,2.523600e+02
0.4872,2.427400e+02
0.4976,2.344700e+02
0.5073,2.273500e+02
0.5171,2.192600e+02
0.5274,2.042100e+02
0.5372,1.948300e+02
0.5475,1.888000e+02
0.5573,1.838600e+02
0.5670,1.793600e+02
0.5774,1.757200e+02
0.5871,1.722200e+02
0.5975,1.682000e+02
0.6072,1.651600e+02
0.6169,1.619900e+02
0.6273,1.601600e+02
0.6370,1.573000e+02
0.6468,1.549300e+02
0.6571,1.529600e+02
0.6669,1.506000e+02
0.6772,1.500300e+02
0.6870,1.473900e+02
0.6967,1.468900e+02
0.6870,1.362700e+02
0.6772,1.317900e+02
0.6669,1.275200e+02
0.6571,1.248000e+02
0.6468,1.209600e+02
0.6370,1.186600e+02
0.6273,1.162700e+02
0.6169,1.139600e+02
0.6072,1.124500e+02
0.5975,1.106300e+02
0.5871,1.085800e+02
0.5774,1.068500e+02
0.5670,1.040200e+02
0.5573,1.038500e+02
0.5475,1.020300e+02
0.5372,1.007600e+02
0.5274,9.893500e+01
0.5171,9.829500e+01
0.5073,9.650300e+01
0.4976,9.537300e+01
0.4872,9.383500e+01
0.4775,9.265200e+01
0.4678,9.163500e+01
0.4574,9.082900e+01
0.4477,8.922200e+01
0.4373,8.824300e+01
0.4276,8.807000e+01
0.4178,8.592700e+01
0.4075,8.422500e+01
0.3977,8.380700e+01
0.3874,8.326300e+01
0.3776,8.179600e+01
0.3679,8.167200e+01
0.3575,7.965500e+01
0.3478,7.863100e+01
0.3380,7.899300e+01
0.3277,7.728300e+01
0.3180,7.587400e+01
0.3076,7.552900e+01
0.2979,7.491600e+01
0.2881,7.253300e+01
0.2778,7.216200e+01
0.2680,7.129100e+01
0.2577,7.121800e+01
0.2479,6.995400e+01
0.2382,6.938300e+01
0.2278,6.766300e+01
0.2181,6.670200e+01
0.2083,6.527900e+01
0.1980,6.355300e+01
0.1882,6.302700e+01
0.1779,6.146400e+01
0.1682,5.965600e+01
0.1584,5.786100e+01
0.1481,5.478100e+01
0.1383,5.166500e+01
0.1280,4.689600e+01
0.1182,4.344400e+01
0.1085,3.875700e+01
0.0981,3.274900e+01
0.0884,2.541400e+01
0.0786,1.737100e+01
0.0683,7.707100e+00
0.0585,-2.006100e+00
0.0482,-1.369700e+01
0.0384,-2.483900e+01
0.0287,-3.670600e+01
0.0183,-5.088600e+01
0.0086,-6.462900e+01
-0.0011,-7.879200e+01
-0.0115,-9.519900e+01
-0.0212,-1.100500e+02
-0.0316,-1.281900e+02
-0.0413,-1.444100e+02
-0.0511,-1.605200e+02
-0.0614,-1.793100e+02
-0.0712,-1.959500e+02
-0.0815,-2.155200e+02
-0.0913,-2.336600e+02
-0.1010,-2.508700e+02
-0.1114,-2.717000e+02
-0.1211,-2.888100e+02
-0.1308,-3.085000e+02
-0.1412,-3.287200e+02
-0.1509,-3.470000e+02
-0.1613,-3.669400e+02
-0.1710,-3.865800e+02
-0.1808,-4.053700e+02
-0.1911,-4.260400e+02
-0.2009,-4.444400e+02
-0.2112,-4.653200e+02
-0.2210,-4.836700e+02
-0.2307,-5.023700e+02
-0.2411,-5.224800e+02
-0.2508,-5.403900e+02
-0.2606,-5.437700e+02
-0.2709,-5.330000e+02
-0.2806,-5.228500e+02
-0.2910,-5.111600e+02
-0.3007,-5.020600e+02
-0.3105,-4.866200e+02
-0.3208,-4.730800e+02
-0.3306,-4.583300e+02
-0.3409,-4.485700e+02
-0.3507,-4.382200e+02
-0.3604,-4.304800e+02
-0.3708,-4.212900e+02
