FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_6.csv
V,uA
-0.3805,-5.949500e+02
-0.3903,-5.914200e+02
-0.4006,-5.918200e+02
-0.3903,-5.895700e+02
-0.3805,-5.871500e+02
-0.3708,-5.862100e+02
-0.3604,-5.835200e+02
-0.3507,-5.844700e+02
-0.3409,-5.805600e+02
-0.3306,-5.797500e+02
-0.3208,-5.770200e+02
-0.3105,-5.750900e+02
-0.3007,-5.724200e+02
-0.2910,-5.717300e+02
-0.2806,-5.699900e+02
-0.2709,-5.687400e+02
-0.2606,-5.661000e+02
-0.2508,-5.461200e+02
-0.2411,-5.201600e+02
-0.2307,-4.938900e+02
-0.2210,-4.685700e+02
-0.2112,-4.440600e+02
-0.2009,-4.183800e+02
-0.1911,-3.929200e+02
-0.1808,-3.668900e+02
-0.1710,-3.429000e+02
-0.1613,-3.191900e+02
-0.1509,-2.940100e+02
-0.1412,-2.701000e+02
-0.1308,-2.447800e+02
-0.1211,-2.221500e+02
-0.1114,-1.982000e+02
-0.1010,-1.732300e+02
-0.0913,-1.494400e+02
-0.0815,-1.264700e+02
-0.0712,-1.017600e+02
-0.0614,-7.885000e+01
-0.0511,-5.435800e+01
-0.0413,-3.181000e+01
-0.0316,-9.204500e+00
-0.0212,1.612200e+01
-0.0115,3.890000e+01
-0.0011,6.145700e+01
0.0086,8.499300e+01
0.0183,1.072000e+02
0.0287,1.310300e+02
0.0384,1.536600e+02
0.0482,1.757700e+02
0.0585,1.986500e+02
0.0683,2.210800e+02
0.0786,2.448800e+02
0.0884,2.669400e+02
0.0981,2.888900e+02
0.1085,3.116900e+02
0.1182,3.329500e+02
0.1280,3.544000e+02
0.1383,3.658300e+02
0.1481,3.654300e+02
0.1584,3.662900e+02
0.1682,3.647500e+02
0.1779,3.631100e+02
0.1882,3.631500e+02
0.1980,3.624500e+02
0.2083,3.622300e+02
0.2181,3.618200e+02
0.2278,3.607300e+02
0.2382,3.604300e+02
0.2479,3.595100e+02
0.2577,3.593000e+02
0.2680,3.591900e+02
0.2778,3.578400e+02
0.2881,3.571300e+02
0.2979,3.568900e+02
0.3076,3.558800e+02
0.3180,3.574500e+02
0.3277,3.562000e+02
0.3380,3.546300e+02
0.3478,3.538300e+02
0.3575,3.534100e+02
0.3679,3.532100e+02
0.3776,3.528300e+02
0.3874,3.524000e+02
0.3977,3.519700e+02
0.4075,3.506500e+02
0.4178,3.509000e+02
0.4276,3.505000e+02
0.4373,3.488300e+02
0.4477,3.488700e+02
0.4574,3.488300e+02
0.4678,3.478200e+02
0.4775,3.472100e+02
0.4872,3.467200e+02
0.4976,3.453500e+02
0.5073,3.454700e+02
0.5171,3.454400e+02
0.5274,3.450200e+02
0.5372,3.439800e+02
0.5475,3.437200e+02
0.5573,3.427100e+02
0.5670,3.430000e+02
0.5774,3.428000e+02
0.5871,3.411900e+02
0.5975,3.414500e+02
0.6072,3.412900e+02
0.6169,3.402800e+02
0.6273,3.392300e+02
0.6370,3.385700e+02
0.6468,3.382900e+02
0.6571,3.374700e+02
0.6669,3.377200e+02
0.6772,3.364300e+02
0.6870,3.356300e+02
0.6967,3.345200e+02
0.6870,3.335100e+02
0.6772,3.328500e+02
0.6669,3.323900e+02
0.6571,3.313700e+02
0.6468,3.302100e+02
0.6370,3.299800e+02
0.6273,3.281000e+02
0.6169,3.273700e+02
0.6072,3.271000e+02
0.5975,3.249100e+02
0.5871,3.237300e+02
0.5774,3.224900e+02
0.5670,3.202800e+02
0.5573,3.180100e+02
0.5475,3.165900e+02
0.5372,3.149000e+02
0.5274,3.117900e+02
0.5171,3.100000e+02
0.5073,3.071300e+02
0.4976,3.034200e+02
0.4872,3.007500e+02
0.4775,2.984300e+02
0.4678,2.947200e+02
0.4574,2.912400e+02
