FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_1.csv
V,uA
-0.0011,-1.562700e+02
-0.0011,1.076600e+03
-0.3903,9.348700e+01
-0.3805,1.173700e+02
-0.3708,1.224700e+02
-0.3604,1.261400e+02
-0.3507,1.269700e+02
-0.3409,1.258600e+02
-0.3306,1.272100e+02
-0.3208,1.255100e+02
-0.3105,1.267500e+02
-0.3007,1.254000e+02
-0.2910,1.244900e+02
-0.2806,1.248900e+02
-0.2709,1.242200e+02
-0.2606,1.252100e+02
-0.2508,1.248900e+02
-0.2411,1.240800e+02
-0.2307,1.247600e+02
-0.2210,1.247400e+02
-0.2112,1.262300e+02
-0.2009,1.273100e+02
-0.1911,1.284900e+02
-0.1808,1.308200e+02
-0.1710,1.333000e+02
-0.1613,1.362100e+02
-0.1509,1.402700e+02
-0.1412,1.438200e+02
-0.1308,1.504800e+02
-0.1211,1.560500e+02
-0.1114,1.636700e+02
-0.1010,1.729000e+02
-0.0913,1.820100e+02
-0.0815,1.924100e+02
-0.0712,2.052000e+02
-0.0614,2.173400e+02
-0.0511,2.329200e+02
-0.0413,2.462500e+02
-0.0316,2.615200e+02
-0.0212,2.790900e+02
-0.0115,2.954500e+02
-0.0011,3.128100e+02
0.0086,3.299700e+02
0.0183,3.486700e+02
0.0287,3.682200e+02
0.0384,3.872700e+02
0.0482,4.063600e+02
0.0585,4.270300e+02
0.0683,4.472800e+02
0.0786,4.695200e+02
0.0884,4.893500e+02
0.0981,5.099400e+02
0.1085,5.327300e+02
0.1182,5.534300e+02
0.1280,5.745700e+02
0.1383,5.973100e+02
0.1481,6.190700e+02
0.1584,6.412300e+02
0.1682,6.641000e+02
0.1779,6.851100e+02
0.1882,7.089500e+02
0.1980,7.308800e+02
0.2083,7.542100e+02
0.2181,7.761200e+02
0.2278,7.979800e+02
0.2382,8.229500e+02
0.2479,8.451200e+02
0.2577,8.674700e+02
0.2680,8.912700e+02
0.2778,9.139500e+02
0.2881,9.373000e+02
0.2979,9.606800e+02
0.3076,9.830300e+02
0.3180,9.877700e+02
0.3277,9.860300e+02
0.3380,9.804800e+02
0.3478,9.766100e+02
0.3575,9.721800e+02
0.3679,9.695500e+02
0.3776,9.666700e+02
0.3874,9.628600e+02
0.3977,9.598500e+02
0.4075,9.574600e+02
0.4178,9.543400e+02
0.4276,9.510500e+02
0.4373,9.476300e+02
0.4477,9.441100e+02
0.4574,9.404400e+02
0.4678,9.367800e+02
