FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_9.csv
V,uA
-0.3805,-1.090800e+03
-0.3903,-1.116800e+03
-0.4006,-1.142700e+03
-0.3903,-1.106000e+03
-0.3805,-1.070800e+03
-0.3708,-1.036700e+03
-0.3604,-1.000100e+03
-0.3507,-9.666900e+02
-0.3409,-9.328500e+02
-0.3306,-8.990600e+02
-0.3208,-8.653900e+02
-0.3105,-8.317600e+02
-0.3007,-7.992500e+02
-0.2910,-7.682400e+02
-0.2806,-7.346400e+02
-0.2709,-7.030700e+02
-0.2606,-6.700900e+02
-0.2508,-6.394900e+02
-0.2411,-6.094000e+02
-0.2307,-5.761700e+02
-0.2210,-5.456400e+02
-0.2112,-5.161700e+02
-0.2009,-4.843600e+02
-0.1911,-4.547500e+02
-0.1808,-4.232800e+02
-0.1710,-3.938800e+02
-0.1613,-3.644600e+02
-0.1509,-3.335000e+02
-0.1412,-3.040300e+02
-0.1308,-2.728100e+02
-0.1211,-2.445700e+02
-0.1114,-2.157900e+02
-0.1010,-1.852500e+02
-0.0913,-1.567000e+02
-0.0815,-1.279500e+02
-0.0712,-9.676100e+01
-0.0614,-6.895200e+01
-0.0511,-3.822000e+01
-0.0413,-9.627600e+00
-0.0316,1.797000e+01
-0.0212,4.842400e+01
-0.0115,7.622700e+01
-0.0011,1.057300e+02
0.0086,1.341500e+02
0.0183,1.612600e+02
0.0287,1.913000e+02
0.0384,2.190300e+02
0.0482,2.461000e+02
0.0585,2.757400e+02
0.0683,3.035800e+02
0.0786,3.328800e+02
0.0884,3.603500e+02
0.0981,3.864700e+02
0.1085,4.147900e+02
0.1182,4.410900e+02
0.1280,4.686300e+02
0.1383,4.969100e+02
0.1481,5.231400e+02
0.1584,5.503400e+02
0.1682,5.762700e+02
0.1779,6.014600e+02
0.1882,6.284300e+02
0.1980,6.539400e+02
0.2083,6.797200e+02
0.2181,7.038500e+02
0.2278,7.270100e+02
0.2382,7.526600e+02
0.2479,7.750100e+02
0.2577,7.970800e+02
0.2680,8.202000e+02
0.2778,8.394600e+02
0.2881,8.608800e+02
0.2979,8.793900e+02
0.3076,8.957500e+02
0.3180,9.116700e+02
0.3277,9.235400e+02
0.3380,9.348000e+02
0.3478,9.397800e+02
0.3575,9.391800e+02
0.3679,9.326900e+02
0.3776,9.169100e+02
0.3874,8.903600e+02
0.3977,8.565500e+02
0.4075,8.158100e+02
0.4178,7.758400e+02
0.4276,7.341800e+02
0.4373,6.946400e+02
0.4477,6.576600e+02
0.4574,6.218800e+02
0.4678,5.905900e+02
0.4775,5.642900e+02
0.4872,5.387600e+02
0.4976,5.188700e+02
0.5073,4.993200e+02
