FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.075100e+03
-0.3903,-1.097000e+03
-0.4006,-1.122700e+03
-0.3903,-1.079800e+03
-0.3805,-1.040000e+03
-0.3708,-1.001100e+03
-0.3604,-9.614700e+02
-0.3507,-9.252500e+02
-0.3409,-8.884400e+02
-0.3306,-8.513200e+02
-0.3208,-8.175200e+02
-0.3105,-7.808200e+02
-0.3007,-7.463400e+02
-0.2910,-7.139200e+02
-0.2806,-6.793800e+02
-0.2709,-6.473300e+02
-0.2606,-6.138100e+02
-0.2508,-5.828600e+02
-0.2411,-5.519400e+02
-0.2307,-5.191900e+02
-0.2210,-4.887800e+02
-0.2112,-4.593000e+02
-0.2009,-4.271400e+02
-0.1911,-3.972000e+02
-0.1808,-3.658700e+02
-0.1710,-3.357000e+02
-0.1613,-3.064700e+02
-0.1509,-2.759400e+02
-0.1412,-2.467700e+02
-0.1308,-2.150200e+02
-0.1211,-1.866500e+02
-0.1114,-1.578100e+02
-0.1010,-1.267200e+02
-0.0913,-9.817700e+01
-0.0815,-6.852300e+01
-0.0712,-3.846600e+01
-0.0614,-1.023800e+01
-0.0511,2.147500e+01
-0.0413,4.937700e+01
-0.0316,7.734600e+01
-0.0212,1.077600e+02
-0.0115,1.359500e+02
-0.0011,1.652100e+02
0.0086,1.932400e+02
0.0183,2.215400e+02
0.0287,2.516700e+02
0.0384,2.793900e+02
0.0482,3.063800e+02
0.0585,3.368600e+02
0.0683,3.646900e+02
0.0786,3.945600e+02
0.0884,4.224300e+02
0.0981,4.495800e+02
0.1085,4.782900e+02
0.1182,5.046100e+02
0.1280,5.313000e+02
0.1383,5.598700e+02
0.1481,5.871700e+02
0.1584,6.149300e+02
0.1682,6.397800e+02
0.1779,6.655300e+02
0.1882,6.933600e+02
0.1980,7.172600e+02
0.2083,7.436900e+02
0.2181,7.669500e+02
0.2278,7.907100e+02
0.2382,8.151500e+02
0.2479,8.372300e+02
0.2577,8.592500e+02
0.2680,8.810500e+02
0.2778,8.997000e+02
0.2881,9.172300e+02
0.2979,9.327800e+02
0.3076,9.440600e+02
0.3180,9.545500e+02
0.3277,9.586400e+02
0.3380,9.582800e+02
0.3478,9.473400e+02
0.3575,9.266300e+02
0.3679,8.941900e+02
0.3776,8.516000e+02
0.3874,8.034800e+02
0.3977,7.587600e+02
0.4075,7.155400e+02
0.4178,6.773300e+02
0.4276,6.447500e+02
0.4373,6.149900e+02
0.4477,5.903700e+02
0.4574,5.680400e+02
0.4678,5.487100e+02
0.4775,5.306200e+02
0.4872,5.156400e+02
0.4976,5.010500e+02
0.5073,4.889400e+02
0.5171,4.767000e+02
0.5274,4.663000e+02
0.5372,4.566100e+02
0.5475,4.483100e+02
0.5573,4.391400e+02
0.5670,4.312900e+02
0.5774,4.237900e+02
0.5871,4.173300e+02
0.5975,4.115000e+02
0.6072,4.048900e+02
0.6169,4.002100e+02
0.6273,3.966900e+02
0.6370,3.924800e+02
0.6468,3.883700e+02
0.6571,3.855000e+02
0.6669,3.835600e+02
0.6772,3.813800e+02
0.6870,3.791200e+02
0.6967,3.786900e+02
0.6870,3.593500e+02
0.6772,3.456600e+02
0.6669,3.346200e+02
0.6571,3.255500e+02
0.6468,3.171900e+02
0.6370,3.098300e+02
0.6273,3.026900e+02
0.6169,2.965400e+02
0.6072,2.909900e+02
0.5975,2.863500e+02
0.5871,2.808800e+02
0.5774,2.756800e+02
0.5670,2.708400e+02
0.5573,2.674700e+02
0.5475,2.638100e+02
0.5372,2.591000e+02
0.5274,2.562600e+02
0.5171,2.526600e+02
0.5073,2.498200e+02
0.4976,2.463000e+02
0.4872,2.438600e+02
0.4775,2.405600e+02
0.4678,2.375700e+02
0.4574,2.354000e+02
0.4477,2.336100e+02
0.4373,2.298900e+02
0.4276,2.276600e+02
0.4178,2.249700e+02
0.4075,2.224700e+02
0.3977,2.210600e+02
0.3874,2.180000e+02
0.3776,2.160800e+02
0.3679,2.137700e+02
0.3575,2.110700e+02
0.3478,2.096800e+02
0.3380,2.077200e+02
0.3277,2.051300e+02
0.3180,2.032000e+02
0.3076,2.009600e+02
0.2979,1.990700e+02
0.2881,1.968900e+02
0.2778,1.942700e+02
0.2680,1.923900e+02
0.2577,1.903400e+02
0.2479,1.872300e+02
0.2382,1.854300e+02
0.2278,1.824800e+02
0.2181,1.799100e+02
0.2083,1.767900e+02
0.1980,1.730900e+02
0.1882,1.698900e+02
0.1779,1.645300e+02
0.1682,1.595200e+02
0.1584,1.536600e+02
0.1481,1.457900e+02
0.1383,1.378500e+02
0.1280,1.267000e+02
0.1182,1.169900e+02
0.1085,1.044000e+02
0.0981,9.096400e+01
0.0884,7.635400e+01
0.0786,6.114700e+01
0.0683,4.352200e+01
0.0585,2.716300e+01
0.0482,6.739900e+00
0.0384,-1.206400e+01
0.0287,-3.129500e+01
0.0183,-5.338600e+01
0.0086,-7.420100e+01
-0.0011,-9.588500e+01
-0.0115,-1.192600e+02
-0.0212,-1.410200e+02
-0.0316,-1.667600e+02
-0.0413,-1.888400e+02
-0.0511,-2.132900e+02
-0.0614,-2.387200e+02
-0.0712,-2.634200e+02
-0.0815,-2.904000e+02
-0.0913,-3.145100e+02
-0.1010,-3.392200e+02
-0.1114,-3.666600e+02
-0.1211,-3.926000e+02
-0.1308,-4.176500e+02
-0.1412,-4.445500e+02
-0.1509,-4.713300e+02
-0.1613,-4.985100e+02
-0.1710,-5.244500e+02
-0.1808,-5.509500e+02
-0.1911,-5.784700e+02
-0.2009,-6.051500e+02
-0.2112,-6.337700e+02
-0.2210,-6.597500e+02
-0.2307,-6.861300e+02
-0.2411,-7.147600e+02
-0.2508,-7.398800e+02
-0.2606,-7.671100e+02
-0.2709,-7.948700e+02
-0.2806,-8.208000e+02
-0.2910,-8.481900e+02
-0.3007,-8.746800e+02
-0.3105,-9.001000e+02
-0.3208,-9.278200e+02
-0.3306,-9.526800e+02
-0.3409,-9.803000e+02
-0.3507,-1.005000e+03
-0.3604,-1.029600e+03
-0.3708,-1.056100e+03
